0;15;DOCTYPE;<!DOCTYPE html>
74382;1;END_TAG;>
74383;16;TEXT;border-block-end
74399;4;CLOSED_TAG;</a>
74403;5;CLOSED_TAG;</li>
74408;3;BEGIN_TAG;<li
74411;1;END_TAG;>
74412;2;BEGIN_TAG;<a
74415;4;ATTRIBUE_NAME;href
74419;1;EQUAL;=
74420;91;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-block-end-color"
74511;1;END_TAG;>
74512;22;TEXT;border-block-end-color
74534;4;CLOSED_TAG;</a>
74538;5;CLOSED_TAG;</li>
74543;3;BEGIN_TAG;<li
74546;1;END_TAG;>
74547;2;BEGIN_TAG;<a
74550;4;ATTRIBUE_NAME;href
74554;1;EQUAL;=
74555;91;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-block-end-style"
74646;1;END_TAG;>
74647;22;TEXT;border-block-end-style
74669;4;CLOSED_TAG;</a>
74673;5;CLOSED_TAG;</li>
74678;3;BEGIN_TAG;<li
74681;1;END_TAG;>
74682;2;BEGIN_TAG;<a
74685;4;ATTRIBUE_NAME;href
74689;1;EQUAL;=
74690;91;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-block-end-width"
74781;1;END_TAG;>
74782;22;TEXT;border-block-end-width
74804;4;CLOSED_TAG;</a>
74808;5;CLOSED_TAG;</li>
74813;3;BEGIN_TAG;<li
74816;1;END_TAG;>
74817;2;BEGIN_TAG;<a
74820;4;ATTRIBUE_NAME;href
74824;1;EQUAL;=
74825;87;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-block-start"
74912;1;END_TAG;>
74913;18;TEXT;border-block-start
74931;4;CLOSED_TAG;</a>
74935;5;CLOSED_TAG;</li>
74940;3;BEGIN_TAG;<li
74943;1;END_TAG;>
74944;2;BEGIN_TAG;<a
74947;4;ATTRIBUE_NAME;href
74951;1;EQUAL;=
74952;93;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-block-start-color"
75045;1;END_TAG;>
75046;24;TEXT;border-block-start-color
75070;4;CLOSED_TAG;</a>
75074;5;CLOSED_TAG;</li>
75079;3;BEGIN_TAG;<li
75082;1;END_TAG;>
75083;2;BEGIN_TAG;<a
75086;4;ATTRIBUE_NAME;href
75090;1;EQUAL;=
75091;93;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-block-start-style"
75184;1;END_TAG;>
75185;24;TEXT;border-block-start-style
75209;4;CLOSED_TAG;</a>
75213;5;CLOSED_TAG;</li>
75218;3;BEGIN_TAG;<li
75221;1;END_TAG;>
75222;2;BEGIN_TAG;<a
75225;4;ATTRIBUE_NAME;href
75229;1;EQUAL;=
75230;93;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-block-start-width"
75323;1;END_TAG;>
75324;24;TEXT;border-block-start-width
75348;4;CLOSED_TAG;</a>
75352;5;CLOSED_TAG;</li>
75357;3;BEGIN_TAG;<li
75360;1;END_TAG;>
75361;2;BEGIN_TAG;<a
75364;4;ATTRIBUE_NAME;href
75368;1;EQUAL;=
75369;87;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-block-style"
75456;1;END_TAG;>
75457;18;TEXT;border-block-style
75475;4;CLOSED_TAG;</a>
75479;5;CLOSED_TAG;</li>
75484;3;BEGIN_TAG;<li
75487;1;END_TAG;>
75488;2;BEGIN_TAG;<a
75491;4;ATTRIBUE_NAME;href
75495;1;EQUAL;=
75496;87;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-block-width"
75583;1;END_TAG;>
75584;18;TEXT;border-block-width
75602;4;CLOSED_TAG;</a>
75606;5;CLOSED_TAG;</li>
75611;3;BEGIN_TAG;<li
75614;1;END_TAG;>
75615;2;BEGIN_TAG;<a
75618;4;ATTRIBUE_NAME;href
75622;1;EQUAL;=
75623;82;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-bottom"
75705;1;END_TAG;>
75706;13;TEXT;border-bottom
75719;4;CLOSED_TAG;</a>
75723;5;CLOSED_TAG;</li>
75728;3;BEGIN_TAG;<li
75731;1;END_TAG;>
75732;2;BEGIN_TAG;<a
75735;4;ATTRIBUE_NAME;href
75739;1;EQUAL;=
75740;88;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-bottom-color"
75828;1;END_TAG;>
75829;19;TEXT;border-bottom-color
75848;4;CLOSED_TAG;</a>
75852;5;CLOSED_TAG;</li>
75857;3;BEGIN_TAG;<li
75860;1;END_TAG;>
75861;2;BEGIN_TAG;<a
75864;4;ATTRIBUE_NAME;href
75868;1;EQUAL;=
75869;94;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-bottom-left-radius"
75963;1;END_TAG;>
75964;25;TEXT;border-bottom-left-radius
75989;4;CLOSED_TAG;</a>
75993;5;CLOSED_TAG;</li>
75998;3;BEGIN_TAG;<li
76001;1;END_TAG;>
76002;2;BEGIN_TAG;<a
76005;4;ATTRIBUE_NAME;href
76009;1;EQUAL;=
76010;95;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-bottom-right-radius"
76105;1;END_TAG;>
76106;26;TEXT;border-bottom-right-radius
76132;4;CLOSED_TAG;</a>
76136;5;CLOSED_TAG;</li>
76141;3;BEGIN_TAG;<li
76144;1;END_TAG;>
76145;2;BEGIN_TAG;<a
76148;4;ATTRIBUE_NAME;href
76152;1;EQUAL;=
76153;88;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-bottom-style"
76241;1;END_TAG;>
76242;19;TEXT;border-bottom-style
76261;4;CLOSED_TAG;</a>
76265;5;CLOSED_TAG;</li>
76270;3;BEGIN_TAG;<li
76273;1;END_TAG;>
76274;2;BEGIN_TAG;<a
76277;4;ATTRIBUE_NAME;href
76281;1;EQUAL;=
76282;88;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-bottom-width"
76370;1;END_TAG;>
76371;19;TEXT;border-bottom-width
76390;4;CLOSED_TAG;</a>
76394;5;CLOSED_TAG;</li>
76399;3;BEGIN_TAG;<li
76402;1;END_TAG;>
76403;2;BEGIN_TAG;<a
76406;4;ATTRIBUE_NAME;href
76410;1;EQUAL;=
76411;84;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-collapse"
76495;1;END_TAG;>
76496;15;TEXT;border-collapse
76511;4;CLOSED_TAG;</a>
76515;5;CLOSED_TAG;</li>
76520;3;BEGIN_TAG;<li
76523;1;END_TAG;>
76524;2;BEGIN_TAG;<a
76527;4;ATTRIBUE_NAME;href
76531;1;EQUAL;=
76532;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-color"
76613;1;END_TAG;>
76614;12;TEXT;border-color
76626;4;CLOSED_TAG;</a>
76630;5;CLOSED_TAG;</li>
76635;3;BEGIN_TAG;<li
76638;1;END_TAG;>
76639;2;BEGIN_TAG;<a
76642;4;ATTRIBUE_NAME;href
76646;1;EQUAL;=
76647;90;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-end-end-radius"
76737;1;END_TAG;>
76738;21;TEXT;border-end-end-radius
76759;4;CLOSED_TAG;</a>
76763;5;CLOSED_TAG;</li>
76768;3;BEGIN_TAG;<li
76771;1;END_TAG;>
76772;2;BEGIN_TAG;<a
76775;4;ATTRIBUE_NAME;href
76779;1;EQUAL;=
76780;92;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-end-start-radius"
76872;1;END_TAG;>
76873;23;TEXT;border-end-start-radius
76896;4;CLOSED_TAG;</a>
76900;5;CLOSED_TAG;</li>
76905;3;BEGIN_TAG;<li
76908;1;END_TAG;>
76909;2;BEGIN_TAG;<a
76912;4;ATTRIBUE_NAME;href
76916;1;EQUAL;=
76917;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-image"
76998;1;END_TAG;>
76999;12;TEXT;border-image
77011;4;CLOSED_TAG;</a>
77015;5;CLOSED_TAG;</li>
77020;3;BEGIN_TAG;<li
77023;1;END_TAG;>
77024;2;BEGIN_TAG;<a
77027;4;ATTRIBUE_NAME;href
77031;1;EQUAL;=
77032;88;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-image-outset"
77120;1;END_TAG;>
77121;19;TEXT;border-image-outset
77140;4;CLOSED_TAG;</a>
77144;5;CLOSED_TAG;</li>
77149;3;BEGIN_TAG;<li
77152;1;END_TAG;>
77153;2;BEGIN_TAG;<a
77156;4;ATTRIBUE_NAME;href
77160;1;EQUAL;=
77161;88;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-image-repeat"
77249;1;END_TAG;>
77250;19;TEXT;border-image-repeat
77269;4;CLOSED_TAG;</a>
77273;5;CLOSED_TAG;</li>
77278;3;BEGIN_TAG;<li
77281;1;END_TAG;>
77282;2;BEGIN_TAG;<a
77285;4;ATTRIBUE_NAME;href
77289;1;EQUAL;=
77290;87;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-image-slice"
77377;1;END_TAG;>
77378;18;TEXT;border-image-slice
77396;4;CLOSED_TAG;</a>
77400;5;CLOSED_TAG;</li>
77405;3;BEGIN_TAG;<li
77408;1;END_TAG;>
77409;2;BEGIN_TAG;<a
77412;4;ATTRIBUE_NAME;href
77416;1;EQUAL;=
77417;88;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-image-source"
77505;1;END_TAG;>
77506;19;TEXT;border-image-source
77525;4;CLOSED_TAG;</a>
77529;5;CLOSED_TAG;</li>
77534;3;BEGIN_TAG;<li
77537;1;END_TAG;>
77538;2;BEGIN_TAG;<a
77541;4;ATTRIBUE_NAME;href
77545;1;EQUAL;=
77546;87;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-image-width"
77633;1;END_TAG;>
77634;18;TEXT;border-image-width
77652;4;CLOSED_TAG;</a>
77656;5;CLOSED_TAG;</li>
77661;3;BEGIN_TAG;<li
77664;1;END_TAG;>
77665;2;BEGIN_TAG;<a
77668;4;ATTRIBUE_NAME;href
77672;1;EQUAL;=
77673;82;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-inline"
77755;1;END_TAG;>
77756;13;TEXT;border-inline
77769;4;CLOSED_TAG;</a>
77773;5;CLOSED_TAG;</li>
77778;3;BEGIN_TAG;<li
77781;1;END_TAG;>
77782;2;BEGIN_TAG;<a
77785;4;ATTRIBUE_NAME;href
77789;1;EQUAL;=
77790;88;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-inline-color"
77878;1;END_TAG;>
77879;19;TEXT;border-inline-color
77898;4;CLOSED_TAG;</a>
77902;5;CLOSED_TAG;</li>
77907;3;BEGIN_TAG;<li
77910;1;END_TAG;>
77911;2;BEGIN_TAG;<a
77914;4;ATTRIBUE_NAME;href
77918;1;EQUAL;=
77919;86;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-inline-end"
78005;1;END_TAG;>
78006;17;TEXT;border-inline-end
78023;4;CLOSED_TAG;</a>
78027;5;CLOSED_TAG;</li>
78032;3;BEGIN_TAG;<li
78035;1;END_TAG;>
78036;2;BEGIN_TAG;<a
78039;4;ATTRIBUE_NAME;href
78043;1;EQUAL;=
78044;92;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-inline-end-color"
78136;1;END_TAG;>
78137;23;TEXT;border-inline-end-color
78160;4;CLOSED_TAG;</a>
78164;5;CLOSED_TAG;</li>
78169;3;BEGIN_TAG;<li
78172;1;END_TAG;>
78173;2;BEGIN_TAG;<a
78176;4;ATTRIBUE_NAME;href
78180;1;EQUAL;=
78181;92;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-inline-end-style"
78273;1;END_TAG;>
78274;23;TEXT;border-inline-end-style
78297;4;CLOSED_TAG;</a>
78301;5;CLOSED_TAG;</li>
78306;3;BEGIN_TAG;<li
78309;1;END_TAG;>
78310;2;BEGIN_TAG;<a
78313;4;ATTRIBUE_NAME;href
78317;1;EQUAL;=
78318;92;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-inline-end-width"
78410;1;END_TAG;>
78411;23;TEXT;border-inline-end-width
78434;4;CLOSED_TAG;</a>
78438;5;CLOSED_TAG;</li>
78443;3;BEGIN_TAG;<li
78446;1;END_TAG;>
78447;2;BEGIN_TAG;<a
78450;4;ATTRIBUE_NAME;href
78454;1;EQUAL;=
78455;88;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-inline-start"
78543;1;END_TAG;>
78544;19;TEXT;border-inline-start
78563;4;CLOSED_TAG;</a>
78567;5;CLOSED_TAG;</li>
78572;3;BEGIN_TAG;<li
78575;1;END_TAG;>
78576;2;BEGIN_TAG;<a
78579;4;ATTRIBUE_NAME;href
78583;1;EQUAL;=
78584;94;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-inline-start-color"
78678;1;END_TAG;>
78679;25;TEXT;border-inline-start-color
78704;4;CLOSED_TAG;</a>
78708;5;CLOSED_TAG;</li>
78713;3;BEGIN_TAG;<li
78716;1;END_TAG;>
78717;2;BEGIN_TAG;<a
78720;4;ATTRIBUE_NAME;href
78724;1;EQUAL;=
78725;94;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-inline-start-style"
78819;1;END_TAG;>
78820;25;TEXT;border-inline-start-style
78845;4;CLOSED_TAG;</a>
78849;5;CLOSED_TAG;</li>
78854;3;BEGIN_TAG;<li
78857;1;END_TAG;>
78858;2;BEGIN_TAG;<a
78861;4;ATTRIBUE_NAME;href
78865;1;EQUAL;=
78866;94;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-inline-start-width"
78960;1;END_TAG;>
78961;25;TEXT;border-inline-start-width
78986;4;CLOSED_TAG;</a>
78990;5;CLOSED_TAG;</li>
78995;3;BEGIN_TAG;<li
78998;1;END_TAG;>
78999;2;BEGIN_TAG;<a
79002;4;ATTRIBUE_NAME;href
79006;1;EQUAL;=
79007;88;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-inline-style"
79095;1;END_TAG;>
79096;19;TEXT;border-inline-style
79115;4;CLOSED_TAG;</a>
79119;5;CLOSED_TAG;</li>
79124;3;BEGIN_TAG;<li
79127;1;END_TAG;>
79128;2;BEGIN_TAG;<a
79131;4;ATTRIBUE_NAME;href
79135;1;EQUAL;=
79136;88;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-inline-width"
79224;1;END_TAG;>
79225;19;TEXT;border-inline-width
79244;4;CLOSED_TAG;</a>
79248;5;CLOSED_TAG;</li>
79253;3;BEGIN_TAG;<li
79256;1;END_TAG;>
79257;2;BEGIN_TAG;<a
79260;4;ATTRIBUE_NAME;href
79264;1;EQUAL;=
79265;80;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-left"
79345;1;END_TAG;>
79346;11;TEXT;border-left
79357;4;CLOSED_TAG;</a>
79361;5;CLOSED_TAG;</li>
79366;3;BEGIN_TAG;<li
79369;1;END_TAG;>
79370;2;BEGIN_TAG;<a
79373;4;ATTRIBUE_NAME;href
79377;1;EQUAL;=
79378;86;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-left-color"
79464;1;END_TAG;>
79465;17;TEXT;border-left-color
79482;4;CLOSED_TAG;</a>
79486;5;CLOSED_TAG;</li>
79491;3;BEGIN_TAG;<li
79494;1;END_TAG;>
79495;2;BEGIN_TAG;<a
79498;4;ATTRIBUE_NAME;href
79502;1;EQUAL;=
79503;86;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-left-style"
79589;1;END_TAG;>
79590;17;TEXT;border-left-style
79607;4;CLOSED_TAG;</a>
79611;5;CLOSED_TAG;</li>
79616;3;BEGIN_TAG;<li
79619;1;END_TAG;>
79620;2;BEGIN_TAG;<a
79623;4;ATTRIBUE_NAME;href
79627;1;EQUAL;=
79628;86;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-left-width"
79714;1;END_TAG;>
79715;17;TEXT;border-left-width
79732;4;CLOSED_TAG;</a>
79736;5;CLOSED_TAG;</li>
79741;3;BEGIN_TAG;<li
79744;1;END_TAG;>
79745;2;BEGIN_TAG;<a
79748;4;ATTRIBUE_NAME;href
79752;1;EQUAL;=
79753;82;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-radius"
79835;1;END_TAG;>
79836;13;TEXT;border-radius
79849;4;CLOSED_TAG;</a>
79853;5;CLOSED_TAG;</li>
79858;3;BEGIN_TAG;<li
79861;1;END_TAG;>
79862;2;BEGIN_TAG;<a
79865;4;ATTRIBUE_NAME;href
79869;1;EQUAL;=
79870;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-right"
79951;1;END_TAG;>
79952;12;TEXT;border-right
79964;4;CLOSED_TAG;</a>
79968;5;CLOSED_TAG;</li>
79973;3;BEGIN_TAG;<li
79976;1;END_TAG;>
79977;2;BEGIN_TAG;<a
79980;4;ATTRIBUE_NAME;href
79984;1;EQUAL;=
79985;87;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-right-color"
80072;1;END_TAG;>
80073;18;TEXT;border-right-color
80091;4;CLOSED_TAG;</a>
80095;5;CLOSED_TAG;</li>
80100;3;BEGIN_TAG;<li
80103;1;END_TAG;>
80104;2;BEGIN_TAG;<a
80107;4;ATTRIBUE_NAME;href
80111;1;EQUAL;=
80112;87;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-right-style"
80199;1;END_TAG;>
80200;18;TEXT;border-right-style
80218;4;CLOSED_TAG;</a>
80222;5;CLOSED_TAG;</li>
80227;3;BEGIN_TAG;<li
80230;1;END_TAG;>
80231;2;BEGIN_TAG;<a
80234;4;ATTRIBUE_NAME;href
80238;1;EQUAL;=
80239;87;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-right-width"
80326;1;END_TAG;>
80327;18;TEXT;border-right-width
80345;4;CLOSED_TAG;</a>
80349;5;CLOSED_TAG;</li>
80354;3;BEGIN_TAG;<li
80357;1;END_TAG;>
80358;2;BEGIN_TAG;<a
80361;4;ATTRIBUE_NAME;href
80365;1;EQUAL;=
80366;83;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-spacing"
80449;1;END_TAG;>
80450;14;TEXT;border-spacing
80464;4;CLOSED_TAG;</a>
80468;5;CLOSED_TAG;</li>
80473;3;BEGIN_TAG;<li
80476;1;END_TAG;>
80477;2;BEGIN_TAG;<a
80480;4;ATTRIBUE_NAME;href
80484;1;EQUAL;=
80485;92;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-start-end-radius"
80577;1;END_TAG;>
80578;23;TEXT;border-start-end-radius
80601;4;CLOSED_TAG;</a>
80605;5;CLOSED_TAG;</li>
80610;3;BEGIN_TAG;<li
80613;1;END_TAG;>
80614;2;BEGIN_TAG;<a
80617;4;ATTRIBUE_NAME;href
80621;1;EQUAL;=
80622;94;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-start-start-radius"
80716;1;END_TAG;>
80717;25;TEXT;border-start-start-radius
80742;4;CLOSED_TAG;</a>
80746;5;CLOSED_TAG;</li>
80751;3;BEGIN_TAG;<li
80754;1;END_TAG;>
80755;2;BEGIN_TAG;<a
80758;4;ATTRIBUE_NAME;href
80762;1;EQUAL;=
80763;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-style"
80844;1;END_TAG;>
80845;12;TEXT;border-style
80857;4;CLOSED_TAG;</a>
80861;5;CLOSED_TAG;</li>
80866;3;BEGIN_TAG;<li
80869;1;END_TAG;>
80870;2;BEGIN_TAG;<a
80873;4;ATTRIBUE_NAME;href
80877;1;EQUAL;=
80878;79;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-top"
80957;1;END_TAG;>
80958;10;TEXT;border-top
80968;4;CLOSED_TAG;</a>
80972;5;CLOSED_TAG;</li>
80977;3;BEGIN_TAG;<li
80980;1;END_TAG;>
80981;2;BEGIN_TAG;<a
80984;4;ATTRIBUE_NAME;href
80988;1;EQUAL;=
80989;85;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-top-color"
81074;1;END_TAG;>
81075;16;TEXT;border-top-color
81091;4;CLOSED_TAG;</a>
81095;5;CLOSED_TAG;</li>
81100;3;BEGIN_TAG;<li
81103;1;END_TAG;>
81104;2;BEGIN_TAG;<a
81107;4;ATTRIBUE_NAME;href
81111;1;EQUAL;=
81112;91;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-top-left-radius"
81203;1;END_TAG;>
81204;22;TEXT;border-top-left-radius
81226;4;CLOSED_TAG;</a>
81230;5;CLOSED_TAG;</li>
81235;3;BEGIN_TAG;<li
81238;1;END_TAG;>
81239;2;BEGIN_TAG;<a
81242;4;ATTRIBUE_NAME;href
81246;1;EQUAL;=
81247;92;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-top-right-radius"
81339;1;END_TAG;>
81340;23;TEXT;border-top-right-radius
81363;4;CLOSED_TAG;</a>
81367;5;CLOSED_TAG;</li>
81372;3;BEGIN_TAG;<li
81375;1;END_TAG;>
81376;2;BEGIN_TAG;<a
81379;4;ATTRIBUE_NAME;href
81383;1;EQUAL;=
81384;85;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-top-style"
81469;1;END_TAG;>
81470;16;TEXT;border-top-style
81486;4;CLOSED_TAG;</a>
81490;5;CLOSED_TAG;</li>
81495;3;BEGIN_TAG;<li
81498;1;END_TAG;>
81499;2;BEGIN_TAG;<a
81502;4;ATTRIBUE_NAME;href
81506;1;EQUAL;=
81507;85;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-top-width"
81592;1;END_TAG;>
81593;16;TEXT;border-top-width
81609;4;CLOSED_TAG;</a>
81613;5;CLOSED_TAG;</li>
81618;3;BEGIN_TAG;<li
81621;1;END_TAG;>
81622;2;BEGIN_TAG;<a
81625;4;ATTRIBUE_NAME;href
81629;1;EQUAL;=
81630;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/border-width"
81711;1;END_TAG;>
81712;12;TEXT;border-width
81724;4;CLOSED_TAG;</a>
81728;5;CLOSED_TAG;</li>
81733;5;CLOSED_TAG;</ol>
81738;10;CLOSED_TAG;</details>
81748;5;CLOSED_TAG;</li>
81753;3;BEGIN_TAG;<li
81756;1;END_TAG;>
81757;2;BEGIN_TAG;<a
81760;4;ATTRIBUE_NAME;href
81764;1;EQUAL;=
81765;75;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/bottom"
81840;1;END_TAG;>
81841;6;TEXT;bottom
81847;4;CLOSED_TAG;</a>
81851;5;CLOSED_TAG;</li>
81856;3;BEGIN_TAG;<li
81859;1;END_TAG;>
81860;8;BEGIN_TAG;<details
81868;1;END_TAG;>
81869;8;BEGIN_TAG;<summary
81877;1;END_TAG;>
81878;5;BEGIN_TAG;<span
81883;1;END_TAG;>
81884;5;TEXT;box-*
81889;7;CLOSED_TAG;</span>
81896;10;CLOSED_TAG;</summary>
81906;3;BEGIN_TAG;<ol
81909;1;END_TAG;>
81910;3;BEGIN_TAG;<li
81913;1;END_TAG;>
81914;2;BEGIN_TAG;<a
81917;4;ATTRIBUE_NAME;href
81921;1;EQUAL;=
81922;78;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/box-align"
82000;1;END_TAG;>
82001;9;TEXT;box-align
82010;4;CLOSED_TAG;</a>
82014;5;BEGIN_TAG;<abbr
82020;5;ATTRIBUE_NAME;class
82025;1;EQUAL;=
82026;23;ATTRIBUE_VALUE;"icon icon-nonstandard"
82050;5;ATTRIBUE_NAME;title
82055;1;EQUAL;=
82056;86;ATTRIBUE_VALUE;"Non standard. Vérifiez la prise en charge entre les navigateurs avant de l'utiliser."
82142;1;END_TAG;>
82143;1;RETURN_CARRIAGE;\\n
82144;5;BEGIN_TAG;<span
82150;5;ATTRIBUE_NAME;class
82155;1;EQUAL;=
82156;17;ATTRIBUE_VALUE;"visually-hidden"
82173;1;END_TAG;>
82174;12;TEXT;Non standard
82186;7;CLOSED_TAG;</span>
82193;1;RETURN_CARRIAGE;\\n
82194;7;CLOSED_TAG;</abbr>
82201;5;BEGIN_TAG;<abbr
82207;5;ATTRIBUE_NAME;class
82212;1;EQUAL;=
82213;22;ATTRIBUE_VALUE;"icon icon-deprecated"
82236;5;ATTRIBUE_NAME;title
82241;1;EQUAL;=
82242;54;ATTRIBUE_VALUE;"Obsolète. Ne pas utiliser sur de nouveaux sites web."
82296;1;END_TAG;>
82297;1;RETURN_CARRIAGE;\\n
82298;5;BEGIN_TAG;<span
82304;5;ATTRIBUE_NAME;class
82309;1;EQUAL;=
82310;17;ATTRIBUE_VALUE;"visually-hidden"
82327;1;END_TAG;>
82328;8;TEXT;Obsolète
82336;7;CLOSED_TAG;</span>
82343;1;RETURN_CARRIAGE;\\n
82344;7;CLOSED_TAG;</abbr>
82351;5;CLOSED_TAG;</li>
82356;3;BEGIN_TAG;<li
82359;1;END_TAG;>
82360;2;BEGIN_TAG;<a
82363;4;ATTRIBUE_NAME;href
82367;1;EQUAL;=
82368;89;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/box-decoration-break"
82457;1;END_TAG;>
82458;20;TEXT;box-decoration-break
82478;4;CLOSED_TAG;</a>
82482;5;CLOSED_TAG;</li>
82487;3;BEGIN_TAG;<li
82490;1;END_TAG;>
82491;2;BEGIN_TAG;<a
82494;4;ATTRIBUE_NAME;href
82498;1;EQUAL;=
82499;82;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties/box-direction"
82581;1;END_TAG;>
82582;13;TEXT;box-direction
82595;4;CLOSED_TAG;</a>
82599;5;BEGIN_TAG;<abbr
82605;5;ATTRIBUE_NAME;class
82610;1;EQUAL;=
