0;15;DOCTYPE;<!DOCTYPE html>
44494;1;OPERATOR;}
44495;1;OPERATOR;.
44496;10;WORD;cdx-button
44506;1;OPERATOR;:
44507;7;WORD;enabled
44514;1;OPERATOR;.
44515;26;WORD;cdx-button--weight-primary
44541;1;OPERATOR;.
44542;30;WORD;cdx-button--action-destructive
44572;1;OPERATOR;:
44573;5;WORD;focus
44578;1;OPERATOR;:
44579;3;WORD;not
44582;1;OPERATOR;(
44583;1;OPERATOR;:
44584;6;WORD;active
44590;1;OPERATOR;)
44591;1;OPERATOR;:
44592;3;WORD;not
44595;1;OPERATOR;(
44596;1;OPERATOR;.
44597;21;WORD;cdx-button--is-active
44618;1;OPERATOR;)
44619;1;OPERATOR;,
44620;1;OPERATOR;.
44621;10;WORD;cdx-button
44631;1;OPERATOR;.
44632;32;WORD;cdx-button--fake-button--enabled
44664;1;OPERATOR;.
44665;26;WORD;cdx-button--weight-primary
44691;1;OPERATOR;.
44692;30;WORD;cdx-button--action-destructive
44722;1;OPERATOR;:
44723;5;WORD;focus
44728;1;OPERATOR;:
44729;3;WORD;not
44732;1;OPERATOR;(
44733;1;OPERATOR;:
44734;6;WORD;active
44740;1;OPERATOR;)
44741;1;OPERATOR;:
44742;3;WORD;not
44745;1;OPERATOR;(
44746;1;OPERATOR;.
44747;21;WORD;cdx-button--is-active
44768;1;OPERATOR;)
44769;1;OPERATOR;{
44770;12;WORD;border-color
44782;1;OPERATOR;:
44783;3;WORD;var
44786;1;OPERATOR;(
44787;33;WORD;--border-color-destructive--focus
44820;1;OPERATOR;,
44821;1;OPERATOR;#
44822;3;WORD;36c
44825;1;OPERATOR;)
44826;1;OPERATOR;;
44827;10;WORD;box-shadow
44837;1;OPERATOR;:
44838;5;WORD;inset
44844;1;WORD;0
44846;1;WORD;0
44848;1;WORD;0
44850;3;WORD;1px
44854;3;WORD;var
44857;1;OPERATOR;(
44858;37;WORD;--box-shadow-color-destructive--focus
44895;1;OPERATOR;,
44896;1;OPERATOR;#
44897;3;WORD;36c
44900;1;OPERATOR;)
44901;1;OPERATOR;,
44902;5;WORD;inset
44908;1;WORD;0
44910;1;WORD;0
44912;1;WORD;0
44914;3;WORD;2px
44918;3;WORD;var
44921;1;OPERATOR;(
44922;27;WORD;--box-shadow-color-inverted
44949;1;OPERATOR;,
44950;1;OPERATOR;#
44951;3;WORD;fff
44954;1;OPERATOR;)
44955;1;OPERATOR;}
44956;1;OPERATOR;@
44957;8;WORD;supports
44966;1;OPERATOR;(
44967;1;OPERATOR;(
44968;18;WORD;-webkit-mask-image
44986;1;OPERATOR;:
44987;4;WORD;none
44991;1;OPERATOR;)
44993;2;WORD;or
44996;1;OPERATOR;(
44997;10;WORD;mask-image
45007;1;OPERATOR;:
45008;4;WORD;none
45012;1;OPERATOR;)
45013;1;OPERATOR;)
45014;1;OPERATOR;{
45015;1;OPERATOR;.
45016;10;WORD;cdx-button
45026;1;OPERATOR;:
45027;7;WORD;enabled
45034;1;OPERATOR;.
45035;26;WORD;cdx-button--weight-primary
45061;1;OPERATOR;.
45062;30;WORD;cdx-button--action-destructive
45093;1;OPERATOR;.
45094;16;WORD;cdx-button__icon
45110;1;OPERATOR;,
45111;1;OPERATOR;.
45112;10;WORD;cdx-button
45122;1;OPERATOR;.
45123;32;WORD;cdx-button--fake-button--enabled
45155;1;OPERATOR;.
45156;26;WORD;cdx-button--weight-primary
45182;1;OPERATOR;.
45183;30;WORD;cdx-button--action-destructive
45214;1;OPERATOR;.
45215;16;WORD;cdx-button__icon
45231;1;OPERATOR;{
45232;16;WORD;background-color
45248;1;OPERATOR;:
45249;3;WORD;var
45252;1;OPERATOR;(
45253;22;WORD;--color-inverted-fixed
45275;1;OPERATOR;,
45276;1;OPERATOR;#
45277;3;WORD;fff
45280;1;OPERATOR;)
45281;1;OPERATOR;}
45282;1;OPERATOR;}
45283;1;OPERATOR;.
45284;10;WORD;cdx-button
45294;1;OPERATOR;:
45295;7;WORD;enabled
45302;1;OPERATOR;.
45303;24;WORD;cdx-button--weight-quiet
45327;1;OPERATOR;,
45328;1;OPERATOR;.
45329;10;WORD;cdx-button
45339;1;OPERATOR;.
45340;32;WORD;cdx-button--fake-button--enabled
45372;1;OPERATOR;.
45373;24;WORD;cdx-button--weight-quiet
45397;1;OPERATOR;{
45398;16;WORD;background-color
45414;1;OPERATOR;:
45415;3;WORD;var
45418;1;OPERATOR;(
45419;30;WORD;--background-color-transparent
45449;1;OPERATOR;,
45450;11;WORD;transparent
45461;1;OPERATOR;)
45462;1;OPERATOR;;
45463;12;WORD;border-color
45475;1;OPERATOR;:
45476;3;WORD;var
45479;1;OPERATOR;(
45480;26;WORD;--border-color-transparent
45506;1;OPERATOR;,
45507;11;WORD;transparent
45518;1;OPERATOR;)
45519;1;OPERATOR;}
45520;1;OPERATOR;.
45521;10;WORD;cdx-button
45531;1;OPERATOR;:
45532;7;WORD;enabled
45539;1;OPERATOR;.
45540;24;WORD;cdx-button--weight-quiet
45564;1;OPERATOR;:
45565;5;WORD;hover
45570;1;OPERATOR;,
45571;1;OPERATOR;.
45572;10;WORD;cdx-button
45582;1;OPERATOR;.
45583;32;WORD;cdx-button--fake-button--enabled
45615;1;OPERATOR;.
45616;24;WORD;cdx-button--weight-quiet
45640;1;OPERATOR;:
45641;5;WORD;hover
45646;1;OPERATOR;{
45647;16;WORD;background-color
45663;1;OPERATOR;:
45664;3;WORD;var
45667;1;OPERATOR;(
45668;44;WORD;--background-color-interactive-subtle--hover
45712;1;OPERATOR;,
45713;1;OPERATOR;#
45714;6;WORD;eaecf0
45720;1;OPERATOR;)
45721;1;OPERATOR;;
45722;14;WORD;mix-blend-mode
45736;1;OPERATOR;:
45737;3;WORD;var
45740;1;OPERATOR;(
45741;22;WORD;--mix-blend-mode-blend
45763;1;OPERATOR;,
45764;8;WORD;multiply
45772;1;OPERATOR;)
45773;1;OPERATOR;}
45774;1;OPERATOR;.
45775;10;WORD;cdx-button
45785;1;OPERATOR;:
45786;7;WORD;enabled
45793;1;OPERATOR;.
45794;24;WORD;cdx-button--weight-quiet
45818;1;OPERATOR;:
45819;6;WORD;active
45825;1;OPERATOR;,
45826;1;OPERATOR;.
45827;10;WORD;cdx-button
45837;1;OPERATOR;.
45838;32;WORD;cdx-button--fake-button--enabled
45870;1;OPERATOR;.
45871;24;WORD;cdx-button--weight-quiet
45895;1;OPERATOR;:
45896;6;WORD;active
45902;1;OPERATOR;,
45903;1;OPERATOR;.
45904;10;WORD;cdx-button
45914;1;OPERATOR;:
45915;7;WORD;enabled
45922;1;OPERATOR;.
45923;24;WORD;cdx-button--weight-quiet
45947;1;OPERATOR;.
45948;21;WORD;cdx-button--is-active
45969;1;OPERATOR;,
45970;1;OPERATOR;.
45971;10;WORD;cdx-button
45981;1;OPERATOR;.
45982;32;WORD;cdx-button--fake-button--enabled
46014;1;OPERATOR;.
46015;24;WORD;cdx-button--weight-quiet
46039;1;OPERATOR;.
46040;21;WORD;cdx-button--is-active
46061;1;OPERATOR;{
46062;16;WORD;background-color
46078;1;OPERATOR;:
46079;3;WORD;var
46082;1;OPERATOR;(
46083;45;WORD;--background-color-interactive-subtle--active
46128;1;OPERATOR;,
46129;1;OPERATOR;#
46130;6;WORD;dadde3
46136;1;OPERATOR;)
46137;1;OPERATOR;}
46138;1;OPERATOR;.
46139;10;WORD;cdx-button
46149;1;OPERATOR;:
46150;7;WORD;enabled
46157;1;OPERATOR;.
46158;24;WORD;cdx-button--weight-quiet
46182;1;OPERATOR;.
46183;30;WORD;cdx-button--action-progressive
46213;1;OPERATOR;,
46214;1;OPERATOR;.
46215;10;WORD;cdx-button
46225;1;OPERATOR;.
46226;32;WORD;cdx-button--fake-button--enabled
46258;1;OPERATOR;.
46259;24;WORD;cdx-button--weight-quiet
46283;1;OPERATOR;.
46284;30;WORD;cdx-button--action-progressive
46314;1;OPERATOR;{
46315;5;WORD;color
46320;1;OPERATOR;:
46321;3;WORD;var
46324;1;OPERATOR;(
46325;19;WORD;--color-progressive
46344;1;OPERATOR;,
46345;1;OPERATOR;#
46346;3;WORD;36c
46349;1;OPERATOR;)
46350;1;OPERATOR;}
46351;1;OPERATOR;@
46352;8;WORD;supports
46361;1;OPERATOR;(
46362;1;OPERATOR;(
46363;18;WORD;-webkit-mask-image
46381;1;OPERATOR;:
46382;4;WORD;none
46386;1;OPERATOR;)
46388;2;WORD;or
46391;1;OPERATOR;(
46392;10;WORD;mask-image
46402;1;OPERATOR;:
46403;4;WORD;none
46407;1;OPERATOR;)
46408;1;OPERATOR;)
46409;1;OPERATOR;{
46410;1;OPERATOR;.
46411;10;WORD;cdx-button
46421;1;OPERATOR;:
46422;7;WORD;enabled
46429;1;OPERATOR;.
46430;24;WORD;cdx-button--weight-quiet
46454;1;OPERATOR;.
46455;30;WORD;cdx-button--action-progressive
46486;1;OPERATOR;.
46487;16;WORD;cdx-button__icon
46503;1;OPERATOR;,
46504;1;OPERATOR;.
46505;10;WORD;cdx-button
46515;1;OPERATOR;.
46516;32;WORD;cdx-button--fake-button--enabled
46548;1;OPERATOR;.
46549;24;WORD;cdx-button--weight-quiet
46573;1;OPERATOR;.
46574;30;WORD;cdx-button--action-progressive
46605;1;OPERATOR;.
46606;16;WORD;cdx-button__icon
46622;1;OPERATOR;{
46623;16;WORD;background-color
46639;1;OPERATOR;:
46640;3;WORD;var
46643;1;OPERATOR;(
46644;19;WORD;--color-progressive
46663;1;OPERATOR;,
46664;1;OPERATOR;#
46665;3;WORD;36c
46668;1;OPERATOR;)
46669;1;OPERATOR;}
46670;1;OPERATOR;}
46671;1;OPERATOR;.
46672;10;WORD;cdx-button
46682;1;OPERATOR;:
46683;7;WORD;enabled
46690;1;OPERATOR;.
46691;24;WORD;cdx-button--weight-quiet
46715;1;OPERATOR;.
46716;30;WORD;cdx-button--action-progressive
46746;1;OPERATOR;:
46747;5;WORD;hover
46752;1;OPERATOR;,
46753;1;OPERATOR;.
46754;10;WORD;cdx-button
46764;1;OPERATOR;.
46765;32;WORD;cdx-button--fake-button--enabled
46797;1;OPERATOR;.
46798;24;WORD;cdx-button--weight-quiet
46822;1;OPERATOR;.
46823;30;WORD;cdx-button--action-progressive
46853;1;OPERATOR;:
46854;5;WORD;hover
46859;1;OPERATOR;{
46860;16;WORD;background-color
46876;1;OPERATOR;:
46877;3;WORD;var
46880;1;OPERATOR;(
46881;44;WORD;--background-color-progressive-subtle--hover
46925;1;OPERATOR;,
46926;1;OPERATOR;#
46927;6;WORD;d9e2ff
46933;1;OPERATOR;)
46934;1;OPERATOR;;
46935;5;WORD;color
46940;1;OPERATOR;:
46941;3;WORD;var
46944;1;OPERATOR;(
46945;26;WORD;--color-progressive--hover
46971;1;OPERATOR;,
46972;1;OPERATOR;#
46973;6;WORD;3056a9
46979;1;OPERATOR;)
46980;1;OPERATOR;;
46981;12;WORD;border-color
46993;1;OPERATOR;:
46994;3;WORD;var
46997;1;OPERATOR;(
46998;26;WORD;--border-color-transparent
47024;1;OPERATOR;,
47025;11;WORD;transparent
47036;1;OPERATOR;)
47037;1;OPERATOR;}
47038;1;OPERATOR;@
47039;8;WORD;supports
47048;1;OPERATOR;(
47049;1;OPERATOR;(
47050;18;WORD;-webkit-mask-image
47068;1;OPERATOR;:
47069;4;WORD;none
47073;1;OPERATOR;)
47075;2;WORD;or
47078;1;OPERATOR;(
47079;10;WORD;mask-image
47089;1;OPERATOR;:
47090;4;WORD;none
47094;1;OPERATOR;)
47095;1;OPERATOR;)
47096;1;OPERATOR;{
47097;1;OPERATOR;.
47098;10;WORD;cdx-button
47108;1;OPERATOR;:
47109;7;WORD;enabled
47116;1;OPERATOR;.
47117;24;WORD;cdx-button--weight-quiet
47141;1;OPERATOR;.
47142;30;WORD;cdx-button--action-progressive
47172;1;OPERATOR;:
47173;5;WORD;hover
47179;1;OPERATOR;.
47180;16;WORD;cdx-button__icon
47196;1;OPERATOR;,
47197;1;OPERATOR;.
47198;10;WORD;cdx-button
47208;1;OPERATOR;.
47209;32;WORD;cdx-button--fake-button--enabled
47241;1;OPERATOR;.
47242;24;WORD;cdx-button--weight-quiet
47266;1;OPERATOR;.
47267;30;WORD;cdx-button--action-progressive
47297;1;OPERATOR;:
47298;5;WORD;hover
47304;1;OPERATOR;.
47305;16;WORD;cdx-button__icon
47321;1;OPERATOR;{
47322;16;WORD;background-color
47338;1;OPERATOR;:
47339;3;WORD;var
47342;1;OPERATOR;(
47343;26;WORD;--color-progressive--hover
47369;1;OPERATOR;,
47370;1;OPERATOR;#
47371;6;WORD;3056a9
47377;1;OPERATOR;)
47378;1;OPERATOR;}
47379;1;OPERATOR;}
47380;1;OPERATOR;.
47381;10;WORD;cdx-button
47391;1;OPERATOR;:
47392;7;WORD;enabled
47399;1;OPERATOR;.
47400;24;WORD;cdx-button--weight-quiet
47424;1;OPERATOR;.
47425;30;WORD;cdx-button--action-progressive
47455;1;OPERATOR;:
47456;6;WORD;active
47462;1;OPERATOR;,
47463;1;OPERATOR;.
47464;10;WORD;cdx-button
47474;1;OPERATOR;.
47475;32;WORD;cdx-button--fake-button--enabled
47507;1;OPERATOR;.
47508;24;WORD;cdx-button--weight-quiet
47532;1;OPERATOR;.
47533;30;WORD;cdx-button--action-progressive
47563;1;OPERATOR;:
47564;6;WORD;active
47570;1;OPERATOR;,
47571;1;OPERATOR;.
47572;10;WORD;cdx-button
47582;1;OPERATOR;:
47583;7;WORD;enabled
47590;1;OPERATOR;.
47591;24;WORD;cdx-button--weight-quiet
47615;1;OPERATOR;.
47616;30;WORD;cdx-button--action-progressive
47646;1;OPERATOR;.
47647;21;WORD;cdx-button--is-active
47668;1;OPERATOR;,
47669;1;OPERATOR;.
47670;10;WORD;cdx-button
47680;1;OPERATOR;.
47681;32;WORD;cdx-button--fake-button--enabled
47713;1;OPERATOR;.
47714;24;WORD;cdx-button--weight-quiet
47738;1;OPERATOR;.
47739;30;WORD;cdx-button--action-progressive
47769;1;OPERATOR;.
47770;21;WORD;cdx-button--is-active
47791;1;OPERATOR;{
47792;16;WORD;background-color
47808;1;OPERATOR;:
47809;3;WORD;var
47812;1;OPERATOR;(
47813;45;WORD;--background-color-progressive-subtle--active
47858;1;OPERATOR;,
47859;1;OPERATOR;#
47860;6;WORD;b6d4fb
47866;1;OPERATOR;)
47867;1;OPERATOR;;
47868;5;WORD;color
47873;1;OPERATOR;:
47874;3;WORD;var
47877;1;OPERATOR;(
47878;27;WORD;--color-progressive--active
47905;1;OPERATOR;,
47906;1;OPERATOR;#
47907;6;WORD;233566
47913;1;OPERATOR;)
47914;1;OPERATOR;;
47915;12;WORD;border-color
47927;1;OPERATOR;:
47928;3;WORD;var
47931;1;OPERATOR;(
47932;26;WORD;--border-color-transparent
47958;1;OPERATOR;,
47959;11;WORD;transparent
47970;1;OPERATOR;)
47971;1;OPERATOR;}
47972;1;OPERATOR;@
47973;8;WORD;supports
47982;1;OPERATOR;(
47983;1;OPERATOR;(
47984;18;WORD;-webkit-mask-image
48002;1;OPERATOR;:
48003;4;WORD;none
48007;1;OPERATOR;)
48009;2;WORD;or
48012;1;OPERATOR;(
48013;10;WORD;mask-image
48023;1;OPERATOR;:
48024;4;WORD;none
48028;1;OPERATOR;)
48029;1;OPERATOR;)
48030;1;OPERATOR;{
48031;1;OPERATOR;.
48032;10;WORD;cdx-button
48042;1;OPERATOR;:
48043;7;WORD;enabled
48050;1;OPERATOR;.
48051;24;WORD;cdx-button--weight-quiet
48075;1;OPERATOR;.
48076;30;WORD;cdx-button--action-progressive
48106;1;OPERATOR;:
48107;6;WORD;active
48114;1;OPERATOR;.
48115;16;WORD;cdx-button__icon
48131;1;OPERATOR;,
48132;1;OPERATOR;.
48133;10;WORD;cdx-button
48143;1;OPERATOR;.
48144;32;WORD;cdx-button--fake-button--enabled
48176;1;OPERATOR;.
48177;24;WORD;cdx-button--weight-quiet
48201;1;OPERATOR;.
48202;30;WORD;cdx-button--action-progressive
48232;1;OPERATOR;:
48233;6;WORD;active
48240;1;OPERATOR;.
48241;16;WORD;cdx-button__icon
48257;1;OPERATOR;,
48258;1;OPERATOR;.
48259;10;WORD;cdx-button
48269;1;OPERATOR;:
48270;7;WORD;enabled
48277;1;OPERATOR;.
48278;24;WORD;cdx-button--weight-quiet
48302;1;OPERATOR;.
48303;30;WORD;cdx-button--action-progressive
48333;1;OPERATOR;.
48334;21;WORD;cdx-button--is-active
48356;1;OPERATOR;.
48357;16;WORD;cdx-button__icon
48373;1;OPERATOR;,
48374;1;OPERATOR;.
48375;10;WORD;cdx-button
48385;1;OPERATOR;.
48386;32;WORD;cdx-button--fake-button--enabled
48418;1;OPERATOR;.
48419;24;WORD;cdx-button--weight-quiet
48443;1;OPERATOR;.
48444;30;WORD;cdx-button--action-progressive
48474;1;OPERATOR;.
48475;21;WORD;cdx-button--is-active
48497;1;OPERATOR;.
48498;16;WORD;cdx-button__icon
48514;1;OPERATOR;{
48515;16;WORD;background-color
48531;1;OPERATOR;:
48532;3;WORD;var
48535;1;OPERATOR;(
48536;27;WORD;--color-progressive--active
48563;1;OPERATOR;,
48564;1;OPERATOR;#
48565;6;WORD;233566
48571;1;OPERATOR;)
48572;1;OPERATOR;}
48573;1;OPERATOR;}
48574;1;OPERATOR;.
48575;10;WORD;cdx-button
48585;1;OPERATOR;:
48586;7;WORD;enabled
48593;1;OPERATOR;.
48594;24;WORD;cdx-button--weight-quiet
48618;1;OPERATOR;.
48619;30;WORD;cdx-button--action-progressive
48649;1;OPERATOR;:
48650;5;WORD;focus
48655;1;OPERATOR;:
48656;3;WORD;not
48659;1;OPERATOR;(
48660;1;OPERATOR;:
48661;6;WORD;active
48667;1;OPERATOR;)
48668;1;OPERATOR;:
48669;3;WORD;not
48672;1;OPERATOR;(
48673;1;OPERATOR;.
48674;21;WORD;cdx-button--is-active
48695;1;OPERATOR;)
48696;1;OPERATOR;,
48697;1;OPERATOR;.
48698;10;WORD;cdx-button
48708;1;OPERATOR;.
48709;32;WORD;cdx-button--fake-button--enabled
48741;1;OPERATOR;.
48742;24;WORD;cdx-button--weight-quiet
48766;1;OPERATOR;.
48767;30;WORD;cdx-button--action-progressive
48797;1;OPERATOR;:
48798;5;WORD;focus
48803;1;OPERATOR;:
48804;3;WORD;not
48807;1;OPERATOR;(
48808;1;OPERATOR;:
48809;6;WORD;active
48815;1;OPERATOR;)
48816;1;OPERATOR;:
48817;3;WORD;not
48820;1;OPERATOR;(
48821;1;OPERATOR;.
48822;21;WORD;cdx-button--is-active
48843;1;OPERATOR;)
48844;1;OPERATOR;{
48845;12;WORD;border-color
48857;1;OPERATOR;:
48858;3;WORD;var
48861;1;OPERATOR;(
48862;33;WORD;--border-color-progressive--focus
48895;1;OPERATOR;,
48896;1;OPERATOR;#
48897;3;WORD;36c
48900;1;OPERATOR;)
48901;1;OPERATOR;;
48902;10;WORD;box-shadow
48912;1;OPERATOR;:
48913;5;WORD;inset
48919;1;WORD;0
48921;1;WORD;0
48923;1;WORD;0
48925;3;WORD;1px
48929;3;WORD;var
48932;1;OPERATOR;(
48933;37;WORD;--box-shadow-color-progressive--focus
48970;1;OPERATOR;,
48971;1;OPERATOR;#
48972;3;WORD;36c
48975;1;OPERATOR;)
48976;1;OPERATOR;}
48977;1;OPERATOR;.
48978;10;WORD;cdx-button
48988;1;OPERATOR;:
48989;7;WORD;enabled
48996;1;OPERATOR;.
48997;24;WORD;cdx-button--weight-quiet
49021;1;OPERATOR;.
49022;30;WORD;cdx-button--action-destructive
49052;1;OPERATOR;,
49053;1;OPERATOR;.
49054;10;WORD;cdx-button
49064;1;OPERATOR;.
49065;32;WORD;cdx-button--fake-button--enabled
49097;1;OPERATOR;.
49098;24;WORD;cdx-button--weight-quiet
49122;1;OPERATOR;.
49123;30;WORD;cdx-button--action-destructive
49153;1;OPERATOR;{
49154;5;WORD;color
49159;1;OPERATOR;:
49160;3;WORD;var
49163;1;OPERATOR;(
49164;19;WORD;--color-destructive
49183;1;OPERATOR;,
49184;1;OPERATOR;#
49185;6;WORD;bf3c2c
49191;1;OPERATOR;)
49192;1;OPERATOR;}
49193;1;OPERATOR;@
49194;8;WORD;supports
49203;1;OPERATOR;(
49204;1;OPERATOR;(
49205;18;WORD;-webkit-mask-image
49223;1;OPERATOR;:
49224;4;WORD;none
49228;1;OPERATOR;)
49230;2;WORD;or
49233;1;OPERATOR;(
49234;10;WORD;mask-image
49244;1;OPERATOR;:
49245;4;WORD;none
49249;1;OPERATOR;)
49250;1;OPERATOR;)
49251;1;OPERATOR;{
49252;1;OPERATOR;.
49253;10;WORD;cdx-button
49263;1;OPERATOR;:
49264;7;WORD;enabled
49271;1;OPERATOR;.
49272;24;WORD;cdx-button--weight-quiet
49296;1;OPERATOR;.
49297;30;WORD;cdx-button--action-destructive
49328;1;OPERATOR;.
49329;16;WORD;cdx-button__icon
49345;1;OPERATOR;,
49346;1;OPERATOR;.
49347;10;WORD;cdx-button
49357;1;OPERATOR;.
49358;32;WORD;cdx-button--fake-button--enabled
49390;1;OPERATOR;.
49391;24;WORD;cdx-button--weight-quiet
49415;1;OPERATOR;.
49416;30;WORD;cdx-button--action-destructive
49447;1;OPERATOR;.
49448;16;WORD;cdx-button__icon
49464;1;OPERATOR;{
49465;16;WORD;background-color
49481;1;OPERATOR;:
49482;3;WORD;var
49485;1;OPERATOR;(
49486;19;WORD;--color-destructive
49505;1;OPERATOR;,
49506;1;OPERATOR;#
49507;6;WORD;bf3c2c
49513;1;OPERATOR;)
49514;1;OPERATOR;}
49515;1;OPERATOR;}
49516;1;OPERATOR;.
49517;10;WORD;cdx-button
49527;1;OPERATOR;:
49528;7;WORD;enabled
49535;1;OPERATOR;.
49536;24;WORD;cdx-button--weight-quiet
49560;1;OPERATOR;.
49561;30;WORD;cdx-button--action-destructive
49591;1;OPERATOR;:
49592;5;WORD;hover
49597;1;OPERATOR;,
49598;1;OPERATOR;.
49599;10;WORD;cdx-button
49609;1;OPERATOR;.
49610;32;WORD;cdx-button--fake-button--enabled
49642;1;OPERATOR;.
49643;24;WORD;cdx-button--weight-quiet
49667;1;OPERATOR;.
49668;30;WORD;cdx-button--action-destructive
49698;1;OPERATOR;:
49699;5;WORD;hover
49704;1;OPERATOR;{
49705;16;WORD;background-color
49721;1;OPERATOR;:
49722;3;WORD;var
49725;1;OPERATOR;(
49726;44;WORD;--background-color-destructive-subtle--hover
49770;1;OPERATOR;,
49771;1;OPERATOR;#
49772;6;WORD;ffdad3
49778;1;OPERATOR;)
49779;1;OPERATOR;;
49780;5;WORD;color
49785;1;OPERATOR;:
49786;3;WORD;var
49789;1;OPERATOR;(
49790;26;WORD;--color-destructive--hover
49816;1;OPERATOR;,
49817;1;OPERATOR;#
49818;6;WORD;9f3526
49824;1;OPERATOR;)
49825;1;OPERATOR;;
49826;12;WORD;border-color
49838;1;OPERATOR;:
49839;3;WORD;var
49842;1;OPERATOR;(
49843;26;WORD;--border-color-transparent
49869;1;OPERATOR;,
49870;11;WORD;transparent
49881;1;OPERATOR;)
49882;1;OPERATOR;}
49883;1;OPERATOR;@
49884;8;WORD;supports
49893;1;OPERATOR;(
49894;1;OPERATOR;(
49895;18;WORD;-webkit-mask-image
49913;1;OPERATOR;:
49914;4;WORD;none
49918;1;OPERATOR;)
49920;2;WORD;or
49923;1;OPERATOR;(
49924;10;WORD;mask-image
49934;1;OPERATOR;:
49935;4;WORD;none
49939;1;OPERATOR;)
49940;1;OPERATOR;)
49941;1;OPERATOR;{
49942;1;OPERATOR;.
49943;10;WORD;cdx-button
49953;1;OPERATOR;:
49954;7;WORD;enabled
49961;1;OPERATOR;.
49962;24;WORD;cdx-button--weight-quiet
49986;1;OPERATOR;.
49987;30;WORD;cdx-button--action-destructive
50017;1;OPERATOR;:
50018;5;WORD;hover
50024;1;OPERATOR;.
50025;16;WORD;cdx-button__icon
50041;1;OPERATOR;,
50042;1;OPERATOR;.
50043;10;WORD;cdx-button
50053;1;OPERATOR;.
50054;32;WORD;cdx-button--fake-button--enabled
50086;1;OPERATOR;.
50087;24;WORD;cdx-button--weight-quiet
50111;1;OPERATOR;.
50112;30;WORD;cdx-button--action-destructive
50142;1;OPERATOR;:
50143;5;WORD;hover
50149;1;OPERATOR;.
50150;16;WORD;cdx-button__icon
50166;1;OPERATOR;{
50167;16;WORD;background-color
50183;1;OPERATOR;:
50184;3;WORD;var
50187;1;OPERATOR;(
50188;26;WORD;--color-destructive--hover
50214;1;OPERATOR;,
50215;1;OPERATOR;#
50216;6;WORD;9f3526
50222;1;OPERATOR;)
50223;1;OPERATOR;}
50224;1;OPERATOR;}
50225;1;OPERATOR;.
50226;10;WORD;cdx-button
50236;1;OPERATOR;:
50237;7;WORD;enabled
50244;1;OPERATOR;.
50245;24;WORD;cdx-button--weight-quiet
50269;1;OPERATOR;.
50270;30;WORD;cdx-button--action-destructive
50300;1;OPERATOR;:
50301;6;WORD;active
50307;1;OPERATOR;,
50308;1;OPERATOR;.
50309;10;WORD;cdx-button
50319;1;OPERATOR;.
50320;32;WORD;cdx-button--fake-button--enabled
50352;1;OPERATOR;.
50353;24;WORD;cdx-button--weight-quiet
50377;1;OPERATOR;.
50378;30;WORD;cdx-button--action-destructive
50408;1;OPERATOR;:
50409;6;WORD;active
50415;1;OPERATOR;,
50416;1;OPERATOR;.
50417;10;WORD;cdx-button
50427;1;OPERATOR;:
50428;7;WORD;enabled
50435;1;OPERATOR;.
50436;24;WORD;cdx-button--weight-quiet
50460;1;OPERATOR;.
50461;30;WORD;cdx-button--action-destructive
50491;1;OPERATOR;.
50492;21;WORD;cdx-button--is-active
50513;1;OPERATOR;,
50514;1;OPERATOR;.
50515;10;WORD;cdx-button
50525;1;OPERATOR;.
50526;32;WORD;cdx-button--fake-button--enabled
50558;1;OPERATOR;.
50559;24;WORD;cdx-button--weight-quiet
50583;1;OPERATOR;.
50584;30;WORD;cdx-button--action-destructive
50614;1;OPERATOR;.
50615;21;WORD;cdx-button--is-active
50636;1;OPERATOR;{
50637;16;WORD;background-color
50653;1;OPERATOR;:
50654;3;WORD;var
50657;1;OPERATOR;(
50658;45;WORD;--background-color-destructive-subtle--active
50703;1;OPERATOR;,
50704;1;OPERATOR;#
50705;6;WORD;ffc8bd
50711;1;OPERATOR;)
50712;1;OPERATOR;;
50713;5;WORD;color
50718;1;OPERATOR;:
50719;3;WORD;var
50722;1;OPERATOR;(
50723;27;WORD;--color-destructive--active
50750;1;OPERATOR;,
50751;1;OPERATOR;#
50752;6;WORD;612419
50758;1;OPERATOR;)
50759;1;OPERATOR;;
50760;12;WORD;border-color
50772;1;OPERATOR;:
50773;3;WORD;var
50776;1;OPERATOR;(
50777;26;WORD;--border-color-transparent
50803;1;OPERATOR;,
50804;11;WORD;transparent
50815;1;OPERATOR;)
50816;1;OPERATOR;}
50817;1;OPERATOR;@
50818;8;WORD;supports
50827;1;OPERATOR;(
50828;1;OPERATOR;(
50829;18;WORD;-webkit-mask-image
50847;1;OPERATOR;:
50848;4;WORD;none
50852;1;OPERATOR;)
50854;2;WORD;or
50857;1;OPERATOR;(
50858;10;WORD;mask-image
50868;1;OPERATOR;:
50869;4;WORD;none
50873;1;OPERATOR;)
50874;1;OPERATOR;)
50875;1;OPERATOR;{
50876;1;OPERATOR;.
50877;10;WORD;cdx-button
50887;1;OPERATOR;:
50888;7;WORD;enabled
50895;1;OPERATOR;.
50896;24;WORD;cdx-button--weight-quiet
50920;1;OPERATOR;.
50921;30;WORD;cdx-button--action-destructive
50951;1;OPERATOR;:
50952;6;WORD;active
50959;1;OPERATOR;.
50960;16;WORD;cdx-button__icon
50976;1;OPERATOR;,
50977;1;OPERATOR;.
50978;10;WORD;cdx-button
50988;1;OPERATOR;.
