3206;1;OPERATOR;.
3207;4;WORD;la-l
3211;1;OPERATOR;,
3212;1;RETURN_CARRIAGE;\\n
3213;1;OPERATOR;.
3214;4;WORD;la-b
3219;1;OPERATOR;.
3220;4;WORD;la-r
3224;1;OPERATOR;,
3225;1;RETURN_CARRIAGE;\\n
3226;1;OPERATOR;.
3227;4;WORD;la-b
3232;1;OPERATOR;.
3233;4;WORD;la-m
3238;1;OPERATOR;{
3239;1;RETURN_CARRIAGE;\\n
3242;10;WORD;background
3252;1;OPERATOR;:
3253;1;OPERATOR;#
3254;6;WORD;f1f3f4
3260;1;RETURN_CARRIAGE;\\n
3261;1;OPERATOR;}
3262;1;RETURN_CARRIAGE;\\n
3263;1;OPERATOR;.
3264;4;WORD;la-b
3269;1;OPERATOR;.
3270;4;WORD;la-l
3275;1;OPERATOR;{
3276;1;RETURN_CARRIAGE;\\n
3279;4;WORD;left
3283;1;OPERATOR;:
3284;4;WORD;-1px
3288;1;RETURN_CARRIAGE;\\n
3289;1;OPERATOR;}
3290;1;RETURN_CARRIAGE;\\n
3291;1;OPERATOR;.
3292;4;WORD;la-b
3297;1;OPERATOR;.
3298;4;WORD;la-r
3303;1;OPERATOR;{
3304;1;RETURN_CARRIAGE;\\n
3307;5;WORD;right
3312;1;OPERATOR;:
3313;4;WORD;-1px
3317;1;RETURN_CARRIAGE;\\n
3318;1;OPERATOR;}
3319;1;RETURN_CARRIAGE;\\n
3320;1;OPERATOR;.
3321;4;WORD;la-s
3326;1;OPERATOR;{
3327;1;RETURN_CARRIAGE;\\n
3330;6;WORD;height
3336;1;OPERATOR;:
3337;5;WORD;142px
3342;1;OPERATOR;;
3343;1;RETURN_CARRIAGE;\\n
3346;3;WORD;top
3349;1;OPERATOR;:
3350;4;WORD;41px
3354;1;OPERATOR;;
3355;1;RETURN_CARRIAGE;\\n
3358;5;WORD;width
3363;1;OPERATOR;:
3364;4;WORD;51px
3368;1;RETURN_CARRIAGE;\\n
3369;1;OPERATOR;}
3370;1;RETURN_CARRIAGE;\\n
3371;1;OPERATOR;.
3372;4;WORD;la-c
3377;1;OPERATOR;{
3378;1;RETURN_CARRIAGE;\\n
3381;6;WORD;height
3387;1;OPERATOR;:
3388;5;WORD;108px
3393;1;OPERATOR;;
3394;1;RETURN_CARRIAGE;\\n
3397;5;WORD;width
3402;1;OPERATOR;:
3403;4;WORD;51px
3407;1;RETURN_CARRIAGE;\\n
3408;1;OPERATOR;}
3409;1;RETURN_CARRIAGE;\\n
3410;1;OPERATOR;.
3411;4;WORD;la-c
3415;1;OPERATOR;.
3416;4;WORD;la-l
3421;1;OPERATOR;{
3422;1;RETURN_CARRIAGE;\\n
3425;10;WORD;background
3435;1;OPERATOR;:
3436;1;OPERATOR;#
3437;6;WORD;c5221f
3443;1;OPERATOR;;
3444;1;RETURN_CARRIAGE;\\n
3447;9;WORD;transform
3456;1;OPERATOR;:
3457;6;WORD;scaleY
3463;1;OPERATOR;(
3464;3;WORD;.75
3467;1;OPERATOR;)
3468;4;WORD;skew
3472;1;OPERATOR;(
3473;1;WORD;0
3474;1;OPERATOR;,
3475;5;WORD;45deg
3480;1;OPERATOR;)
3481;1;OPERATOR;;
3482;1;RETURN_CARRIAGE;\\n
3485;16;WORD;transform-origin
3501;1;OPERATOR;:
3502;3;WORD;top
3506;5;WORD;right
3511;1;RETURN_CARRIAGE;\\n
3512;1;OPERATOR;}
3513;1;RETURN_CARRIAGE;\\n
3514;1;OPERATOR;.
3515;4;WORD;la-c
3519;1;OPERATOR;.
3520;4;WORD;la-r
3525;1;OPERATOR;{
3526;1;RETURN_CARRIAGE;\\n
3529;10;WORD;background
3539;1;OPERATOR;:
3540;1;OPERATOR;#
3541;6;WORD;fbbc04
3547;1;OPERATOR;;
3548;1;RETURN_CARRIAGE;\\n
3551;9;WORD;transform
3560;1;OPERATOR;:
3561;6;WORD;scaleY
3567;1;OPERATOR;(
3568;3;WORD;.75
3571;1;OPERATOR;)
3572;4;WORD;skew
3576;1;OPERATOR;(
3577;1;WORD;0
3578;1;OPERATOR;,
3579;6;WORD;-45deg
3585;1;OPERATOR;)
3586;1;OPERATOR;;
3587;1;RETURN_CARRIAGE;\\n
3590;16;WORD;transform-origin
3606;1;OPERATOR;:
3607;3;WORD;top
3611;4;WORD;left
3615;1;RETURN_CARRIAGE;\\n
3616;1;OPERATOR;}
3617;1;RETURN_CARRIAGE;\\n
3618;1;OPERATOR;.
3619;4;WORD;la-k
3624;1;OPERATOR;.
3625;4;WORD;la-l
3629;1;OPERATOR;,
3630;1;RETURN_CARRIAGE;\\n
3631;1;OPERATOR;.
3632;4;WORD;la-k
3637;1;OPERATOR;.
3638;4;WORD;la-r
3643;1;OPERATOR;{
3644;1;RETURN_CARRIAGE;\\n
3647;6;WORD;border
3653;1;OPERATOR;:
3654;3;WORD;3px
3658;4;WORD;none
3663;1;OPERATOR;#
3664;3;WORD;fff
3667;1;OPERATOR;;
3668;1;RETURN_CARRIAGE;\\n
3671;16;WORD;border-top-style
3687;1;OPERATOR;:
3688;5;WORD;solid
3693;1;OPERATOR;;
3694;1;RETURN_CARRIAGE;\\n
3697;6;WORD;height
3703;1;OPERATOR;:
3704;4;WORD;22px
3708;1;OPERATOR;;
3709;1;RETURN_CARRIAGE;\\n
3712;3;WORD;top
3715;1;OPERATOR;:
3716;4;WORD;-3px
3720;1;OPERATOR;;
3721;1;RETURN_CARRIAGE;\\n
3724;5;WORD;width
3729;1;OPERATOR;:
3730;4;WORD;22px
3734;1;RETURN_CARRIAGE;\\n
3735;1;OPERATOR;}
3736;1;RETURN_CARRIAGE;\\n
3737;1;OPERATOR;.
3738;4;WORD;la-k
3743;1;OPERATOR;.
3744;4;WORD;la-l
3749;1;OPERATOR;{
3750;1;RETURN_CARRIAGE;\\n
3753;13;WORD;border-radius
3766;1;OPERATOR;:
3767;4;WORD;25px
3772;1;WORD;0
3774;1;WORD;0
3776;1;WORD;0
3777;1;OPERATOR;;
3778;1;RETURN_CARRIAGE;\\n
3781;4;WORD;left
3785;1;OPERATOR;:
3786;1;WORD;0
3787;1;OPERATOR;;
3788;1;RETURN_CARRIAGE;\\n
3791;9;WORD;transform
3800;1;OPERATOR;:
3801;6;WORD;rotate
3807;1;OPERATOR;(
3808;5;WORD;37deg
3813;1;OPERATOR;)
3814;1;OPERATOR;;
3815;1;RETURN_CARRIAGE;\\n
3818;16;WORD;transform-origin
3834;1;OPERATOR;:
3835;6;WORD;bottom
3842;5;WORD;right
3847;1;RETURN_CARRIAGE;\\n
3848;1;OPERATOR;}
3849;1;RETURN_CARRIAGE;\\n
3850;1;OPERATOR;.
3851;4;WORD;la-k
3856;1;OPERATOR;.
3857;4;WORD;la-r
3862;1;OPERATOR;{
3863;1;RETURN_CARRIAGE;\\n
3866;13;WORD;border-radius
3879;1;OPERATOR;:
3880;1;WORD;0
3882;4;WORD;25px
3887;1;WORD;0
3889;1;WORD;0
3890;1;OPERATOR;;
3891;1;RETURN_CARRIAGE;\\n
3894;5;WORD;right
3899;1;OPERATOR;:
3900;1;WORD;0
3901;1;OPERATOR;;
3902;1;RETURN_CARRIAGE;\\n
3905;9;WORD;transform
3914;1;OPERATOR;:
3915;6;WORD;rotate
3921;1;OPERATOR;(
3922;6;WORD;-37deg
3928;1;OPERATOR;)
3929;1;OPERATOR;;
3930;1;RETURN_CARRIAGE;\\n
3933;16;WORD;transform-origin
3949;1;OPERATOR;:
3950;6;WORD;bottom
3957;4;WORD;left
3961;1;RETURN_CARRIAGE;\\n
3962;1;OPERATOR;}
3963;1;RETURN_CARRIAGE;\\n
3964;1;OPERATOR;.
3965;4;WORD;la-k
3970;1;OPERATOR;.
3971;4;WORD;la-m
3976;1;OPERATOR;{
3977;1;RETURN_CARRIAGE;\\n
3980;10;WORD;background
3990;1;OPERATOR;:
3991;1;OPERATOR;#
3992;3;WORD;fff
3995;1;OPERATOR;;
3996;1;RETURN_CARRIAGE;\\n
3999;3;WORD;top
4002;1;OPERATOR;:
4003;6;WORD;-166px
4009;1;RETURN_CARRIAGE;\\n
4010;1;OPERATOR;}
4011;1;RETURN_CARRIAGE;\\n
4012;1;OPERATOR;.
4013;4;WORD;la-i
4018;1;OPERATOR;{
4019;1;RETURN_CARRIAGE;\\n
4022;9;WORD;animation
4031;1;OPERATOR;:
4032;3;WORD;.9s
4036;6;WORD;linear
4043;4;WORD;1.2s
4048;4;WORD;kf-v
4052;1;OPERATOR;;
4053;1;RETURN_CARRIAGE;\\n
4056;7;WORD;opacity
4063;1;OPERATOR;:
4064;1;WORD;0
4065;1;RETURN_CARRIAGE;\\n
4066;1;OPERATOR;}
4067;1;RETURN_CARRIAGE;\\n
4068;1;OPERATOR;.
4069;4;WORD;la-i
4073;1;OPERATOR;>
4074;1;OPERATOR;.
4075;4;WORD;la-l
4079;1;OPERATOR;,
4080;1;RETURN_CARRIAGE;\\n
4081;1;OPERATOR;.
4082;4;WORD;la-i
4086;1;OPERATOR;>
4087;1;OPERATOR;.
4088;4;WORD;la-r
4093;1;OPERATOR;{
4094;1;RETURN_CARRIAGE;\\n
4097;12;WORD;border-color
4109;1;OPERATOR;:
4110;1;OPERATOR;#
4111;6;WORD;fafbfb
4117;1;RETURN_CARRIAGE;\\n
4118;1;OPERATOR;}
4119;1;RETURN_CARRIAGE;\\n
4120;1;OPERATOR;.
4121;4;WORD;la-i
4125;1;OPERATOR;>
4126;1;OPERATOR;.
4127;4;WORD;la-m
4132;1;OPERATOR;{
4133;1;RETURN_CARRIAGE;\\n
4136;10;WORD;background
4146;1;OPERATOR;:
4147;1;OPERATOR;#
4148;6;WORD;fafbfb
4154;1;RETURN_CARRIAGE;\\n
4155;1;OPERATOR;}
4156;1;RETURN_CARRIAGE;\\n
4157;1;OPERATOR;@
4158;9;WORD;keyframes
4168;4;WORD;kf-e
4173;1;OPERATOR;{
4174;1;RETURN_CARRIAGE;\\n
4177;2;WORD;0%
4180;1;OPERATOR;{
4181;1;RETURN_CARRIAGE;\\n
4186;7;WORD;opacity
4193;1;OPERATOR;:
4194;1;WORD;0
4195;1;OPERATOR;;
4196;1;RETURN_CARRIAGE;\\n
4201;9;WORD;transform
4210;1;OPERATOR;:
4211;5;WORD;scale
4216;1;OPERATOR;(
4217;3;WORD;.72
4220;1;OPERATOR;)
4221;1;RETURN_CARRIAGE;\\n
4224;1;OPERATOR;}
4225;1;RETURN_CARRIAGE;\\n
4228;3;WORD;33%
4232;1;OPERATOR;{
4233;1;RETURN_CARRIAGE;\\n
4238;25;WORD;animation-timing-function
4263;1;OPERATOR;:
4264;12;WORD;cubic-bezier
4276;1;OPERATOR;(
4277;3;WORD;.21
4280;1;OPERATOR;,
4281;3;WORD;.02
4284;1;OPERATOR;,
4285;3;WORD;.03
4288;1;OPERATOR;,
4289;3;WORD;.92
4292;1;OPERATOR;)
4293;1;OPERATOR;;
4294;1;RETURN_CARRIAGE;\\n
4299;7;WORD;opacity
4306;1;OPERATOR;:
4307;1;WORD;1
4308;1;OPERATOR;;
4309;1;RETURN_CARRIAGE;\\n
4314;9;WORD;transform
4323;1;OPERATOR;:
4324;5;WORD;scale
4329;1;OPERATOR;(
4330;2;WORD;.8
4332;1;OPERATOR;)
4333;1;RETURN_CARRIAGE;\\n
4336;1;OPERATOR;}
4337;1;RETURN_CARRIAGE;\\n
4340;3;WORD;50%
4344;1;OPERATOR;{
4345;1;RETURN_CARRIAGE;\\n
4350;25;WORD;animation-timing-function
4375;1;OPERATOR;:
4376;6;WORD;linear
4382;1;OPERATOR;;
4383;1;RETURN_CARRIAGE;\\n
4388;9;WORD;transform
4397;1;OPERATOR;:
4398;5;WORD;scale
4403;1;OPERATOR;(
4404;3;WORD;.96
4407;1;OPERATOR;)
4408;1;RETURN_CARRIAGE;\\n
4411;1;OPERATOR;}
4412;1;RETURN_CARRIAGE;\\n
4413;1;OPERATOR;}
4414;1;RETURN_CARRIAGE;\\n
4415;1;OPERATOR;@
4416;9;WORD;keyframes
4426;4;WORD;kf-c
4431;1;OPERATOR;{
4432;1;RETURN_CARRIAGE;\\n
4435;3;WORD;25%
4439;1;OPERATOR;{
4440;1;RETURN_CARRIAGE;\\n
4445;25;WORD;animation-timing-function
4470;1;OPERATOR;:
4471;12;WORD;cubic-bezier
4483;1;OPERATOR;(
4484;3;WORD;.17
4487;1;OPERATOR;,
4488;3;WORD;.98
4491;1;OPERATOR;,
4492;3;WORD;.38
4495;1;OPERATOR;,
4496;1;WORD;1
4497;1;OPERATOR;)
4498;1;OPERATOR;;
4499;1;RETURN_CARRIAGE;\\n
4504;9;WORD;transform
4513;1;OPERATOR;:
4514;5;WORD;scale
4519;1;OPERATOR;(
4520;3;WORD;1.1
4523;1;OPERATOR;)
4524;1;RETURN_CARRIAGE;\\n
4527;1;OPERATOR;}
4528;1;RETURN_CARRIAGE;\\n
4531;2;WORD;to
4534;1;OPERATOR;{
4535;1;RETURN_CARRIAGE;\\n
4540;9;WORD;transform
4549;1;OPERATOR;:
4550;4;WORD;none
4554;1;RETURN_CARRIAGE;\\n
4557;1;OPERATOR;}
4558;1;RETURN_CARRIAGE;\\n
4559;1;OPERATOR;}
4560;1;RETURN_CARRIAGE;\\n
4561;1;OPERATOR;@
4562;9;WORD;keyframes
4572;4;WORD;kf-s
4577;1;OPERATOR;{
4578;1;RETURN_CARRIAGE;\\n
4581;3;WORD;35%
4585;1;OPERATOR;{
4586;1;RETURN_CARRIAGE;\\n
4591;25;WORD;animation-timing-function
4616;1;OPERATOR;:
4617;12;WORD;cubic-bezier
4629;1;OPERATOR;(
4630;3;WORD;.17
4633;1;OPERATOR;,
4634;3;WORD;.34
4637;1;OPERATOR;,
4638;3;WORD;.69
4641;1;OPERATOR;,
4642;3;WORD;.78
4645;1;OPERATOR;)
4646;1;OPERATOR;;
4647;1;RETURN_CARRIAGE;\\n
4652;9;WORD;transform
4661;1;OPERATOR;:
4662;5;WORD;scale
4667;1;OPERATOR;(
4668;3;WORD;.88
4671;1;OPERATOR;)
4672;1;RETURN_CARRIAGE;\\n
4675;1;OPERATOR;}
4676;1;RETURN_CARRIAGE;\\n
4679;2;WORD;to
4682;1;OPERATOR;{
4683;1;RETURN_CARRIAGE;\\n
4688;9;WORD;transform
4697;1;OPERATOR;:
4698;4;WORD;none
4702;1;RETURN_CARRIAGE;\\n
4705;1;OPERATOR;}
4706;1;RETURN_CARRIAGE;\\n
4707;1;OPERATOR;}
4708;1;RETURN_CARRIAGE;\\n
4709;1;OPERATOR;@
4710;9;WORD;keyframes
4720;4;WORD;kf-v
4725;1;OPERATOR;{
4726;1;RETURN_CARRIAGE;\\n
4729;3;WORD;66%
4733;1;OPERATOR;{
4734;1;RETURN_CARRIAGE;\\n
4739;25;WORD;animation-timing-function
4764;1;OPERATOR;:
4765;12;WORD;cubic-bezier
4777;1;OPERATOR;(
4778;2;WORD;.3
4780;1;OPERATOR;,
4781;1;WORD;0
4782;1;OPERATOR;,
4783;3;WORD;.83
4786;1;OPERATOR;,
4787;3;WORD;.83
4790;1;OPERATOR;)
4791;1;OPERATOR;;
4792;1;RETURN_CARRIAGE;\\n
4797;7;WORD;opacity
4804;1;OPERATOR;:
4805;1;WORD;1
4806;1;RETURN_CARRIAGE;\\n
4809;1;OPERATOR;}
4810;1;RETURN_CARRIAGE;\\n
4811;1;OPERATOR;}
4812;1;RETURN_CARRIAGE;\\n
4813;1;OPERATOR;.
4814;5;WORD;invfr
4820;1;OPERATOR;{
4821;1;RETURN_CARRIAGE;\\n
4824;8;WORD;position
4832;1;OPERATOR;:
4833;8;WORD;absolute
4841;1;OPERATOR;;
4842;1;RETURN_CARRIAGE;\\n
4845;4;WORD;left
4849;1;OPERATOR;:
4850;1;WORD;0
4851;1;OPERATOR;;
4852;1;RETURN_CARRIAGE;\\n
4855;3;WORD;top
4858;1;OPERATOR;:
4859;1;WORD;0
4860;1;OPERATOR;;
4861;1;RETURN_CARRIAGE;\\n
4864;7;WORD;z-index
4871;1;OPERATOR;:
4872;2;WORD;-1
4874;1;OPERATOR;;
4875;1;RETURN_CARRIAGE;\\n
4878;5;WORD;width
4883;1;OPERATOR;:
4884;1;WORD;0
4885;1;OPERATOR;;
4886;1;RETURN_CARRIAGE;\\n
4889;6;WORD;height
4895;1;OPERATOR;:
4896;1;WORD;0
4897;1;OPERATOR;;
4898;1;RETURN_CARRIAGE;\\n
4901;6;WORD;border
4907;1;OPERATOR;:
4908;1;WORD;0
4909;1;RETURN_CARRIAGE;\\n
4910;1;OPERATOR;}
4911;1;RETURN_CARRIAGE;\\n
4912;1;OPERATOR;.
4913;4;WORD;msgb
4918;1;OPERATOR;{
4919;1;RETURN_CARRIAGE;\\n
4922;8;WORD;position
4930;1;OPERATOR;:
4931;8;WORD;absolute
4939;1;OPERATOR;;
4940;1;RETURN_CARRIAGE;\\n
4943;5;WORD;right
4948;1;OPERATOR;:
4949;1;WORD;0
4950;1;OPERATOR;;
4951;1;RETURN_CARRIAGE;\\n
4954;9;WORD;font-size
4963;1;OPERATOR;:
4964;4;WORD;12px
4968;1;OPERATOR;;
4969;1;RETURN_CARRIAGE;\\n
4972;11;WORD;font-weight
4983;1;OPERATOR;:
4984;6;WORD;normal
4990;1;OPERATOR;;
4991;1;RETURN_CARRIAGE;\\n
4994;5;WORD;color
4999;1;OPERATOR;:
5000;1;OPERATOR;#
5001;3;WORD;000
5004;1;OPERATOR;;
5005;1;RETURN_CARRIAGE;\\n
5008;7;WORD;padding
5015;1;OPERATOR;:
5016;4;WORD;20px
5020;1;RETURN_CARRIAGE;\\n
5021;1;OPERATOR;}
5022;1;RETURN_CARRIAGE;\\n
