2446;1;RETURN_CARRIAGE;\\n
2453;6;WORD;mother
2459;1;KEYWORD;:
2461;13;SINGLE_QUOTE_STRING;'Norah Jones'
2474;1;KEYWORD;,
2475;1;RETURN_CARRIAGE;\\n
2482;6;WORD;father
2488;1;KEYWORD;:
2490;15;SINGLE_QUOTE_STRING;'Richard Jones'
2505;1;KEYWORD;,
2506;1;RETURN_CARRIAGE;\\n
2513;7;WORD;brother
2520;1;KEYWORD;:
2522;14;SINGLE_QUOTE_STRING;'Howard Jones'
2536;1;RETURN_CARRIAGE;\\n
2541;1;KEYWORD;}
2542;1;KEYWORD;,
2543;1;RETURN_CARRIAGE;\\n
2548;3;WORD;age
2551;1;KEYWORD;:
2553;2;INTEGER;25
2555;1;RETURN_CARRIAGE;\\n
2558;1;KEYWORD;}
2559;1;RETURN_CARRIAGE;\\n
2560;1;KEYWORD;]
2561;1;KEYWORD;;
2562;1;RETURN_CARRIAGE;\\n
2563;1;RETURN_CARRIAGE;\\n
2564;3;KEYWORD;for
2568;1;KEYWORD;(
2569;5;KEYWORD;const
2575;1;KEYWORD;{
2576;4;WORD;name
2580;1;KEYWORD;:
2582;1;WORD;n
2583;1;KEYWORD;,
2585;6;WORD;family
2591;1;KEYWORD;:
2593;1;KEYWORD;{
2594;6;WORD;father
2600;1;KEYWORD;:
2602;1;WORD;f
2603;1;KEYWORD;}
2604;1;KEYWORD;}
2606;2;KEYWORD;of
2609;6;WORD;people
2615;1;KEYWORD;)
2617;1;KEYWORD;{
2618;1;RETURN_CARRIAGE;\\n
2621;7;WORD;console
2628;1;KEYWORD;.
2629;3;WORD;log
2632;1;KEYWORD;(
2633;8;SINGLE_QUOTE_STRING;'Name: '
2642;1;KEYWORD;+
2644;1;WORD;n
2646;1;KEYWORD;+
2648;12;SINGLE_QUOTE_STRING;', Father: '
2661;1;KEYWORD;+
2663;1;WORD;f
2664;1;KEYWORD;)
2665;1;KEYWORD;;
2666;1;RETURN_CARRIAGE;\\n
2667;1;KEYWORD;}
2668;1;RETURN_CARRIAGE;\\n
2669;1;RETURN_CARRIAGE;\\n
2670;3;KEYWORD;let
2674;3;WORD;key
2678;1;KEYWORD;=
2680;3;SINGLE_QUOTE_STRING;'z'
2683;1;KEYWORD;;
2684;1;RETURN_CARRIAGE;\\n
2685;3;KEYWORD;let
2689;1;KEYWORD;{
2690;1;KEYWORD;[
2691;3;WORD;key
2694;1;KEYWORD;]
2695;1;KEYWORD;:
2697;3;WORD;foo
2700;1;KEYWORD;}
2702;1;KEYWORD;=
2704;1;KEYWORD;{
2705;1;WORD;z
2706;1;KEYWORD;:
2708;5;SINGLE_QUOTE_STRING;'bar'
2713;1;KEYWORD;}
2714;1;KEYWORD;;
2715;1;RETURN_CARRIAGE;\\n
2716;1;RETURN_CARRIAGE;\\n
2717;3;KEYWORD;let
2721;1;KEYWORD;{
2722;1;WORD;a
2723;1;KEYWORD;,
2725;1;WORD;b
2726;1;KEYWORD;,
2728;1;KEYWORD;.
2729;1;KEYWORD;.
2730;1;KEYWORD;.
2731;4;WORD;rest
2735;1;KEYWORD;}
2737;1;KEYWORD;=
2739;1;KEYWORD;{
2740;1;WORD;a
2741;1;KEYWORD;:
2743;2;INTEGER;10
2745;1;KEYWORD;,
2747;1;WORD;b
2748;1;KEYWORD;:
2750;2;INTEGER;20
2752;1;KEYWORD;,
2754;1;WORD;c
2755;1;KEYWORD;:
2757;2;INTEGER;30
2759;1;KEYWORD;,
2761;1;WORD;d
2762;1;KEYWORD;:
2764;2;INTEGER;40
2766;1;KEYWORD;}
2767;1;RETURN_CARRIAGE;\\n
2768;1;RETURN_CARRIAGE;\\n
2769;5;KEYWORD;const
2775;3;WORD;foo
2779;1;KEYWORD;=
2781;1;KEYWORD;{
2783;11;SINGLE_QUOTE_STRING;'fizz-buzz'
2794;1;KEYWORD;:
2796;4;KEYWORD;true
2801;1;KEYWORD;}
2802;1;KEYWORD;;
2803;1;RETURN_CARRIAGE;\\n
2804;5;KEYWORD;const
2810;1;KEYWORD;{
2812;11;SINGLE_QUOTE_STRING;'fizz-buzz'
2823;1;KEYWORD;:
2825;8;WORD;fizzBuzz
2834;1;KEYWORD;}
2836;1;KEYWORD;=
2838;3;WORD;foo
2841;1;KEYWORD;;
2842;1;RETURN_CARRIAGE;\\n
2843;1;RETURN_CARRIAGE;\\n
2844;5;KEYWORD;const
2850;5;WORD;props
2856;1;KEYWORD;=
2858;1;KEYWORD;[
2859;1;RETURN_CARRIAGE;\\n
2862;1;KEYWORD;{
2864;2;WORD;id
2866;1;KEYWORD;:
2868;1;INTEGER;1
2869;1;KEYWORD;,
2871;4;WORD;name
2875;1;KEYWORD;:
2877;6;SINGLE_QUOTE_STRING;'Fizz'
2883;1;KEYWORD;}
2884;1;KEYWORD;,
2885;1;RETURN_CARRIAGE;\\n
2888;1;KEYWORD;{
2890;2;WORD;id
2892;1;KEYWORD;:
2894;1;INTEGER;2
2895;1;KEYWORD;,
2897;4;WORD;name
2901;1;KEYWORD;:
2903;6;SINGLE_QUOTE_STRING;'Buzz'
2909;1;KEYWORD;}
2910;1;KEYWORD;,
2911;1;RETURN_CARRIAGE;\\n
2914;1;KEYWORD;{
2916;2;WORD;id
2918;1;KEYWORD;:
2920;1;INTEGER;3
2921;1;KEYWORD;,
2923;4;WORD;name
2927;1;KEYWORD;:
2929;10;SINGLE_QUOTE_STRING;'FizzBuzz'
2939;1;KEYWORD;}
2940;1;RETURN_CARRIAGE;\\n
2941;1;KEYWORD;]
2942;1;KEYWORD;;
2943;1;RETURN_CARRIAGE;\\n
2944;1;RETURN_CARRIAGE;\\n
2945;5;KEYWORD;const
2951;1;KEYWORD;[
2952;1;KEYWORD;,
2953;1;KEYWORD;,
2955;1;KEYWORD;{
2957;4;WORD;name
2962;1;KEYWORD;}
2963;1;KEYWORD;]
2965;1;KEYWORD;=
2967;5;WORD;props
2972;1;KEYWORD;;
2973;1;RETURN_CARRIAGE;\\n
2974;1;RETURN_CARRIAGE;\\n
2975;3;KEYWORD;let
2979;3;WORD;obj
2983;1;KEYWORD;=
2985;1;KEYWORD;{
2986;4;WORD;self
2990;1;KEYWORD;:
2992;5;SINGLE_QUOTE_STRING;'123'
2997;1;KEYWORD;}
2998;1;KEYWORD;;
2999;1;RETURN_CARRIAGE;\\n
3000;3;WORD;obj
3003;1;KEYWORD;.
3004;9;WORD;__proto__
3013;1;KEYWORD;.
3014;4;WORD;prot
3019;1;KEYWORD;=
3021;5;SINGLE_QUOTE_STRING;'456'
3026;1;KEYWORD;;
3027;1;RETURN_CARRIAGE;\\n
3028;5;KEYWORD;const
3034;1;KEYWORD;{
3035;4;WORD;self
3039;1;KEYWORD;,
3041;4;WORD;prot
3045;1;KEYWORD;}
3047;1;KEYWORD;=
3049;3;WORD;obj
3052;1;KEYWORD;;
3053;1;RETURN_CARRIAGE;\\n
3054;1;RETURN_CARRIAGE;\\n
3055;1;RETURN_CARRIAGE;\\n
3056;5;KEYWORD;const
3062;3;WORD;obj
3066;1;KEYWORD;=
3068;1;KEYWORD;{
3069;1;RETURN_CARRIAGE;\\n
3072;4;WORD;self
3076;1;KEYWORD;:
3078;5;DOUBLE_QUOTE_STRING;"123"
3083;1;KEYWORD;,
3084;1;RETURN_CARRIAGE;\\n
3087;9;WORD;__proto__
3096;1;KEYWORD;:
3098;1;KEYWORD;{
3099;1;RETURN_CARRIAGE;\\n
3104;4;WORD;prot
3108;1;KEYWORD;:
3110;5;DOUBLE_QUOTE_STRING;"456"
3115;1;KEYWORD;,
3116;1;RETURN_CARRIAGE;\\n
3119;1;KEYWORD;}
3120;1;KEYWORD;,
3121;1;RETURN_CARRIAGE;\\n
3122;1;KEYWORD;}
3123;1;KEYWORD;;
3124;1;RETURN_CARRIAGE;\\n
3125;5;KEYWORD;const
3131;1;KEYWORD;{
3133;4;WORD;self
3137;1;KEYWORD;,
3139;4;WORD;prot
3144;1;KEYWORD;}
3146;1;KEYWORD;=
3148;3;WORD;obj
3151;1;KEYWORD;;
3152;1;RETURN_CARRIAGE;\\n
3153;1;RETURN_CARRIAGE;\\n
3154;5;KEYWORD;const
3160;5;WORD;props
3166;1;KEYWORD;=
3168;1;KEYWORD;[
3169;1;RETURN_CARRIAGE;\\n
3172;1;KEYWORD;{
3174;2;WORD;id
3176;1;KEYWORD;:
3178;1;INTEGER;1
3179;1;KEYWORD;,
3181;4;WORD;name
3185;1;KEYWORD;:
3187;6;DOUBLE_QUOTE_STRING;"Fizz"
3194;1;KEYWORD;}
3195;1;KEYWORD;,
3196;1;RETURN_CARRIAGE;\\n
3199;1;KEYWORD;{
3201;2;WORD;id
3203;1;KEYWORD;:
3205;1;INTEGER;2
3206;1;KEYWORD;,
3208;4;WORD;name
3212;1;KEYWORD;:
3214;6;DOUBLE_QUOTE_STRING;"Buzz"
3221;1;KEYWORD;}
3222;1;KEYWORD;,
3223;1;RETURN_CARRIAGE;\\n
3226;1;KEYWORD;{
3228;2;WORD;id
3230;1;KEYWORD;:
3232;1;INTEGER;3
3233;1;KEYWORD;,
3235;4;WORD;name
3239;1;KEYWORD;:
3241;10;DOUBLE_QUOTE_STRING;"FizzBuzz"
3252;1;KEYWORD;}
3253;1;KEYWORD;,
3254;1;RETURN_CARRIAGE;\\n
3255;1;KEYWORD;]
3256;1;KEYWORD;;
3257;1;RETURN_CARRIAGE;\\n
3258;1;RETURN_CARRIAGE;\\n
3259;5;KEYWORD;const
3265;1;KEYWORD;[
3266;1;KEYWORD;,
3268;1;KEYWORD;,
3270;1;KEYWORD;{
3272;4;WORD;name
3277;1;KEYWORD;}
3278;1;KEYWORD;]
3280;1;KEYWORD;=
3282;5;WORD;props
3287;1;KEYWORD;;
3288;1;RETURN_CARRIAGE;\\n
3289;1;RETURN_CARRIAGE;\\n
3290;5;KEYWORD;const
3296;1;KEYWORD;{
3298;1;WORD;a
3299;1;KEYWORD;,
3301;7;WORD;toFixed
3309;1;KEYWORD;}
3311;1;KEYWORD;=
3313;1;INTEGER;1
3314;1;KEYWORD;;
3315;1;RETURN_CARRIAGE;\\n
3316;1;RETURN_CARRIAGE;\\n
3317;5;KEYWORD;const
3323;3;WORD;foo
3327;1;KEYWORD;=
3329;1;KEYWORD;{
3331;11;DOUBLE_QUOTE_STRING;"fizz-buzz"
3342;1;KEYWORD;:
3344;4;KEYWORD;true
3349;1;KEYWORD;}
3350;1;KEYWORD;;
3351;1;RETURN_CARRIAGE;\\n
3352;5;KEYWORD;const
3358;1;KEYWORD;{
3360;11;DOUBLE_QUOTE_STRING;"fizz-buzz"
3371;1;KEYWORD;:
3373;8;WORD;fizzBuzz
3382;1;KEYWORD;}
3384;1;KEYWORD;=
3386;3;WORD;foo
3389;1;KEYWORD;;
3390;1;RETURN_CARRIAGE;\\n
3391;1;RETURN_CARRIAGE;\\n
3392;5;KEYWORD;const
3398;3;WORD;key
3402;1;KEYWORD;=
3404;3;DOUBLE_QUOTE_STRING;"z"
3407;1;KEYWORD;;
3408;1;RETURN_CARRIAGE;\\n
3409;5;KEYWORD;const
3415;1;KEYWORD;{
3417;1;KEYWORD;[
3418;3;WORD;key
3421;1;KEYWORD;]
3422;1;KEYWORD;:
3424;3;WORD;foo
3428;1;KEYWORD;}
3430;1;KEYWORD;=
3432;1;KEYWORD;{
3434;1;WORD;z
3435;1;KEYWORD;:
3437;5;DOUBLE_QUOTE_STRING;"bar"
3443;1;KEYWORD;}
3444;1;KEYWORD;;
3445;1;RETURN_CARRIAGE;\\n
3446;1;RETURN_CARRIAGE;\\n
3447;5;KEYWORD;const
3453;6;WORD;people
3460;1;KEYWORD;=
3462;1;KEYWORD;[
3463;1;RETURN_CARRIAGE;\\n
3466;1;KEYWORD;{
3467;1;RETURN_CARRIAGE;\\n
3472;4;WORD;name
3476;1;KEYWORD;:
3478;12;DOUBLE_QUOTE_STRING;"Mike Smith"
3490;1;KEYWORD;,
3491;1;RETURN_CARRIAGE;\\n
3496;6;WORD;family
3502;1;KEYWORD;:
3504;1;KEYWORD;{
3505;1;RETURN_CARRIAGE;\\n
3512;6;WORD;mother
3518;1;KEYWORD;:
3520;12;DOUBLE_QUOTE_STRING;"Jane Smith"
3532;1;KEYWORD;,
3533;1;RETURN_CARRIAGE;\\n
3540;6;WORD;father
3546;1;KEYWORD;:
3548;13;DOUBLE_QUOTE_STRING;"Harry Smith"
3561;1;KEYWORD;,
3562;1;RETURN_CARRIAGE;\\n
3569;6;WORD;sister
3575;1;KEYWORD;:
3577;16;DOUBLE_QUOTE_STRING;"Samantha Smith"
3593;1;KEYWORD;,
3594;1;RETURN_CARRIAGE;\\n
3599;1;KEYWORD;}
3600;1;KEYWORD;,
3601;1;RETURN_CARRIAGE;\\n
3606;3;WORD;age
3609;1;KEYWORD;:
3611;2;INTEGER;35
3613;1;KEYWORD;,
3614;1;RETURN_CARRIAGE;\\n
3617;1;KEYWORD;}
3618;1;KEYWORD;,
3619;1;RETURN_CARRIAGE;\\n
3622;1;KEYWORD;{
3623;1;RETURN_CARRIAGE;\\n
3628;4;WORD;name
3632;1;KEYWORD;:
3634;11;DOUBLE_QUOTE_STRING;"Tom Jones"
3645;1;KEYWORD;,
3646;1;RETURN_CARRIAGE;\\n
3651;6;WORD;family
3657;1;KEYWORD;:
3659;1;KEYWORD;{
3660;1;RETURN_CARRIAGE;\\n
3667;6;WORD;mother
3673;1;KEYWORD;:
3675;13;DOUBLE_QUOTE_STRING;"Norah Jones"
3688;1;KEYWORD;,
3689;1;RETURN_CARRIAGE;\\n
3696;6;WORD;father
3702;1;KEYWORD;:
3704;15;DOUBLE_QUOTE_STRING;"Richard Jones"
3719;1;KEYWORD;,
3720;1;RETURN_CARRIAGE;\\n
3727;7;WORD;brother
3734;1;KEYWORD;:
3736;14;DOUBLE_QUOTE_STRING;"Howard Jones"
3750;1;KEYWORD;,
3751;1;RETURN_CARRIAGE;\\n
3756;1;KEYWORD;}
3757;1;KEYWORD;,
3758;1;RETURN_CARRIAGE;\\n
3763;3;WORD;age
3766;1;KEYWORD;:
3768;2;INTEGER;25
3770;1;KEYWORD;,
3771;1;RETURN_CARRIAGE;\\n
3774;1;KEYWORD;}
3775;1;KEYWORD;,
3776;1;RETURN_CARRIAGE;\\n
3777;1;KEYWORD;]
3778;1;KEYWORD;;
3779;1;RETURN_CARRIAGE;\\n
3780;1;RETURN_CARRIAGE;\\n
3781;3;KEYWORD;for
3785;1;KEYWORD;(
3786;5;KEYWORD;const
3792;1;KEYWORD;{
3793;1;RETURN_CARRIAGE;\\n
3796;4;WORD;name
3800;1;KEYWORD;:
3802;1;WORD;n
3803;1;KEYWORD;,
3804;1;RETURN_CARRIAGE;\\n
3807;6;WORD;family
3813;1;KEYWORD;:
3815;1;KEYWORD;{
3817;6;WORD;father
3823;1;KEYWORD;:
3825;1;WORD;f
3827;1;KEYWORD;}
3828;1;KEYWORD;,
3829;1;RETURN_CARRIAGE;\\n
3830;1;KEYWORD;}
3832;2;KEYWORD;of
3835;6;WORD;people
3841;1;KEYWORD;)
3843;1;KEYWORD;{
3844;1;RETURN_CARRIAGE;\\n
3847;7;WORD;console
3854;1;KEYWORD;.
3855;3;WORD;log
3858;1;KEYWORD;(
3859;1;LITERAL_TEMPLATE_KEYWORD;`
3860;6;LITERAL_TEMPLATE_ELEMENT;Name: 
3866;2;LITERAL_TEMPLATE_KEYWORD;${
3868;1;WORD;n
3869;1;LITERAL_TEMPLATE_KEYWORD;}
3870;10;LITERAL_TEMPLATE_ELEMENT;, Father: 
3880;2;LITERAL_TEMPLATE_KEYWORD;${
3882;1;WORD;f
3883;1;LITERAL_TEMPLATE_KEYWORD;}
3884;1;LITERAL_TEMPLATE_KEYWORD;`
3885;1;KEYWORD;)
3886;1;KEYWORD;;
3887;1;RETURN_CARRIAGE;\\n
3888;1;KEYWORD;}
3889;1;RETURN_CARRIAGE;\\n
3890;1;RETURN_CARRIAGE;\\n
3891;1;RETURN_CARRIAGE;\\n
3892;5;KEYWORD;const
3898;8;WORD;metadata
3907;1;KEYWORD;=
3909;1;KEYWORD;{
3910;1;RETURN_CARRIAGE;\\n
3913;5;WORD;title
3918;1;KEYWORD;:
3920;12;DOUBLE_QUOTE_STRING;"Scratchpad"
3932;1;KEYWORD;,
3933;1;RETURN_CARRIAGE;\\n
3936;12;WORD;translations
3948;1;KEYWORD;:
3950;1;KEYWORD;[
3951;1;RETURN_CARRIAGE;\\n
3956;1;KEYWORD;{
3957;1;RETURN_CARRIAGE;\\n
3964;6;WORD;locale
3970;1;KEYWORD;:
3972;4;DOUBLE_QUOTE_STRING;"de"
3976;1;KEYWORD;,
3977;1;RETURN_CARRIAGE;\\n
3984;16;WORD;localizationTags
4000;1;KEYWORD;:
4002;1;KEYWORD;[
4003;1;KEYWORD;]
4004;1;KEYWORD;,
4005;1;RETURN_CARRIAGE;\\n
4012;8;WORD;lastEdit
4020;1;KEYWORD;:
4022;21;DOUBLE_QUOTE_STRING;"2014-04-14T08:43:37"
4043;1;KEYWORD;,
4044;1;RETURN_CARRIAGE;\\n
4051;3;WORD;url
4054;1;KEYWORD;:
4056;27;DOUBLE_QUOTE_STRING;"/de/docs/Tools/Scratchpad"
4083;1;KEYWORD;,
4084;1;RETURN_CARRIAGE;\\n
4091;5;WORD;title
4096;1;KEYWORD;:
4098;21;DOUBLE_QUOTE_STRING;"JavaScript-Umgebung"
4119;1;KEYWORD;,
4120;1;RETURN_CARRIAGE;\\n
4125;1;KEYWORD;}
4126;1;KEYWORD;,
4127;1;RETURN_CARRIAGE;\\n
4130;1;KEYWORD;]
4131;1;KEYWORD;,
4132;1;RETURN_CARRIAGE;\\n
4135;3;WORD;url
4138;1;KEYWORD;:
4140;30;DOUBLE_QUOTE_STRING;"/en-US/docs/Tools/Scratchpad"
4170;1;KEYWORD;,
4171;1;RETURN_CARRIAGE;\\n
4172;1;KEYWORD;}
4173;1;KEYWORD;;
4174;1;RETURN_CARRIAGE;\\n
4175;1;RETURN_CARRIAGE;\\n
4176;5;KEYWORD;const
4182;1;KEYWORD;{
4183;1;RETURN_CARRIAGE;\\n
4186;5;WORD;title
4191;1;KEYWORD;:
4193;12;WORD;englishTitle
4205;1;KEYWORD;,
4207;9;LINE_COMMENT;// rename
4216;1;RETURN_CARRIAGE;\\n
4219;12;WORD;translations
4231;1;KEYWORD;:
4233;1;KEYWORD;[
4234;1;RETURN_CARRIAGE;\\n
4239;1;KEYWORD;{
4240;1;RETURN_CARRIAGE;\\n
4247;5;WORD;title
4252;1;KEYWORD;:
4254;11;WORD;localeTitle
4265;1;KEYWORD;,
4267;9;LINE_COMMENT;// rename
4276;1;RETURN_CARRIAGE;\\n
4281;1;KEYWORD;}
4282;1;KEYWORD;,
4283;1;RETURN_CARRIAGE;\\n
4286;1;KEYWORD;]
4287;1;KEYWORD;,
4288;1;RETURN_CARRIAGE;\\n
4289;1;KEYWORD;}
4291;1;KEYWORD;=
4293;8;WORD;metadata
4301;1;KEYWORD;;
4302;1;RETURN_CARRIAGE;\\n
4303;1;RETURN_CARRIAGE;\\n
4304;1;RETURN_CARRIAGE;\\n
4305;8;KEYWORD;function
4314;9;WORD;drawChart
4323;1;KEYWORD;(
4324;1;KEYWORD;{
4325;1;RETURN_CARRIAGE;\\n
4328;4;WORD;size
4333;1;KEYWORD;=
4335;5;DOUBLE_QUOTE_STRING;"big"
4340;1;KEYWORD;,
4341;1;RETURN_CARRIAGE;\\n
4344;6;WORD;coords
4351;1;KEYWORD;=
4353;1;KEYWORD;{
4355;1;WORD;x
4356;1;KEYWORD;:
4358;1;INTEGER;0
4359;1;KEYWORD;,
4361;1;WORD;y
4362;1;KEYWORD;:
4364;1;INTEGER;0
4366;1;KEYWORD;}
4367;1;KEYWORD;,
4368;1;RETURN_CARRIAGE;\\n
4371;6;WORD;radius
4378;1;KEYWORD;=
4380;2;INTEGER;25
4382;1;KEYWORD;,
4383;1;RETURN_CARRIAGE;\\n
4384;1;KEYWORD;}
4386;1;KEYWORD;=
4388;1;KEYWORD;{
4389;1;KEYWORD;}
4390;1;KEYWORD;)
4392;1;KEYWORD;{
4393;1;RETURN_CARRIAGE;\\n
4396;7;WORD;console
4403;1;KEYWORD;.
4404;3;WORD;log
4407;1;KEYWORD;(
4408;4;WORD;size
4412;1;KEYWORD;,
4414;6;WORD;coords
4420;1;KEYWORD;,
4422;6;WORD;radius
4428;1;KEYWORD;)
4429;1;KEYWORD;;
4430;1;RETURN_CARRIAGE;\\n
4431;1;KEYWORD;}
4432;1;RETURN_CARRIAGE;\\n
4433;1;RETURN_CARRIAGE;\\n
4434;9;WORD;drawChart
4443;1;KEYWORD;(
4444;1;KEYWORD;{
4445;1;RETURN_CARRIAGE;\\n
4448;6;WORD;coords
4454;1;KEYWORD;:
4456;1;KEYWORD;{
4458;1;WORD;x
4459;1;KEYWORD;:
4461;2;INTEGER;18
4463;1;KEYWORD;,
4465;1;WORD;y
4466;1;KEYWORD;:
4468;2;INTEGER;30
4471;1;KEYWORD;}
4472;1;KEYWORD;,
4473;1;RETURN_CARRIAGE;\\n
4476;6;WORD;radius
4482;1;KEYWORD;:
4484;2;INTEGER;30
4486;1;KEYWORD;,
4487;1;RETURN_CARRIAGE;\\n
4488;1;KEYWORD;}
4489;1;KEYWORD;)
4490;1;KEYWORD;;
4491;1;RETURN_CARRIAGE;\\n
4492;1;RETURN_CARRIAGE;\\n
4493;1;RETURN_CARRIAGE;\\n
4494;8;KEYWORD;function
4503;5;WORD;whois
4508;1;KEYWORD;(
4509;1;KEYWORD;{
4511;11;WORD;displayName
4522;1;KEYWORD;,
4524;8;WORD;fullName
4532;1;KEYWORD;:
4534;1;KEYWORD;{
4536;9;WORD;firstName
4545;1;KEYWORD;:
4547;4;WORD;name
4552;1;KEYWORD;}
4554;1;KEYWORD;}
4555;1;KEYWORD;)
4557;1;KEYWORD;{
4558;1;RETURN_CARRIAGE;\\n
4561;6;KEYWORD;return
4568;1;LITERAL_TEMPLATE_KEYWORD;`
4569;2;LITERAL_TEMPLATE_KEYWORD;${
4571;11;WORD;displayName
4582;1;LITERAL_TEMPLATE_KEYWORD;}
4583;4;LITERAL_TEMPLATE_ELEMENT; is 
4587;2;LITERAL_TEMPLATE_KEYWORD;${
4589;4;WORD;name
4593;1;LITERAL_TEMPLATE_KEYWORD;}
4594;1;LITERAL_TEMPLATE_KEYWORD;`
4595;1;KEYWORD;;
4596;1;RETURN_CARRIAGE;\\n
4597;1;KEYWORD;}
4598;1;RETURN_CARRIAGE;\\n
4599;1;RETURN_CARRIAGE;\\n
4600;8;KEYWORD;function
4609;15;WORD;userDisplayName
4624;1;KEYWORD;(
4625;1;KEYWORD;{
4627;11;WORD;displayName
4638;1;KEYWORD;:
4640;5;WORD;dname
4646;1;KEYWORD;}
4647;1;KEYWORD;)
4649;1;KEYWORD;{
4650;1;RETURN_CARRIAGE;\\n
4653;6;KEYWORD;return
4660;5;WORD;dname
4665;1;KEYWORD;;
4666;1;RETURN_CARRIAGE;\\n
4667;1;KEYWORD;}
4668;1;RETURN_CARRIAGE;\\n
4669;1;RETURN_CARRIAGE;\\n
4670;8;KEYWORD;function
4679;6;WORD;userId
4685;1;KEYWORD;(
4686;1;KEYWORD;{
4688;2;WORD;id
4691;1;KEYWORD;}
4692;1;KEYWORD;)
4694;1;KEYWORD;{
4695;1;RETURN_CARRIAGE;\\n
4698;6;KEYWORD;return
4705;2;WORD;id
4707;1;KEYWORD;;
4708;1;RETURN_CARRIAGE;\\n
4709;1;KEYWORD;}
4710;1;RETURN_CARRIAGE;\\n
4711;1;RETURN_CARRIAGE;\\n
4712;5;KEYWORD;const
4718;4;WORD;user
4723;1;KEYWORD;=
4725;1;KEYWORD;{
4726;1;RETURN_CARRIAGE;\\n
4729;2;WORD;id
4731;1;KEYWORD;:
4733;2;INTEGER;42
4735;1;KEYWORD;,
4736;1;RETURN_CARRIAGE;\\n
4739;11;WORD;displayName
4750;1;KEYWORD;:
4752;6;DOUBLE_QUOTE_STRING;"jdoe"
4758;1;KEYWORD;,
4759;1;RETURN_CARRIAGE;\\n
4762;8;WORD;fullName
4770;1;KEYWORD;:
4772;1;KEYWORD;{
4773;1;RETURN_CARRIAGE;\\n
4778;9;WORD;firstName
4787;1;KEYWORD;:
4789;6;DOUBLE_QUOTE_STRING;"Jane"
4795;1;KEYWORD;,
4796;1;RETURN_CARRIAGE;\\n
4801;8;WORD;lastName
4809;1;KEYWORD;:
4811;5;DOUBLE_QUOTE_STRING;"Doe"
4816;1;KEYWORD;,
4817;1;RETURN_CARRIAGE;\\n
4820;1;KEYWORD;}
4821;1;KEYWORD;,
4822;1;RETURN_CARRIAGE;\\n
4823;1;KEYWORD;}
4824;1;KEYWORD;;
4825;1;RETURN_CARRIAGE;\\n
4826;1;RETURN_CARRIAGE;\\n
4827;5;KEYWORD;const
4833;1;KEYWORD;{
4835;1;WORD;a
4836;1;KEYWORD;:
4838;2;WORD;aa
4841;1;KEYWORD;=
4843;2;INTEGER;10
4845;1;KEYWORD;,
4847;1;WORD;b
4848;1;KEYWORD;:
4850;2;WORD;bb
4853;1;KEYWORD;=
4855;1;INTEGER;5
4857;1;KEYWORD;}
4859;1;KEYWORD;=
4861;1;KEYWORD;{
4863;1;WORD;a
4864;1;KEYWORD;:
4866;1;INTEGER;3
4868;1;KEYWORD;}
4869;1;KEYWORD;;
4870;1;RETURN_CARRIAGE;\\n
4871;1;RETURN_CARRIAGE;\\n
4872;5;KEYWORD;const
4878;1;WORD;o
4880;1;KEYWORD;=
4882;1;KEYWORD;{
4884;1;WORD;p
4885;1;KEYWORD;:
4887;2;INTEGER;42
4889;1;KEYWORD;,
4891;1;WORD;q
4892;1;KEYWORD;:
4894;4;KEYWORD;true
4899;1;KEYWORD;}
4900;1;KEYWORD;;
4901;1;RETURN_CARRIAGE;\\n
4902;5;KEYWORD;const
4908;1;KEYWORD;{
4910;1;WORD;p
4911;1;KEYWORD;:
4913;3;WORD;foo
4916;1;KEYWORD;,
4918;1;WORD;q
4919;1;KEYWORD;:
4921;3;WORD;bar
4925;1;KEYWORD;}
4927;1;KEYWORD;=
4929;1;WORD;o
4930;1;KEYWORD;;
4931;1;RETURN_CARRIAGE;\\n
4932;1;RETURN_CARRIAGE;\\n
4933;5;KEYWORD;const
4939;4;WORD;user
4944;1;KEYWORD;=
4946;1;KEYWORD;{
4947;1;RETURN_CARRIAGE;\\n
4950;2;WORD;id
4952;1;KEYWORD;:
4954;2;INTEGER;42
4956;1;KEYWORD;,
4957;1;RETURN_CARRIAGE;\\n
4960;10;WORD;isVerified
4970;1;KEYWORD;:
4972;4;KEYWORD;true
4976;1;KEYWORD;,
4977;1;RETURN_CARRIAGE;\\n
4978;1;KEYWORD;}
4979;1;KEYWORD;;
4980;1;RETURN_CARRIAGE;\\n
4981;1;RETURN_CARRIAGE;\\n
4982;5;KEYWORD;const
4988;1;KEYWORD;{
4990;2;WORD;id
4992;1;KEYWORD;,
4994;10;WORD;isVerified
5005;1;KEYWORD;}
5007;1;KEYWORD;=
5009;4;WORD;user
5013;1;KEYWORD;;
5014;1;RETURN_CARRIAGE;\\n
5015;1;RETURN_CARRIAGE;\\n
5016;5;KEYWORD;const
5022;3;WORD;obj
5026;1;KEYWORD;=
5028;1;KEYWORD;{
5029;1;RETURN_CARRIAGE;\\n
5032;1;KEYWORD;*
5033;1;KEYWORD;[
5034;6;WORD;Symbol
5040;1;KEYWORD;.
5041;8;WORD;iterator
5049;1;KEYWORD;]
5050;1;KEYWORD;(
5051;1;KEYWORD;)
5053;1;KEYWORD;{
5054;1;RETURN_CARRIAGE;\\n
5059;3;KEYWORD;for
5063;1;KEYWORD;(
5064;5;KEYWORD;const
5070;1;WORD;v
5072;2;KEYWORD;of
