18334;1;RETURN_CARRIAGE;\\n
18335;1;OPERATOR;}
18336;1;RETURN_CARRIAGE;\\n
18337;1;RETURN_CARRIAGE;\\n
18338;1;OPERATOR;.
18339;6;WORD;DJbVFb
18346;1;OPERATOR;.
18347;6;WORD;HrUlUc
18354;1;OPERATOR;{
18355;1;RETURN_CARRIAGE;\\n
18360;9;WORD;font-size
18369;1;OPERATOR;:
18371;4;WORD;20px
18375;1;OPERATOR;;
18376;1;RETURN_CARRIAGE;\\n
18381;11;WORD;line-height
18392;1;OPERATOR;:
18394;3;WORD;var
18397;1;OPERATOR;(
18398;34;WORD;--sds-ref-typeface--line-height-26
18432;1;OPERATOR;)
18433;1;OPERATOR;;
18434;1;RETURN_CARRIAGE;\\n
18439;13;WORD;text-overflow
18452;1;OPERATOR;:
18454;8;WORD;ellipsis
18462;1;OPERATOR;;
18463;1;RETURN_CARRIAGE;\\n
18468;18;WORD;-webkit-box-orient
18486;1;OPERATOR;:
18488;8;WORD;vertical
18496;1;OPERATOR;;
18497;1;RETURN_CARRIAGE;\\n
18502;7;WORD;display
18509;1;OPERATOR;:
18511;11;WORD;-webkit-box
18522;1;OPERATOR;;
18523;1;RETURN_CARRIAGE;\\n
18528;18;WORD;-webkit-line-clamp
18546;1;OPERATOR;:
18548;1;WORD;1
18549;1;OPERATOR;;
18550;1;RETURN_CARRIAGE;\\n
18555;8;WORD;overflow
18563;1;OPERATOR;:
18565;6;WORD;hidden
18571;1;RETURN_CARRIAGE;\\n
18572;1;OPERATOR;}
18573;1;RETURN_CARRIAGE;\\n
18574;1;RETURN_CARRIAGE;\\n
18575;1;OPERATOR;.
18576;6;WORD;DJbVFb
18583;1;OPERATOR;.
18584;6;WORD;Tk8vtb
18591;1;OPERATOR;{
18592;1;RETURN_CARRIAGE;\\n
18597;18;WORD;-webkit-line-clamp
18615;1;OPERATOR;:
18617;1;WORD;2
18618;1;RETURN_CARRIAGE;\\n
18619;1;OPERATOR;}
18620;1;RETURN_CARRIAGE;\\n
18621;1;RETURN_CARRIAGE;\\n
18622;1;OPERATOR;.
18623;6;WORD;DJbVFb
18630;1;OPERATOR;.
18631;6;WORD;EMd4oc
18638;1;OPERATOR;{
18639;1;RETURN_CARRIAGE;\\n
18644;18;WORD;-webkit-line-clamp
18662;1;OPERATOR;:
18664;1;WORD;1
18665;1;RETURN_CARRIAGE;\\n
18666;1;OPERATOR;}
18667;1;RETURN_CARRIAGE;\\n
18668;1;RETURN_CARRIAGE;\\n
18669;1;OPERATOR;.
18670;6;WORD;j0GJWd
18677;1;OPERATOR;{
18678;1;RETURN_CARRIAGE;\\n
18683;11;WORD;margin-left
18694;1;OPERATOR;:
18696;4;WORD;20px
18700;1;RETURN_CARRIAGE;\\n
18701;1;OPERATOR;}
18702;1;RETURN_CARRIAGE;\\n
18703;1;RETURN_CARRIAGE;\\n
18704;1;OPERATOR;.
18705;6;WORD;EOLKOc
18712;1;OPERATOR;{
18713;1;RETURN_CARRIAGE;\\n
18718;5;WORD;width
18723;1;OPERATOR;:
18725;4;WORD;calc
18729;1;OPERATOR;(
18730;3;WORD;50%
18734;1;OPERATOR;-
18736;3;WORD;1px
18739;1;OPERATOR;)
18740;1;RETURN_CARRIAGE;\\n
18741;1;OPERATOR;}
18742;1;RETURN_CARRIAGE;\\n
18743;1;RETURN_CARRIAGE;\\n
18744;1;OPERATOR;.
18745;6;WORD;iQxPRb
18752;1;OPERATOR;{
18753;1;RETURN_CARRIAGE;\\n
18758;7;WORD;display
18765;1;OPERATOR;:
18767;4;WORD;flex
18771;1;OPERATOR;;
18772;1;RETURN_CARRIAGE;\\n
18777;3;WORD;gap
18780;1;OPERATOR;:
18782;3;WORD;2px
18785;1;RETURN_CARRIAGE;\\n
18786;1;OPERATOR;}
18787;1;RETURN_CARRIAGE;\\n
18788;1;RETURN_CARRIAGE;\\n
18789;1;OPERATOR;.
18790;6;WORD;EOLKOc
18796;1;OPERATOR;:
18797;11;WORD;first-child
18809;1;OPERATOR;{
18810;1;RETURN_CARRIAGE;\\n
18815;25;WORD;border-bottom-left-radius
18840;1;OPERATOR;:
18842;4;WORD;20px
18846;1;RETURN_CARRIAGE;\\n
18847;1;OPERATOR;}
18848;1;RETURN_CARRIAGE;\\n
18849;1;RETURN_CARRIAGE;\\n
18850;1;OPERATOR;.
18851;6;WORD;EOLKOc
18857;1;OPERATOR;:
18858;10;WORD;last-child
18869;1;OPERATOR;{
18870;1;RETURN_CARRIAGE;\\n
18875;26;WORD;border-bottom-right-radius
18901;1;OPERATOR;:
18903;4;WORD;20px
18907;1;RETURN_CARRIAGE;\\n
18908;1;OPERATOR;}
18909;1;RETURN_CARRIAGE;\\n
18910;1;RETURN_CARRIAGE;\\n
18911;1;OPERATOR;.
18912;5;WORD;AZNDm
18918;1;OPERATOR;{
18919;1;RETURN_CARRIAGE;\\n
18924;23;WORD;border-top-right-radius
18947;1;OPERATOR;:
18949;4;WORD;20px
18953;1;OPERATOR;;
18954;1;RETURN_CARRIAGE;\\n
18959;22;WORD;border-top-left-radius
18981;1;OPERATOR;:
18983;4;WORD;20px
18987;1;RETURN_CARRIAGE;\\n
18988;1;OPERATOR;}
18989;1;RETURN_CARRIAGE;\\n
18990;1;RETURN_CARRIAGE;\\n
18991;1;OPERATOR;.
18992;6;WORD;MagqMc
18999;1;OPERATOR;.
19000;6;WORD;ZFiwCf
19007;1;OPERATOR;{
19008;1;RETURN_CARRIAGE;\\n
19013;16;WORD;background-color
19029;1;OPERATOR;:
19031;1;OPERATOR;#
19032;6;WORD;28292a
19038;1;OPERATOR;;
19039;1;RETURN_CARRIAGE;\\n
19044;6;WORD;border
19050;1;OPERATOR;:
19052;3;WORD;1px
19056;5;WORD;solid
19062;3;WORD;var
19065;1;OPERATOR;(
19066;8;WORD;--gS5jXb
19074;1;OPERATOR;)
19075;1;OPERATOR;;
19076;1;RETURN_CARRIAGE;\\n
19081;5;WORD;width
19086;1;OPERATOR;:
19088;4;WORD;100%
19092;1;RETURN_CARRIAGE;\\n
19093;1;OPERATOR;}
19094;1;RETURN_CARRIAGE;\\n
19095;1;RETURN_CARRIAGE;\\n
19096;1;OPERATOR;.
19097;6;WORD;MagqMc
19103;1;OPERATOR;.
19104;5;WORD;U48fD
19110;1;OPERATOR;{
19111;1;RETURN_CARRIAGE;\\n
19116;7;WORD;padding
19123;1;OPERATOR;:
19125;1;WORD;0
19126;1;OPERATOR;;
19127;1;RETURN_CARRIAGE;\\n
19132;10;WORD;margin-top
19142;1;OPERATOR;:
19144;4;WORD;16px
19148;1;RETURN_CARRIAGE;\\n
19149;1;OPERATOR;}
19150;1;RETURN_CARRIAGE;\\n
19151;1;RETURN_CARRIAGE;\\n
19152;1;OPERATOR;.
19153;6;WORD;MagqMc
19160;1;OPERATOR;.
19161;6;WORD;Bi9oQd
19168;1;OPERATOR;{
19169;1;RETURN_CARRIAGE;\\n
19174;7;WORD;display
19181;1;OPERATOR;:
19183;4;WORD;none
19187;1;RETURN_CARRIAGE;\\n
19188;1;OPERATOR;}
19189;1;RETURN_CARRIAGE;\\n
19190;1;RETURN_CARRIAGE;\\n
19191;1;OPERATOR;.
19192;6;WORD;MagqMc
19199;1;OPERATOR;{
19200;1;RETURN_CARRIAGE;\\n
19205;7;WORD;padding
19212;1;OPERATOR;:
19214;1;WORD;0
19215;1;RETURN_CARRIAGE;\\n
19216;1;OPERATOR;}
19217;1;RETURN_CARRIAGE;\\n
19218;1;RETURN_CARRIAGE;\\n
19219;1;OPERATOR;.
19220;6;WORD;MagqMc
19226;1;OPERATOR;:
19227;5;WORD;hover
19233;1;OPERATOR;.
19234;6;WORD;LGwnxb
19241;1;OPERATOR;{
19242;1;RETURN_CARRIAGE;\\n
19247;5;WORD;color
19252;1;OPERATOR;:
19254;3;WORD;var
19257;1;OPERATOR;(
19258;8;WORD;--YLNNHc
19266;1;OPERATOR;)
19267;1;RETURN_CARRIAGE;\\n
19268;1;OPERATOR;}
19269;1;RETURN_CARRIAGE;\\n
19270;1;RETURN_CARRIAGE;\\n
19271;1;OPERATOR;.
19272;6;WORD;sOmPcf
19279;1;OPERATOR;.
19280;6;WORD;ZFiwCf
19287;1;OPERATOR;{
19288;1;RETURN_CARRIAGE;\\n
19293;16;WORD;background-color
19309;1;OPERATOR;:
19311;1;OPERATOR;#
19312;6;WORD;373839
19318;1;RETURN_CARRIAGE;\\n
19319;1;OPERATOR;}
19320;1;RETURN_CARRIAGE;\\n
19321;1;RETURN_CARRIAGE;\\n
19322;1;OPERATOR;.
19323;5;WORD;U48fD
19328;1;OPERATOR;.
19329;6;WORD;df13ud
19336;1;OPERATOR;{
19337;1;RETURN_CARRIAGE;\\n
19342;10;WORD;margin-top
19352;1;OPERATOR;:
19354;4;WORD;16px
19358;1;RETURN_CARRIAGE;\\n
19359;1;OPERATOR;}
19360;1;RETURN_CARRIAGE;\\n
19361;1;RETURN_CARRIAGE;\\n
19362;1;OPERATOR;.
19363;5;WORD;U48fD
19368;1;OPERATOR;.
19369;6;WORD;TOQyFc
19376;1;OPERATOR;{
19377;1;RETURN_CARRIAGE;\\n
19382;10;WORD;margin-top
19392;1;OPERATOR;:
19394;1;WORD;0
19395;1;RETURN_CARRIAGE;\\n
19396;1;OPERATOR;}
19397;1;RETURN_CARRIAGE;\\n
19398;1;RETURN_CARRIAGE;\\n
19399;1;OPERATOR;.
19400;5;WORD;U48fD
19405;1;OPERATOR;.
19406;6;WORD;p8FEIf
19413;1;OPERATOR;{
19414;1;RETURN_CARRIAGE;\\n
19419;14;WORD;padding-bottom
19433;1;OPERATOR;:
19435;1;WORD;0
19436;1;RETURN_CARRIAGE;\\n
19437;1;OPERATOR;}
19438;1;RETURN_CARRIAGE;\\n
19439;1;RETURN_CARRIAGE;\\n
19440;1;OPERATOR;.
19441;6;WORD;jRKCUd
19447;1;OPERATOR;.
19448;6;WORD;p8FEIf
19454;2;OPERATOR;::
19456;6;WORD;before
19463;1;OPERATOR;{
19464;1;RETURN_CARRIAGE;\\n
19469;6;WORD;bottom
19475;1;OPERATOR;:
19477;4;WORD;-4px
19481;1;RETURN_CARRIAGE;\\n
19482;1;OPERATOR;}
19483;1;RETURN_CARRIAGE;\\n
19484;1;RETURN_CARRIAGE;\\n
19485;1;OPERATOR;.
19486;5;WORD;U48fD
19491;1;OPERATOR;.
19492;5;WORD;ke7M4
19498;1;OPERATOR;{
19499;1;RETURN_CARRIAGE;\\n
19504;12;WORD;padding-left
19516;1;OPERATOR;:
19518;1;WORD;0
19519;1;OPERATOR;;
19520;1;RETURN_CARRIAGE;\\n
19525;13;WORD;padding-right
19538;1;OPERATOR;:
19540;1;WORD;0
19541;1;RETURN_CARRIAGE;\\n
19542;1;OPERATOR;}
19543;1;RETURN_CARRIAGE;\\n
19544;1;RETURN_CARRIAGE;\\n
19545;1;OPERATOR;.
19546;6;WORD;Zjtggb
19553;1;OPERATOR;.
19554;6;WORD;ZFiwCf
19561;1;OPERATOR;{
19562;1;RETURN_CARRIAGE;\\n
19567;9;WORD;max-width
19576;1;OPERATOR;:
19578;5;WORD;unset
19583;1;RETURN_CARRIAGE;\\n
19584;1;OPERATOR;}
19585;1;RETURN_CARRIAGE;\\n
19586;1;RETURN_CARRIAGE;\\n
19587;1;OPERATOR;.
19588;6;WORD;nCFUpc
19595;1;OPERATOR;.
19596;6;WORD;ZFiwCf
19603;1;OPERATOR;{
19604;1;RETURN_CARRIAGE;\\n
19609;5;WORD;width
19614;1;OPERATOR;:
19616;4;WORD;100%
19620;1;RETURN_CARRIAGE;\\n
19621;1;OPERATOR;}
19622;1;RETURN_CARRIAGE;\\n
19623;1;RETURN_CARRIAGE;\\n
19624;1;OPERATOR;.
19625;6;WORD;kC8B4e
19632;1;OPERATOR;.
19633;6;WORD;Bi9oQd
19640;1;OPERATOR;{
19641;1;RETURN_CARRIAGE;\\n
19646;7;WORD;display
19653;1;OPERATOR;:
19655;4;WORD;none
19659;1;RETURN_CARRIAGE;\\n
19660;1;OPERATOR;}
19661;1;RETURN_CARRIAGE;\\n
19662;1;RETURN_CARRIAGE;\\n
19663;1;OPERATOR;#
19664;6;WORD;JglY8e
19671;1;OPERATOR;{
19672;1;RETURN_CARRIAGE;\\n
19677;7;WORD;display
19684;1;OPERATOR;:
19686;4;WORD;none
19690;1;RETURN_CARRIAGE;\\n
19691;1;OPERATOR;}
19692;1;RETURN_CARRIAGE;\\n
19693;1;RETURN_CARRIAGE;\\n
19694;1;OPERATOR;.
19695;6;WORD;W3CMNd
19702;1;OPERATOR;{
19703;1;RETURN_CARRIAGE;\\n
19708;7;WORD;display
19715;1;OPERATOR;:
19717;4;WORD;flex
19721;1;RETURN_CARRIAGE;\\n
19722;1;OPERATOR;}
19723;1;RETURN_CARRIAGE;\\n
19724;1;RETURN_CARRIAGE;\\n
19725;1;OPERATOR;#
19726;6;WORD;mitGyb
19733;1;OPERATOR;{
19734;1;RETURN_CARRIAGE;\\n
19739;7;WORD;display
19746;1;OPERATOR;:
19748;4;WORD;none
19752;1;RETURN_CARRIAGE;\\n
19753;1;OPERATOR;}
19754;1;RETURN_CARRIAGE;\\n
19755;1;RETURN_CARRIAGE;\\n
19756;1;OPERATOR;.
19757;6;WORD;s2Wjec
19764;1;OPERATOR;{
19765;1;RETURN_CARRIAGE;\\n
19770;7;WORD;display
19777;1;OPERATOR;:
19779;5;WORD;block
19784;1;RETURN_CARRIAGE;\\n
19785;1;OPERATOR;}
19786;1;RETURN_CARRIAGE;\\n
19787;1;RETURN_CARRIAGE;\\n
19788;1;OPERATOR;#
19789;6;WORD;TN4rFf
19796;1;OPERATOR;{
19797;1;RETURN_CARRIAGE;\\n
19802;7;WORD;display
19809;1;OPERATOR;:
19811;4;WORD;none
19815;1;RETURN_CARRIAGE;\\n
19816;1;OPERATOR;}
19817;1;RETURN_CARRIAGE;\\n
19818;1;RETURN_CARRIAGE;\\n
19819;1;OPERATOR;.
19820;6;WORD;IDVnvc
19827;1;OPERATOR;{
19828;1;RETURN_CARRIAGE;\\n
19833;7;WORD;display
19840;1;OPERATOR;:
19842;12;WORD;inline-block
19854;1;OPERATOR;;
19855;1;RETURN_CARRIAGE;\\n
19860;8;WORD;overflow
19868;1;OPERATOR;:
19870;6;WORD;hidden
19876;1;OPERATOR;;
19877;1;RETURN_CARRIAGE;\\n
19882;9;WORD;max-width
19891;1;OPERATOR;:
19893;5;WORD;223px
19898;1;OPERATOR;;
19899;1;RETURN_CARRIAGE;\\n
19904;13;WORD;border-radius
19917;1;OPERATOR;:
19919;4;WORD;16px
19923;1;OPERATOR;;
19924;1;RETURN_CARRIAGE;\\n
19929;6;WORD;height
19935;1;OPERATOR;:
19937;5;WORD;178px
19942;1;OPERATOR;;
19943;1;RETURN_CARRIAGE;\\n
19948;6;WORD;margin
19954;1;OPERATOR;:
19956;4;WORD;-2px
19961;5;WORD;-10px
19967;3;WORD;2px
19971;4;WORD;10px
19975;1;RETURN_CARRIAGE;\\n
19976;1;OPERATOR;}
19977;1;RETURN_CARRIAGE;\\n
19978;1;RETURN_CARRIAGE;\\n
19979;1;OPERATOR;.
19980;6;WORD;IDVnvc
19986;1;OPERATOR;.
19987;4;WORD;sbhl
19992;1;OPERATOR;{
19993;1;RETURN_CARRIAGE;\\n
19998;13;WORD;border-radius
20011;1;OPERATOR;:
20013;4;WORD;16px
20017;1;RETURN_CARRIAGE;\\n
20018;1;OPERATOR;}
20019;1;RETURN_CARRIAGE;\\n
20020;1;RETURN_CARRIAGE;\\n
20021;1;OPERATOR;.
20022;6;WORD;OBMEnb
20028;1;OPERATOR;:
20029;10;WORD;only-child
20040;1;OPERATOR;.
20041;6;WORD;IDVnvc
20048;1;OPERATOR;{
20049;1;RETURN_CARRIAGE;\\n
20054;12;WORD;margin-right
20066;1;OPERATOR;:
20068;4;WORD;calc
20072;1;OPERATOR;(
20073;3;WORD;25%
20077;1;OPERATOR;-
20079;5;WORD;113px
20084;1;OPERATOR;)
20085;1;RETURN_CARRIAGE;\\n
20086;1;OPERATOR;}
20087;1;RETURN_CARRIAGE;\\n
20088;1;RETURN_CARRIAGE;\\n
20089;1;OPERATOR;.
20090;6;WORD;cRV9hb
20097;1;OPERATOR;{
20098;1;RETURN_CARRIAGE;\\n
20103;5;WORD;width
20108;1;OPERATOR;:
20110;4;WORD;90px
20114;1;OPERATOR;;
20115;1;RETURN_CARRIAGE;\\n
20120;7;WORD;padding
20127;1;OPERATOR;:
20129;3;WORD;6px
20132;1;RETURN_CARRIAGE;\\n
20133;1;OPERATOR;}
20134;1;RETURN_CARRIAGE;\\n
20135;1;RETURN_CARRIAGE;\\n
20136;1;OPERATOR;.
20137;6;WORD;cRV9hb
20144;1;OPERATOR;.
20145;6;WORD;pcTkSc
20152;1;OPERATOR;{
20153;1;RETURN_CARRIAGE;\\n
20158;11;WORD;font-family
20169;1;OPERATOR;:
20171;5;WORD;Arial
20176;1;OPERATOR;,
20178;10;WORD;sans-serif
20188;1;OPERATOR;;
20189;1;RETURN_CARRIAGE;\\n
20194;8;WORD;overflow
20202;1;OPERATOR;:
20204;6;WORD;hidden
20210;1;OPERATOR;;
20211;1;RETURN_CARRIAGE;\\n
20216;10;WORD;margin-top
20226;1;OPERATOR;:
20228;3;WORD;4px
20231;1;OPERATOR;;
20232;1;RETURN_CARRIAGE;\\n
20237;7;WORD;padding
20244;1;OPERATOR;:
20246;1;WORD;0
20247;1;RETURN_CARRIAGE;\\n
20248;1;OPERATOR;}
20249;1;RETURN_CARRIAGE;\\n
20250;1;RETURN_CARRIAGE;\\n
20251;1;OPERATOR;.
20252;6;WORD;cRV9hb
20259;1;OPERATOR;.
20260;6;WORD;pcTkSc
20267;1;OPERATOR;.
20268;6;WORD;wM6W7d
20275;1;OPERATOR;{
20276;1;RETURN_CARRIAGE;\\n
20281;11;WORD;font-family
20292;1;OPERATOR;:
20294;6;WORD;Google
20301;4;WORD;Sans
20305;1;OPERATOR;,
20307;5;WORD;Arial
20312;1;OPERATOR;,
20314;10;WORD;sans-serif
20324;1;OPERATOR;;
20325;1;RETURN_CARRIAGE;\\n
20330;9;WORD;font-size
20339;1;OPERATOR;:
20341;4;WORD;14px
20345;1;OPERATOR;;
20346;1;RETURN_CARRIAGE;\\n
20351;11;WORD;line-height
20362;1;OPERATOR;:
20364;4;WORD;18px
20368;1;OPERATOR;;
20369;1;RETURN_CARRIAGE;\\n
20374;7;WORD;padding
20381;1;OPERATOR;:
20383;1;WORD;0
20384;1;OPERATOR;;
20385;1;RETURN_CARRIAGE;\\n
20390;5;WORD;color
20395;1;OPERATOR;:
20397;3;WORD;var
20400;1;OPERATOR;(
20401;8;WORD;--YLNNHc
20409;1;OPERATOR;)
20410;1;RETURN_CARRIAGE;\\n
20411;1;OPERATOR;}
20412;1;RETURN_CARRIAGE;\\n
20413;1;RETURN_CARRIAGE;\\n
20414;1;OPERATOR;.
20415;6;WORD;cRV9hb
20422;1;OPERATOR;.
20423;6;WORD;pcTkSc
20430;1;OPERATOR;.
20431;6;WORD;ClJ9Yb
20438;1;OPERATOR;{
20439;1;RETURN_CARRIAGE;\\n
20444;11;WORD;line-height
20455;1;OPERATOR;:
20457;4;WORD;16px
20461;1;OPERATOR;;
20462;1;RETURN_CARRIAGE;\\n
20467;9;WORD;font-size
20476;1;OPERATOR;:
20478;4;WORD;12px
20482;1;OPERATOR;;
20483;1;RETURN_CARRIAGE;\\n
20488;11;WORD;font-family
20499;1;OPERATOR;:
20501;5;WORD;Arial
20506;1;OPERATOR;,
20508;10;WORD;sans-serif
20518;1;OPERATOR;;
20519;1;RETURN_CARRIAGE;\\n
20524;7;WORD;display
20531;1;OPERATOR;:
20533;4;WORD;none
20537;1;OPERATOR;;
20538;1;RETURN_CARRIAGE;\\n
20543;7;WORD;display
20550;1;OPERATOR;:
20552;4;WORD;flex
20556;1;RETURN_CARRIAGE;\\n
20557;1;OPERATOR;}
20558;1;RETURN_CARRIAGE;\\n
20559;1;RETURN_CARRIAGE;\\n
20560;1;OPERATOR;.
20561;6;WORD;cRV9hb
20568;1;OPERATOR;.
20569;6;WORD;pcTkSc
20576;1;OPERATOR;.
20577;6;WORD;wM6W7d
20584;4;WORD;span
20588;1;OPERATOR;,
20589;1;RETURN_CARRIAGE;\\n
20590;1;OPERATOR;.
20591;6;WORD;cRV9hb
20598;1;OPERATOR;.
20599;6;WORD;pcTkSc
20606;1;OPERATOR;.
20607;6;WORD;ClJ9Yb
20614;4;WORD;span
20619;1;OPERATOR;{
20620;1;RETURN_CARRIAGE;\\n
20625;8;WORD;overflow
20633;1;OPERATOR;:
20635;6;WORD;hidden
20641;1;OPERATOR;;
20642;1;RETURN_CARRIAGE;\\n
20647;13;WORD;text-overflow
20660;1;OPERATOR;:
20662;8;WORD;ellipsis
20670;1;OPERATOR;;
20671;1;RETURN_CARRIAGE;\\n
20676;18;WORD;-webkit-box-orient
20694;1;OPERATOR;:
20696;8;WORD;vertical
20704;1;OPERATOR;;
20705;1;RETURN_CARRIAGE;\\n
20710;7;WORD;display
20717;1;OPERATOR;:
20719;11;WORD;-webkit-box
20730;1;OPERATOR;;
20731;1;RETURN_CARRIAGE;\\n
20736;11;WORD;white-space
20747;1;OPERATOR;:
20749;6;WORD;normal
20755;1;RETURN_CARRIAGE;\\n
20756;1;OPERATOR;}
20757;1;RETURN_CARRIAGE;\\n
20758;1;RETURN_CARRIAGE;\\n
20759;1;OPERATOR;.
20760;6;WORD;cRV9hb
20767;1;OPERATOR;.
20768;6;WORD;pcTkSc
20775;1;OPERATOR;.
20776;6;WORD;wM6W7d
20783;4;WORD;span
20788;1;OPERATOR;{
20789;1;RETURN_CARRIAGE;\\n
20794;18;WORD;-webkit-line-clamp
20812;1;OPERATOR;:
20814;1;WORD;2
20815;1;RETURN_CARRIAGE;\\n
20816;1;OPERATOR;}
20817;1;RETURN_CARRIAGE;\\n
20818;1;RETURN_CARRIAGE;\\n
20819;1;OPERATOR;.
20820;6;WORD;cRV9hb
20827;1;OPERATOR;.
20828;6;WORD;pcTkSc
20835;1;OPERATOR;.
20836;6;WORD;ClJ9Yb
20843;4;WORD;span
20848;1;OPERATOR;{
20849;1;RETURN_CARRIAGE;\\n
20854;18;WORD;-webkit-line-clamp
20872;1;OPERATOR;:
20874;1;WORD;2
20875;1;RETURN_CARRIAGE;\\n
20876;1;OPERATOR;}
20877;1;RETURN_CARRIAGE;\\n
20878;1;RETURN_CARRIAGE;\\n
20879;1;OPERATOR;.
20880;6;WORD;aVbWac
20887;1;OPERATOR;{
20888;1;RETURN_CARRIAGE;\\n
20893;10;WORD;background
20903;1;OPERATOR;:
20905;1;OPERATOR;#
20906;3;WORD;fff
20909;1;OPERATOR;;
20910;1;RETURN_CARRIAGE;\\n
20915;13;WORD;border-radius
20928;1;OPERATOR;:
20930;4;WORD;12px
20934;1;OPERATOR;;
20935;1;RETURN_CARRIAGE;\\n
20940;6;WORD;height
20946;1;OPERATOR;:
20948;4;WORD;90px
20952;1;RETURN_CARRIAGE;\\n
20953;1;OPERATOR;}
20954;1;RETURN_CARRIAGE;\\n
20955;1;RETURN_CARRIAGE;\\n
20956;1;OPERATOR;.
20957;6;WORD;aVbWac
20964;1;OPERATOR;.
20965;4;WORD;sbic
20969;1;OPERATOR;.
20970;6;WORD;vYOkbe
20977;1;OPERATOR;{
20978;1;RETURN_CARRIAGE;\\n
20983;6;WORD;height
20989;1;OPERATOR;:
20991;4;WORD;90px
20995;1;OPERATOR;;
20996;1;RETURN_CARRIAGE;\\n
21001;5;WORD;width
21006;1;OPERATOR;:
21008;4;WORD;90px
21012;1;OPERATOR;;
21013;1;RETURN_CARRIAGE;\\n
21018;13;WORD;border-radius
21031;1;OPERATOR;:
21033;4;WORD;12px
21037;1;OPERATOR;;
21038;1;RETURN_CARRIAGE;\\n
21043;6;WORD;margin
21049;1;OPERATOR;:
21051;1;WORD;0
21052;1;RETURN_CARRIAGE;\\n
21053;1;OPERATOR;}
21054;1;RETURN_CARRIAGE;\\n
21055;1;RETURN_CARRIAGE;\\n
21056;1;OPERATOR;@
21057;5;WORD;media
21063;1;OPERATOR;(
21064;9;WORD;max-width
21073;1;OPERATOR;:
21074;6;WORD;1300px
21080;1;OPERATOR;)
21082;1;OPERATOR;{
21083;1;RETURN_CARRIAGE;\\n
21088;1;OPERATOR;.
21089;6;WORD;A8SBwf
21095;1;OPERATOR;:
21096;3;WORD;not
21099;1;OPERATOR;(
21100;1;OPERATOR;.
21101;6;WORD;pD4qTd
21107;1;OPERATOR;)
21109;1;OPERATOR;.
21110;6;WORD;IDVnvc
21117;1;OPERATOR;{
21118;1;RETURN_CARRIAGE;\\n
21127;6;WORD;height
21133;1;OPERATOR;:
21135;5;WORD;167px
21140;1;RETURN_CARRIAGE;\\n
21145;1;OPERATOR;}
21146;1;RETURN_CARRIAGE;\\n
21147;1;RETURN_CARRIAGE;\\n
21152;1;OPERATOR;.
21153;6;WORD;A8SBwf
21159;1;OPERATOR;:
21160;3;WORD;not
21163;1;OPERATOR;(
21164;1;OPERATOR;.
21165;6;WORD;pD4qTd
21171;1;OPERATOR;)
21173;1;OPERATOR;.
21174;6;WORD;cRV9hb
21181;1;OPERATOR;{
21182;1;RETURN_CARRIAGE;\\n
21191;5;WORD;width
21196;1;OPERATOR;:
21198;4;WORD;79px
21202;1;RETURN_CARRIAGE;\\n
21207;1;OPERATOR;}
21208;1;RETURN_CARRIAGE;\\n
21209;1;RETURN_CARRIAGE;\\n
21214;1;OPERATOR;.
21215;6;WORD;A8SBwf
21221;1;OPERATOR;:
21222;3;WORD;not
21225;1;OPERATOR;(
21226;1;OPERATOR;.
21227;6;WORD;pD4qTd
21233;1;OPERATOR;)
21235;1;OPERATOR;.
21236;6;WORD;aVbWac
21243;1;OPERATOR;{
21244;1;RETURN_CARRIAGE;\\n
21253;6;WORD;height
21259;1;OPERATOR;:
21261;4;WORD;79px
21265;1;RETURN_CARRIAGE;\\n
21270;1;OPERATOR;}
21271;1;RETURN_CARRIAGE;\\n
21272;1;RETURN_CARRIAGE;\\n
21277;1;OPERATOR;.
21278;6;WORD;A8SBwf
21284;1;OPERATOR;:
21285;3;WORD;not
21288;1;OPERATOR;(
21289;1;OPERATOR;.
21290;6;WORD;pD4qTd
21296;1;OPERATOR;)
21298;1;OPERATOR;.
21299;6;WORD;aVbWac
21306;1;OPERATOR;.
21307;4;WORD;sbic
21311;1;OPERATOR;.
21312;6;WORD;vYOkbe
21319;1;OPERATOR;{
21320;1;RETURN_CARRIAGE;\\n
21329;6;WORD;height
21335;1;OPERATOR;:
21337;4;WORD;79px
21341;1;OPERATOR;;
21342;1;RETURN_CARRIAGE;\\n
21351;5;WORD;width
21356;1;OPERATOR;:
21358;4;WORD;79px
21362;1;RETURN_CARRIAGE;\\n
21367;1;OPERATOR;}
21368;1;RETURN_CARRIAGE;\\n
21369;1;OPERATOR;}
21370;1;RETURN_CARRIAGE;\\n
21371;1;RETURN_CARRIAGE;\\n
21372;1;OPERATOR;.
21373;5;WORD;WzNHm
21379;1;OPERATOR;{
21380;1;RETURN_CARRIAGE;\\n
21385;9;WORD;font-size
21394;1;OPERATOR;:
21396;4;WORD;11px
21400;1;OPERATOR;;
21401;1;RETURN_CARRIAGE;\\n
21406;10;WORD;font-style
21416;1;OPERATOR;:
21418;6;WORD;italic
21424;1;OPERATOR;;
21425;1;RETURN_CARRIAGE;\\n
21430;10;WORD;margin-top
21440;1;OPERATOR;:
21442;5;WORD;-30px
21447;1;OPERATOR;;
21448;1;RETURN_CARRIAGE;\\n
21453;8;WORD;position
21461;1;OPERATOR;:
21463;8;WORD;absolute
21471;1;OPERATOR;;
21472;1;RETURN_CARRIAGE;\\n
21477;5;WORD;right
21482;1;OPERATOR;:
