3253;1;KEYWORD;,
3255;5;SINGLE_QUOTE_STRING;'Dec'
3260;1;KEYWORD;]
3261;1;KEYWORD;;
3262;1;RETURN_CARRIAGE;\\n
3267;6;KEYWORD;return
3274;4;KEYWORD;this
3278;1;KEYWORD;.
3279;7;WORD;getDate
3286;1;KEYWORD;(
3287;1;KEYWORD;)
3289;1;KEYWORD;+
3291;3;SINGLE_QUOTE_STRING;'-'
3295;1;KEYWORD;+
3297;6;WORD;months
3303;1;KEYWORD;[
3304;4;KEYWORD;this
3308;1;KEYWORD;.
3309;8;WORD;getMonth
3317;1;KEYWORD;(
3318;1;KEYWORD;)
3319;1;KEYWORD;]
3321;1;KEYWORD;+
3323;3;SINGLE_QUOTE_STRING;'-'
3327;1;KEYWORD;+
3329;4;KEYWORD;this
3333;1;KEYWORD;.
3334;11;WORD;getFullYear
3345;1;KEYWORD;(
3346;1;KEYWORD;)
3347;1;KEYWORD;;
3348;1;RETURN_CARRIAGE;\\n
3351;1;KEYWORD;}
3352;1;RETURN_CARRIAGE;\\n
3353;1;KEYWORD;}
3354;1;RETURN_CARRIAGE;\\n
3355;1;RETURN_CARRIAGE;\\n
3356;5;KEYWORD;class
3362;31;WORD;BaseClassWithPrivateStaticField
3394;1;KEYWORD;{
3395;1;RETURN_CARRIAGE;\\n
3398;6;KEYWORD;static
3405;1;KEYWORD;#
3406;20;WORD;PRIVATE_STATIC_FIELD
3426;1;KEYWORD;;
3427;1;RETURN_CARRIAGE;\\n
3428;1;RETURN_CARRIAGE;\\n
3431;6;KEYWORD;static
3438;22;WORD;basePublicStaticMethod
3460;1;KEYWORD;(
3461;1;KEYWORD;)
3463;1;KEYWORD;{
3464;1;RETURN_CARRIAGE;\\n
3469;4;KEYWORD;this
3473;1;KEYWORD;.
3474;1;KEYWORD;#
3475;20;WORD;PRIVATE_STATIC_FIELD
3496;1;KEYWORD;=
3498;2;INTEGER;42
3500;1;KEYWORD;;
3501;1;RETURN_CARRIAGE;\\n
3506;6;KEYWORD;return
3513;4;KEYWORD;this
3517;1;KEYWORD;.
3518;1;KEYWORD;#
3519;20;WORD;PRIVATE_STATIC_FIELD
3539;1;KEYWORD;;
3540;1;RETURN_CARRIAGE;\\n
3543;1;KEYWORD;}
3544;1;RETURN_CARRIAGE;\\n
3545;1;KEYWORD;}
3546;1;RETURN_CARRIAGE;\\n
3547;1;RETURN_CARRIAGE;\\n
3548;5;KEYWORD;class
3554;8;WORD;SubClass
3563;7;KEYWORD;extends
3571;31;WORD;BaseClassWithPrivateStaticField
3603;1;KEYWORD;{
3605;1;KEYWORD;}
3606;1;KEYWORD;;
3607;1;RETURN_CARRIAGE;\\n
3608;1;RETURN_CARRIAGE;\\n
3609;3;KEYWORD;let
3613;5;WORD;error
3619;1;KEYWORD;=
3621;4;KEYWORD;null
3625;1;KEYWORD;;
3626;1;RETURN_CARRIAGE;\\n
3627;1;RETURN_CARRIAGE;\\n
3628;3;KEYWORD;try
3632;1;KEYWORD;{
3633;1;RETURN_CARRIAGE;\\n
3636;8;WORD;SubClass
3644;1;KEYWORD;.
3645;22;WORD;basePublicStaticMethod
3667;1;KEYWORD;(
3668;1;KEYWORD;)
3669;1;RETURN_CARRIAGE;\\n
3670;1;KEYWORD;}
3672;5;KEYWORD;catch
3677;1;KEYWORD;(
3678;1;WORD;e
3679;1;KEYWORD;)
3681;1;KEYWORD;{
3683;5;WORD;error
3689;1;KEYWORD;=
3691;1;WORD;e
3692;1;KEYWORD;}
3693;1;KEYWORD;;
3694;1;RETURN_CARRIAGE;\\n
3695;1;RETURN_CARRIAGE;\\n
3696;5;KEYWORD;class
3702;22;WORD;ClassWithPrivateMethod
3725;1;KEYWORD;{
3726;1;RETURN_CARRIAGE;\\n
3729;1;KEYWORD;#
3730;13;WORD;privateMethod
3743;1;KEYWORD;(
3744;1;KEYWORD;)
3746;1;KEYWORD;{
3747;1;RETURN_CARRIAGE;\\n
3752;6;KEYWORD;return
3759;13;SINGLE_QUOTE_STRING;'hello world'
3772;1;KEYWORD;;
3773;1;RETURN_CARRIAGE;\\n
3776;1;KEYWORD;}
3777;1;RETURN_CARRIAGE;\\n
3778;1;RETURN_CARRIAGE;\\n
3781;17;WORD;getPrivateMessage
3798;1;KEYWORD;(
3799;1;KEYWORD;)
3801;1;KEYWORD;{
3802;1;RETURN_CARRIAGE;\\n
3807;6;KEYWORD;return
3814;4;KEYWORD;this
3818;1;KEYWORD;.
3819;1;KEYWORD;#
3820;13;WORD;privateMethod
3833;1;KEYWORD;(
3834;1;KEYWORD;)
3835;1;KEYWORD;;
3836;1;RETURN_CARRIAGE;\\n
3839;1;KEYWORD;}
3840;1;RETURN_CARRIAGE;\\n
3841;1;KEYWORD;}
3842;1;RETURN_CARRIAGE;\\n
3843;1;RETURN_CARRIAGE;\\n
3844;5;KEYWORD;const
3850;8;WORD;instance
3859;1;KEYWORD;=
3861;3;KEYWORD;new
3865;22;WORD;ClassWithPrivateMethod
3887;1;KEYWORD;(
3888;1;KEYWORD;)
3889;1;KEYWORD;;
3890;1;RETURN_CARRIAGE;\\n
3891;1;RETURN_CARRIAGE;\\n
3892;5;KEYWORD;class
3898;28;WORD;ClassWithPrivateStaticMethod
3927;1;KEYWORD;{
3928;1;RETURN_CARRIAGE;\\n
3931;6;KEYWORD;static
3938;1;KEYWORD;#
3939;19;WORD;privateStaticMethod
3958;1;KEYWORD;(
3959;1;KEYWORD;)
3961;1;KEYWORD;{
3962;1;RETURN_CARRIAGE;\\n
3967;6;KEYWORD;return
3974;2;INTEGER;42
3976;1;KEYWORD;;
3977;1;RETURN_CARRIAGE;\\n
3980;1;KEYWORD;}
3981;1;RETURN_CARRIAGE;\\n
3982;1;RETURN_CARRIAGE;\\n
3985;6;KEYWORD;static
3992;19;WORD;publicStaticMethod1
4011;1;KEYWORD;(
4012;1;KEYWORD;)
4014;1;KEYWORD;{
4015;1;RETURN_CARRIAGE;\\n
4020;6;KEYWORD;return
4027;28;WORD;ClassWithPrivateStaticMethod
4055;1;KEYWORD;.
4056;1;KEYWORD;#
4057;19;WORD;privateStaticMethod
4076;1;KEYWORD;(
4077;1;KEYWORD;)
4078;1;KEYWORD;;
4079;1;RETURN_CARRIAGE;\\n
4082;1;KEYWORD;}
4083;1;RETURN_CARRIAGE;\\n
4084;1;RETURN_CARRIAGE;\\n
4087;6;KEYWORD;static
4094;19;WORD;publicStaticMethod2
4113;1;KEYWORD;(
4114;1;KEYWORD;)
4116;1;KEYWORD;{
4117;1;RETURN_CARRIAGE;\\n
4122;6;KEYWORD;return
4129;4;KEYWORD;this
4133;1;KEYWORD;.
4134;1;KEYWORD;#
4135;19;WORD;privateStaticMethod
4154;1;KEYWORD;(
4155;1;KEYWORD;)
4156;1;KEYWORD;;
4157;1;RETURN_CARRIAGE;\\n
4160;1;KEYWORD;}
4161;1;RETURN_CARRIAGE;\\n
4162;1;KEYWORD;}
4163;1;RETURN_CARRIAGE;\\n
4164;1;RETURN_CARRIAGE;\\n
4165;7;WORD;console
4172;1;KEYWORD;.
4173;3;WORD;log
4176;1;KEYWORD;(
4177;28;WORD;ClassWithPrivateStaticMethod
4205;1;KEYWORD;.
4206;19;WORD;publicStaticMethod1
4225;1;KEYWORD;(
4226;1;KEYWORD;)
4228;3;KEYWORD;===
4232;2;INTEGER;42
4234;1;KEYWORD;)
4235;1;KEYWORD;;
4236;1;RETURN_CARRIAGE;\\n
4237;7;WORD;console
4244;1;KEYWORD;.
4245;3;WORD;log
4248;1;KEYWORD;(
4249;28;WORD;ClassWithPrivateStaticMethod
4277;1;KEYWORD;.
4278;19;WORD;publicStaticMethod2
4297;1;KEYWORD;(
4298;1;KEYWORD;)
4300;3;KEYWORD;===
4304;2;INTEGER;42
4306;1;KEYWORD;)
4307;1;KEYWORD;;
4308;1;RETURN_CARRIAGE;\\n
4309;1;RETURN_CARRIAGE;\\n
4310;5;KEYWORD;class
4316;20;WORD;ClassWithStaticField
4337;1;KEYWORD;{
4338;1;RETURN_CARRIAGE;\\n
4341;6;KEYWORD;static
4348;11;WORD;staticField
4360;1;KEYWORD;=
4362;14;SINGLE_QUOTE_STRING;'static field'
4376;1;RETURN_CARRIAGE;\\n
4377;1;KEYWORD;}
4378;1;RETURN_CARRIAGE;\\n
4379;1;RETURN_CARRIAGE;\\n
4380;5;KEYWORD;class
4386;20;WORD;ClassWithStaticField
4407;1;KEYWORD;{
4408;1;RETURN_CARRIAGE;\\n
4411;6;KEYWORD;static
4418;11;WORD;staticField
4429;1;RETURN_CARRIAGE;\\n
4430;1;KEYWORD;}
4431;1;RETURN_CARRIAGE;\\n
4432;1;RETURN_CARRIAGE;\\n
4433;5;KEYWORD;class
4439;20;WORD;ClassWithStaticField
4460;1;KEYWORD;{
4461;1;RETURN_CARRIAGE;\\n
4464;6;KEYWORD;static
4471;15;WORD;baseStaticField
4487;1;KEYWORD;=
4489;12;SINGLE_QUOTE_STRING;'base field'
4501;1;RETURN_CARRIAGE;\\n
4502;1;KEYWORD;}
4503;1;RETURN_CARRIAGE;\\n
4504;1;RETURN_CARRIAGE;\\n
4505;5;KEYWORD;class
4511;23;WORD;SubClassWithStaticField
4535;7;KEYWORD;extends
4543;20;WORD;ClassWithStaticField
4564;1;KEYWORD;{
4565;1;RETURN_CARRIAGE;\\n
4568;6;KEYWORD;static
4575;14;WORD;subStaticField
4590;1;KEYWORD;=
4592;17;SINGLE_QUOTE_STRING;'sub class field'
4609;1;RETURN_CARRIAGE;\\n
4610;1;KEYWORD;}
4611;1;RETURN_CARRIAGE;\\n
4612;1;RETURN_CARRIAGE;\\n
4613;1;RETURN_CARRIAGE;\\n
4614;5;KEYWORD;class
4620;20;WORD;ClassWithStaticField
4641;1;KEYWORD;{
4642;1;RETURN_CARRIAGE;\\n
4645;6;KEYWORD;static
4652;15;WORD;baseStaticField
4668;1;KEYWORD;=
4670;19;SINGLE_QUOTE_STRING;'base static field'
4689;1;RETURN_CARRIAGE;\\n
4692;6;KEYWORD;static
4699;22;WORD;anotherBaseStaticField
4722;1;KEYWORD;=
4724;4;KEYWORD;this
4728;1;KEYWORD;.
4729;15;WORD;baseStaticField
4744;1;RETURN_CARRIAGE;\\n
4745;1;RETURN_CARRIAGE;\\n
4748;6;KEYWORD;static
4755;16;WORD;baseStaticMethod
4771;1;KEYWORD;(
4772;1;KEYWORD;)
4774;1;KEYWORD;{
4776;6;KEYWORD;return
4783;27;SINGLE_QUOTE_STRING;'base static method output'
4811;1;KEYWORD;}
4812;1;RETURN_CARRIAGE;\\n
4813;1;KEYWORD;}
4814;1;RETURN_CARRIAGE;\\n
4815;1;RETURN_CARRIAGE;\\n
4816;5;KEYWORD;class
4822;23;WORD;SubClassWithStaticField
4846;7;KEYWORD;extends
4854;20;WORD;ClassWithStaticField
4875;1;KEYWORD;{
4876;1;RETURN_CARRIAGE;\\n
4879;6;KEYWORD;static
4886;14;WORD;subStaticField
4901;1;KEYWORD;=
4903;5;KEYWORD;super
4908;1;KEYWORD;.
4909;16;WORD;baseStaticMethod
4925;1;KEYWORD;(
4926;1;KEYWORD;)
4927;1;RETURN_CARRIAGE;\\n
4928;1;KEYWORD;}
4929;1;RETURN_CARRIAGE;\\n
4930;1;RETURN_CARRIAGE;\\n
4931;5;KEYWORD;class
4937;22;WORD;ClassWithInstanceField
4960;1;KEYWORD;{
4961;1;RETURN_CARRIAGE;\\n
4964;13;WORD;instanceField
4978;1;KEYWORD;=
4980;16;SINGLE_QUOTE_STRING;'instance field'
4996;1;RETURN_CARRIAGE;\\n
4997;1;KEYWORD;}
4998;1;RETURN_CARRIAGE;\\n
4999;1;RETURN_CARRIAGE;\\n
5000;1;RETURN_CARRIAGE;\\n
5001;5;KEYWORD;class
5007;22;WORD;ClassWithInstanceField
5030;1;KEYWORD;{
5031;1;RETURN_CARRIAGE;\\n
5034;13;WORD;instanceField
5047;1;RETURN_CARRIAGE;\\n
5048;1;KEYWORD;}
5049;1;RETURN_CARRIAGE;\\n
5050;1;RETURN_CARRIAGE;\\n
5051;5;KEYWORD;const
5057;8;WORD;instance
5066;1;KEYWORD;=
5068;3;KEYWORD;new
5072;22;WORD;ClassWithInstanceField
5094;1;KEYWORD;(
5095;1;KEYWORD;)
5096;1;RETURN_CARRIAGE;\\n
5097;7;WORD;console
5104;1;KEYWORD;.
5105;6;WORD;assert
5111;1;KEYWORD;(
5112;8;WORD;instance
5120;1;KEYWORD;.
5121;14;WORD;hasOwnProperty
5135;1;KEYWORD;(
5136;15;SINGLE_QUOTE_STRING;'instanceField'
5151;1;KEYWORD;)
5152;1;KEYWORD;)
5153;1;RETURN_CARRIAGE;\\n
5154;7;WORD;console
5161;1;KEYWORD;.
5162;3;WORD;log
5165;1;KEYWORD;(
5166;8;WORD;instance
5174;1;KEYWORD;.
5175;13;WORD;instanceField
5188;1;KEYWORD;)
5189;1;RETURN_CARRIAGE;\\n
5190;31;LINE_COMMENT;// expected output: "undefined"
5221;1;RETURN_CARRIAGE;\\n
5222;1;RETURN_CARRIAGE;\\n
5223;5;KEYWORD;const
5229;6;WORD;PREFIX
5236;1;KEYWORD;=
5238;8;SINGLE_QUOTE_STRING;'prefix'
5246;1;RETURN_CARRIAGE;\\n
5247;1;RETURN_CARRIAGE;\\n
5248;5;KEYWORD;class
5254;26;WORD;ClassWithComputedFieldName
5281;1;KEYWORD;{
5282;1;RETURN_CARRIAGE;\\n
5287;1;KEYWORD;[
5288;1;LITERAL_TEMPLATE_KEYWORD;`
5289;2;LITERAL_TEMPLATE_KEYWORD;${
5291;6;WORD;PREFIX
5297;1;LITERAL_TEMPLATE_KEYWORD;}
5298;5;LITERAL_TEMPLATE_ELEMENT;Field
5303;1;LITERAL_TEMPLATE_KEYWORD;`
5304;1;KEYWORD;]
5306;1;KEYWORD;=
5308;16;SINGLE_QUOTE_STRING;'prefixed field'
5324;1;RETURN_CARRIAGE;\\n
5325;1;KEYWORD;}
5326;1;RETURN_CARRIAGE;\\n
5327;1;RETURN_CARRIAGE;\\n
5328;5;KEYWORD;class
5334;22;WORD;ClassWithInstanceField
5357;1;KEYWORD;{
5358;1;RETURN_CARRIAGE;\\n
5361;17;WORD;baseInstanceField
5379;1;KEYWORD;=
5381;12;SINGLE_QUOTE_STRING;'base field'
5393;1;RETURN_CARRIAGE;\\n
5396;24;WORD;anotherBaseInstanceField
5421;1;KEYWORD;=
5423;4;KEYWORD;this
5427;1;KEYWORD;.
5428;17;WORD;baseInstanceField
5445;1;RETURN_CARRIAGE;\\n
5448;18;WORD;baseInstanceMethod
5466;1;KEYWORD;(
5467;1;KEYWORD;)
5469;1;KEYWORD;{
5471;6;KEYWORD;return
5478;20;SINGLE_QUOTE_STRING;'base method output'
5499;1;KEYWORD;}
5500;1;RETURN_CARRIAGE;\\n
5501;1;KEYWORD;}
5502;1;RETURN_CARRIAGE;\\n
5503;1;RETURN_CARRIAGE;\\n
5504;5;KEYWORD;class
5510;25;WORD;SubClassWithInstanceField
5536;7;KEYWORD;extends
5544;22;WORD;ClassWithInstanceField
5567;1;KEYWORD;{
5568;1;RETURN_CARRIAGE;\\n
5571;16;WORD;subInstanceField
5588;1;KEYWORD;=
5590;5;KEYWORD;super
5595;1;KEYWORD;.
5596;18;WORD;baseInstanceMethod
5614;1;KEYWORD;(
5615;1;KEYWORD;)
5616;1;RETURN_CARRIAGE;\\n
5617;1;KEYWORD;}
5618;1;RETURN_CARRIAGE;\\n
5619;1;RETURN_CARRIAGE;\\n
5620;5;KEYWORD;const
5626;4;WORD;base
5631;1;KEYWORD;=
5633;3;KEYWORD;new
5637;22;WORD;ClassWithInstanceField
5659;1;KEYWORD;(
5660;1;KEYWORD;)
5661;1;RETURN_CARRIAGE;\\n
5662;5;KEYWORD;const
5668;3;WORD;sub
5672;1;KEYWORD;=
5674;3;KEYWORD;new
5678;25;WORD;SubClassWithInstanceField
5703;1;KEYWORD;(
5704;1;KEYWORD;)
5705;1;RETURN_CARRIAGE;\\n
5706;1;RETURN_CARRIAGE;\\n
5707;5;KEYWORD;class
5713;21;WORD;ClassWithStaticMethod
5735;1;KEYWORD;{
5736;1;RETURN_CARRIAGE;\\n
5739;6;KEYWORD;static
5746;12;WORD;staticMethod
5758;1;KEYWORD;(
5759;1;KEYWORD;)
5761;1;KEYWORD;{
5762;1;RETURN_CARRIAGE;\\n
5767;6;KEYWORD;return
5774;32;SINGLE_QUOTE_STRING;'static method has been called.'
5806;1;KEYWORD;;
5807;1;RETURN_CARRIAGE;\\n
5810;1;KEYWORD;}
5811;1;RETURN_CARRIAGE;\\n
5812;1;KEYWORD;}
5813;1;RETURN_CARRIAGE;\\n
5814;1;RETURN_CARRIAGE;\\n
5815;5;KEYWORD;class
5821;29;WORD;ClassWithPublicInstanceMethod
5851;1;KEYWORD;{
5852;1;RETURN_CARRIAGE;\\n
5855;12;WORD;publicMethod
5867;1;KEYWORD;(
5868;1;KEYWORD;)
5870;1;KEYWORD;{
5871;1;RETURN_CARRIAGE;\\n
5876;6;KEYWORD;return
5883;13;SINGLE_QUOTE_STRING;'hello world'
5896;1;RETURN_CARRIAGE;\\n
5899;1;KEYWORD;}
5900;1;RETURN_CARRIAGE;\\n
5901;1;KEYWORD;}
5902;1;RETURN_CARRIAGE;\\n
5903;1;RETURN_CARRIAGE;\\n
5904;5;KEYWORD;class
5910;21;WORD;ClassWithFancyMethods
5932;1;KEYWORD;{
5933;1;RETURN_CARRIAGE;\\n
5936;1;KEYWORD;*
5937;15;WORD;generatorMethod
5952;1;KEYWORD;(
5953;1;KEYWORD;)
5955;1;KEYWORD;{
5957;1;KEYWORD;}
5958;1;RETURN_CARRIAGE;\\n
5961;5;KEYWORD;async
5967;11;WORD;asyncMethod
5978;1;KEYWORD;(
5979;1;KEYWORD;)
5981;1;KEYWORD;{
5983;1;KEYWORD;}
5984;1;RETURN_CARRIAGE;\\n
5987;5;KEYWORD;async
5993;1;KEYWORD;*
5994;20;WORD;asyncGeneratorMethod
6014;1;KEYWORD;(
6015;1;KEYWORD;)
6017;1;KEYWORD;{
6019;1;KEYWORD;}
6020;1;RETURN_CARRIAGE;\\n
6021;1;KEYWORD;}
6022;1;RETURN_CARRIAGE;\\n
6023;1;RETURN_CARRIAGE;\\n
6024;5;KEYWORD;class
6030;9;WORD;BaseClass
6040;1;KEYWORD;{
6041;1;RETURN_CARRIAGE;\\n
6044;3;WORD;msg
6048;1;KEYWORD;=
6050;13;SINGLE_QUOTE_STRING;'hello world'
6063;1;RETURN_CARRIAGE;\\n
6066;16;WORD;basePublicMethod
6082;1;KEYWORD;(
6083;1;KEYWORD;)
6085;1;KEYWORD;{
6086;1;RETURN_CARRIAGE;\\n
6091;6;KEYWORD;return
6098;4;KEYWORD;this
6102;1;KEYWORD;.
6103;3;WORD;msg
6106;1;RETURN_CARRIAGE;\\n
6109;1;KEYWORD;}
6110;1;RETURN_CARRIAGE;\\n
6111;1;KEYWORD;}
6112;1;RETURN_CARRIAGE;\\n
6113;1;RETURN_CARRIAGE;\\n
6114;5;KEYWORD;class
6120;8;WORD;SubClass
6129;7;KEYWORD;extends
6137;9;WORD;BaseClass
6147;1;KEYWORD;{
6148;1;RETURN_CARRIAGE;\\n
6151;15;WORD;subPublicMethod
6166;1;KEYWORD;(
6167;1;KEYWORD;)
6169;1;KEYWORD;{
6170;1;RETURN_CARRIAGE;\\n
6175;6;KEYWORD;return
6182;5;KEYWORD;super
6187;1;KEYWORD;.
6188;16;WORD;basePublicMethod
6204;1;KEYWORD;(
6205;1;KEYWORD;)
6206;1;RETURN_CARRIAGE;\\n
6209;1;KEYWORD;}
6210;1;RETURN_CARRIAGE;\\n
6211;1;KEYWORD;}
6212;1;RETURN_CARRIAGE;\\n
6213;1;RETURN_CARRIAGE;\\n
6214;5;KEYWORD;class
6220;15;WORD;ClassWithGetSet
6236;1;KEYWORD;{
6237;1;RETURN_CARRIAGE;\\n
6240;1;KEYWORD;#
6241;3;WORD;msg
6245;1;KEYWORD;=
6247;13;SINGLE_QUOTE_STRING;'hello world'
6260;1;RETURN_CARRIAGE;\\n
6263;3;WORD;get
6267;3;WORD;msg
6270;1;KEYWORD;(
6271;1;KEYWORD;)
6273;1;KEYWORD;{
6274;1;RETURN_CARRIAGE;\\n
6279;6;KEYWORD;return
6286;4;KEYWORD;this
6290;1;KEYWORD;.
6291;1;KEYWORD;#
6292;3;WORD;msg
6295;1;RETURN_CARRIAGE;\\n
6298;1;KEYWORD;}
6299;1;RETURN_CARRIAGE;\\n
6302;3;WORD;set
6306;3;WORD;msg
6309;1;KEYWORD;(
6310;1;WORD;x
6311;1;KEYWORD;)
6313;1;KEYWORD;{
6314;1;RETURN_CARRIAGE;\\n
6319;4;KEYWORD;this
6323;1;KEYWORD;.
6324;1;KEYWORD;#
6325;3;WORD;msg
6329;1;KEYWORD;=
6331;1;LITERAL_TEMPLATE_KEYWORD;`
6332;6;LITERAL_TEMPLATE_ELEMENT;hello 
6338;2;LITERAL_TEMPLATE_KEYWORD;${
6340;1;WORD;x
6341;1;LITERAL_TEMPLATE_KEYWORD;}
6342;1;LITERAL_TEMPLATE_KEYWORD;`
6343;1;RETURN_CARRIAGE;\\n
6345;1;KEYWORD;}
6346;1;RETURN_CARRIAGE;\\n
6347;1;KEYWORD;}
6348;1;RETURN_CARRIAGE;\\n
6349;1;RETURN_CARRIAGE;\\n
6350;5;KEYWORD;class
6356;21;WORD;ClassWithStaticMethod
6378;1;KEYWORD;{
6379;1;RETURN_CARRIAGE;\\n
6382;6;KEYWORD;static
6389;14;WORD;staticProperty
6404;1;KEYWORD;=
6406;11;SINGLE_QUOTE_STRING;'someValue'
6417;1;KEYWORD;;
6418;1;RETURN_CARRIAGE;\\n
6421;6;KEYWORD;static
6428;12;WORD;staticMethod
6440;1;KEYWORD;(
6441;1;KEYWORD;)
6443;1;KEYWORD;{
6444;1;RETURN_CARRIAGE;\\n
6449;6;KEYWORD;return
6456;32;SINGLE_QUOTE_STRING;'static method has been called.'
6488;1;KEYWORD;;
6489;1;RETURN_CARRIAGE;\\n
6492;1;KEYWORD;}
6493;1;RETURN_CARRIAGE;\\n
6496;6;KEYWORD;static
6503;1;KEYWORD;{
6504;1;RETURN_CARRIAGE;\\n
6509;7;WORD;console
6516;1;KEYWORD;.
6517;3;WORD;log
6520;1;KEYWORD;(
6521;42;SINGLE_QUOTE_STRING;'Class static initialization block called'
6563;1;KEYWORD;)
6564;1;KEYWORD;;
6565;1;RETURN_CARRIAGE;\\n
6568;1;KEYWORD;}
6569;1;RETURN_CARRIAGE;\\n
6570;1;KEYWORD;}
6571;1;RETURN_CARRIAGE;\\n
6572;1;RETURN_CARRIAGE;\\n
6573;5;KEYWORD;class
6579;6;WORD;Triple
6586;1;KEYWORD;{
6587;1;RETURN_CARRIAGE;\\n
6590;6;KEYWORD;static
6597;10;WORD;customName
6608;1;KEYWORD;=
6610;9;SINGLE_QUOTE_STRING;'Tripler'
6619;1;KEYWORD;;
6620;1;RETURN_CARRIAGE;\\n
6623;6;KEYWORD;static
6630;11;WORD;description
6642;1;KEYWORD;=
6644;33;SINGLE_QUOTE_STRING;'I triple any number you provide'
6677;1;KEYWORD;;
6678;1;RETURN_CARRIAGE;\\n
6681;6;KEYWORD;static
6688;9;WORD;calculate
6697;1;KEYWORD;(
6698;1;WORD;n
6700;1;KEYWORD;=
6702;1;INTEGER;1
6703;1;KEYWORD;)
6705;1;KEYWORD;{
6706;1;RETURN_CARRIAGE;\\n
6711;6;KEYWORD;return
6718;1;WORD;n
6720;1;KEYWORD;*
6722;1;INTEGER;3
6723;1;KEYWORD;;
6724;1;RETURN_CARRIAGE;\\n
6727;1;KEYWORD;}
6728;1;RETURN_CARRIAGE;\\n
6729;1;KEYWORD;}
6730;1;RETURN_CARRIAGE;\\n
6731;1;RETURN_CARRIAGE;\\n
6732;5;KEYWORD;class
6738;13;WORD;SquaredTriple
6752;7;KEYWORD;extends
6760;6;WORD;Triple
6767;1;KEYWORD;{
6768;1;RETURN_CARRIAGE;\\n
6771;6;KEYWORD;static
6778;15;WORD;longDescription
6793;1;KEYWORD;;
6794;1;RETURN_CARRIAGE;\\n
6797;6;KEYWORD;static
6804;11;WORD;description
6816;1;KEYWORD;=
6818;47;SINGLE_QUOTE_STRING;'I square the triple of any number you provide'
6865;1;KEYWORD;;
6866;1;RETURN_CARRIAGE;\\n
6869;6;KEYWORD;static
6876;9;WORD;calculate
6885;1;KEYWORD;(
6886;1;WORD;n
6887;1;KEYWORD;)
6889;1;KEYWORD;{
6890;1;RETURN_CARRIAGE;\\n
6895;6;KEYWORD;return
6902;5;KEYWORD;super
6907;1;KEYWORD;.
6908;9;WORD;calculate
6917;1;KEYWORD;(
6918;1;WORD;n
6919;1;KEYWORD;)
6921;1;KEYWORD;*
6923;5;KEYWORD;super
6928;1;KEYWORD;.
6929;9;WORD;calculate
6938;1;KEYWORD;(
6939;1;WORD;n
6940;1;KEYWORD;)
6941;1;KEYWORD;;
6942;1;RETURN_CARRIAGE;\\n
6945;1;KEYWORD;}
6946;1;RETURN_CARRIAGE;\\n
6947;1;KEYWORD;}
6948;1;RETURN_CARRIAGE;\\n
6949;1;RETURN_CARRIAGE;\\n
6950;5;KEYWORD;class
6956;16;WORD;StaticMethodCall
6973;1;KEYWORD;{
6974;1;RETURN_CARRIAGE;\\n
6977;6;KEYWORD;static
6984;14;WORD;staticProperty
6999;1;KEYWORD;=
7001;17;SINGLE_QUOTE_STRING;'static property'
7018;1;KEYWORD;;
7019;1;RETURN_CARRIAGE;\\n
7022;6;KEYWORD;static
7029;12;WORD;staticMethod
7041;1;KEYWORD;(
7042;1;KEYWORD;)
7044;1;KEYWORD;{
7045;1;RETURN_CARRIAGE;\\n
7050;6;KEYWORD;return
7057;20;SINGLE_QUOTE_STRING;'Static method and '
7078;1;KEYWORD;+
7080;4;KEYWORD;this
7084;1;KEYWORD;.
7085;14;WORD;staticProperty
7100;1;KEYWORD;+
7102;18;SINGLE_QUOTE_STRING;' has been called'
7120;1;KEYWORD;;
7121;1;RETURN_CARRIAGE;\\n
7124;1;KEYWORD;}
7125;1;RETURN_CARRIAGE;\\n
7128;6;KEYWORD;static
7135;19;WORD;anotherStaticMethod
7154;1;KEYWORD;(
7155;1;KEYWORD;)
7157;1;KEYWORD;{
7158;1;RETURN_CARRIAGE;\\n
7163;6;KEYWORD;return
7170;4;KEYWORD;this
7174;1;KEYWORD;.
7175;12;WORD;staticMethod
7187;1;KEYWORD;(
7188;1;KEYWORD;)
7190;1;KEYWORD;+
7192;29;SINGLE_QUOTE_STRING;' from another static method'
7221;1;KEYWORD;;
7222;1;RETURN_CARRIAGE;\\n
7225;1;KEYWORD;}
7226;1;RETURN_CARRIAGE;\\n
7227;1;KEYWORD;}
7228;1;RETURN_CARRIAGE;\\n
7229;1;RETURN_CARRIAGE;\\n
7230;5;KEYWORD;class
7236;16;WORD;StaticMethodCall
7253;1;KEYWORD;{
7254;1;RETURN_CARRIAGE;\\n
7257;11;KEYWORD;constructor
7268;1;KEYWORD;(
7269;1;KEYWORD;)
7271;1;KEYWORD;{
7272;1;RETURN_CARRIAGE;\\n
7277;7;WORD;console
7284;1;KEYWORD;.
7285;3;WORD;log
7288;1;KEYWORD;(
7289;16;WORD;StaticMethodCall
7305;1;KEYWORD;.
7306;14;WORD;staticProperty
7320;1;KEYWORD;)
7321;1;KEYWORD;;
7323;20;LINE_COMMENT;// 'static property'
7343;1;RETURN_CARRIAGE;\\n
7348;7;WORD;console
7355;1;KEYWORD;.
7356;3;WORD;log
7359;1;KEYWORD;(
7360;4;KEYWORD;this
7364;1;KEYWORD;.
7365;11;KEYWORD;constructor
7376;1;KEYWORD;.
7377;14;WORD;staticProperty
7391;1;KEYWORD;)
