31197;2;WORD;to
31199;1;OPERATOR;{
31200;28;WORD;-webkit-text-decoration-line
31228;1;OPERATOR;:
31229;4;WORD;none
31233;1;OPERATOR;;
31234;20;WORD;text-decoration-line
31254;1;OPERATOR;:
31255;4;WORD;none
31259;1;OPERATOR;}
31260;3;WORD;50%
31263;1;OPERATOR;{
31264;28;WORD;-webkit-text-decoration-line
31292;1;OPERATOR;:
31293;9;WORD;underline
31302;1;OPERATOR;;
31303;20;WORD;text-decoration-line
31323;1;OPERATOR;:
31324;9;WORD;underline
31333;1;OPERATOR;}
31334;1;OPERATOR;}
31335;1;OPERATOR;@
31336;5;WORD;media
31342;6;WORD;screen
31349;3;WORD;and
31353;1;OPERATOR;(
31354;9;WORD;min-width
31363;1;OPERATOR;:
31364;5;WORD;992px
31369;1;OPERATOR;)
31370;1;OPERATOR;{
31371;1;OPERATOR;.
31372;13;WORD;header-search
31386;1;OPERATOR;.
31387;18;WORD;search-input-field
31405;1;OPERATOR;:
31406;7;WORD;invalid
31413;1;OPERATOR;{
31414;5;WORD;width
31419;1;OPERATOR;:
31420;4;WORD;1rem
31424;1;OPERATOR;}
31425;1;OPERATOR;}
31426;1;OPERATOR;.
31427;13;WORD;header-search
31441;1;OPERATOR;.
31442;18;WORD;search-input-field
31460;1;OPERATOR;:
31461;5;WORD;focus
31466;1;OPERATOR;,
31467;1;OPERATOR;.
31468;13;WORD;header-search
31482;1;OPERATOR;.
31483;18;WORD;search-input-field
31501;1;OPERATOR;:
31502;5;WORD;valid
31507;1;OPERATOR;{
31508;5;WORD;width
31513;1;OPERATOR;:
31514;7;WORD;inherit
31521;1;OPERATOR;}
31522;1;OPERATOR;.
31523;13;WORD;header-search
31537;1;OPERATOR;.
31538;18;WORD;search-input-field
31556;1;OPERATOR;:
31557;7;WORD;invalid
31564;2;OPERATOR;::
31566;25;WORD;-webkit-input-placeholder
31591;1;OPERATOR;{
31592;17;WORD;-webkit-animation
31609;1;OPERATOR;:
31610;5;WORD;blink
31616;2;WORD;2s
31619;8;WORD;step-end
31628;8;WORD;infinite
31636;1;OPERATOR;;
31637;9;WORD;animation
31646;1;OPERATOR;:
31647;5;WORD;blink
31653;2;WORD;2s
31656;8;WORD;step-end
31665;8;WORD;infinite
31673;1;OPERATOR;;
31674;11;WORD;caret-color
31685;1;OPERATOR;:
31686;11;WORD;transparent
31697;1;OPERATOR;}
31698;1;OPERATOR;.
31699;13;WORD;header-search
31713;1;OPERATOR;.
31714;18;WORD;search-input-field
31732;1;OPERATOR;:
31733;7;WORD;invalid
31740;1;OPERATOR;,
31741;1;OPERATOR;.
31742;13;WORD;header-search
31756;1;OPERATOR;.
31757;18;WORD;search-input-field
31775;1;OPERATOR;:
31776;7;WORD;invalid
31783;2;OPERATOR;::
31785;11;WORD;placeholder
31796;1;OPERATOR;{
31797;17;WORD;-webkit-animation
31814;1;OPERATOR;:
31815;5;WORD;blink
31821;2;WORD;2s
31824;8;WORD;step-end
31833;8;WORD;infinite
31841;1;OPERATOR;;
31842;9;WORD;animation
31851;1;OPERATOR;:
31852;5;WORD;blink
31858;2;WORD;2s
31861;8;WORD;step-end
31870;8;WORD;infinite
31878;1;OPERATOR;;
31879;11;WORD;caret-color
31890;1;OPERATOR;:
31891;11;WORD;transparent
31902;1;OPERATOR;}
31903;1;OPERATOR;@
31904;5;WORD;media
31909;1;OPERATOR;(
31910;22;WORD;prefers-reduced-motion
31932;1;OPERATOR;:
31933;6;WORD;reduce
31939;1;OPERATOR;)
31940;1;OPERATOR;{
31941;1;OPERATOR;.
31942;13;WORD;header-search
31956;1;OPERATOR;.
31957;18;WORD;search-input-field
31975;1;OPERATOR;:
31976;7;WORD;invalid
31983;2;OPERATOR;::
31985;25;WORD;-webkit-input-placeholder
32010;1;OPERATOR;{
32011;11;WORD;caret-color
32022;1;OPERATOR;:
32023;4;WORD;auto
32027;1;OPERATOR;}
32028;1;OPERATOR;.
32029;13;WORD;header-search
32043;1;OPERATOR;.
32044;18;WORD;search-input-field
32062;1;OPERATOR;:
32063;7;WORD;invalid
32070;1;OPERATOR;,
32071;1;OPERATOR;.
32072;13;WORD;header-search
32086;1;OPERATOR;.
32087;18;WORD;search-input-field
32105;1;OPERATOR;:
32106;7;WORD;invalid
32113;2;OPERATOR;::
32115;11;WORD;placeholder
32126;1;OPERATOR;{
32127;11;WORD;caret-color
32138;1;OPERATOR;:
32139;4;WORD;auto
32143;1;OPERATOR;}
32144;1;OPERATOR;}
32145;1;OPERATOR;.
32146;13;WORD;header-search
32160;1;OPERATOR;.
32161;18;WORD;search-input-field
32179;1;OPERATOR;:
32180;5;WORD;valid
32185;2;OPERATOR;::
32187;25;WORD;-webkit-input-placeholder
32212;1;OPERATOR;{
32213;17;WORD;-webkit-animation
32230;1;OPERATOR;:
32231;4;WORD;none
32235;1;OPERATOR;;
32236;9;WORD;animation
32245;1;OPERATOR;:
32246;4;WORD;none
32250;1;OPERATOR;}
32251;1;OPERATOR;.
32252;13;WORD;header-search
32266;1;OPERATOR;.
32267;18;WORD;search-input-field
32285;1;OPERATOR;:
32286;5;WORD;valid
32291;1;OPERATOR;,
32292;1;OPERATOR;.
32293;13;WORD;header-search
32307;1;OPERATOR;.
32308;18;WORD;search-input-field
32326;1;OPERATOR;:
32327;5;WORD;valid
32332;2;OPERATOR;::
32334;11;WORD;placeholder
32345;1;OPERATOR;{
32346;17;WORD;-webkit-animation
32363;1;OPERATOR;:
32364;4;WORD;none
32368;1;OPERATOR;;
32369;9;WORD;animation
32378;1;OPERATOR;:
32379;4;WORD;none
32383;1;OPERATOR;}
32384;1;OPERATOR;.
32385;13;WORD;header-search
32399;1;OPERATOR;.
32400;18;WORD;search-input-field
32418;1;OPERATOR;:
32419;3;WORD;not
32422;1;OPERATOR;(
32423;1;OPERATOR;:
32424;5;WORD;focus
32429;1;OPERATOR;)
32430;1;OPERATOR;:
32431;5;WORD;valid
32436;2;OPERATOR;::
32438;25;WORD;-webkit-input-placeholder
32463;1;OPERATOR;{
32464;28;WORD;-webkit-text-decoration-line
32492;1;OPERATOR;:
32493;4;WORD;none
32497;1;OPERATOR;;
32498;20;WORD;text-decoration-line
32518;1;OPERATOR;:
32519;4;WORD;none
32523;1;OPERATOR;}
32524;1;OPERATOR;.
32525;13;WORD;header-search
32539;1;OPERATOR;.
32540;18;WORD;search-input-field
32558;1;OPERATOR;:
32559;3;WORD;not
32562;1;OPERATOR;(
32563;1;OPERATOR;:
32564;5;WORD;focus
32569;1;OPERATOR;)
32570;1;OPERATOR;:
32571;5;WORD;valid
32576;1;OPERATOR;,
32577;1;OPERATOR;.
32578;13;WORD;header-search
32592;1;OPERATOR;.
32593;18;WORD;search-input-field
32611;1;OPERATOR;:
32612;3;WORD;not
32615;1;OPERATOR;(
32616;1;OPERATOR;:
32617;5;WORD;focus
32622;1;OPERATOR;)
32623;1;OPERATOR;:
32624;5;WORD;valid
32629;2;OPERATOR;::
32631;11;WORD;placeholder
32642;1;OPERATOR;{
32643;28;WORD;-webkit-text-decoration-line
32671;1;OPERATOR;:
32672;4;WORD;none
32676;1;OPERATOR;;
32677;20;WORD;text-decoration-line
32697;1;OPERATOR;:
32698;4;WORD;none
32702;1;OPERATOR;}
32703;1;OPERATOR;.
32704;13;WORD;header-search
32718;1;OPERATOR;.
32719;18;WORD;search-input-field
32737;1;OPERATOR;:
32738;3;WORD;not
32741;1;OPERATOR;(
32742;1;OPERATOR;:
32743;5;WORD;focus
32748;1;OPERATOR;)
32749;1;OPERATOR;,
32750;1;OPERATOR;.
32751;13;WORD;header-search
32765;1;OPERATOR;.
32766;18;WORD;search-input-field
32784;1;OPERATOR;:
32785;3;WORD;not
32788;1;OPERATOR;(
32789;1;OPERATOR;:
32790;5;WORD;focus
32795;1;OPERATOR;)
32796;2;OPERATOR;::
32798;11;WORD;placeholder
32809;1;OPERATOR;{
32810;17;WORD;-webkit-animation
32827;1;OPERATOR;:
32828;4;WORD;none
32832;1;OPERATOR;;
32833;9;WORD;animation
32842;1;OPERATOR;:
32843;4;WORD;none
32847;1;OPERATOR;;
32848;28;WORD;-webkit-text-decoration-line
32876;1;OPERATOR;:
32877;9;WORD;underline
32886;1;OPERATOR;;
32887;20;WORD;text-decoration-line
32907;1;OPERATOR;:
32908;9;WORD;underline
32917;1;OPERATOR;}
32918;1;OPERATOR;.
32919;13;WORD;header-search
32933;1;OPERATOR;.
32934;18;WORD;search-input-field
32952;1;OPERATOR;:
32953;3;WORD;not
32956;1;OPERATOR;(
32957;1;OPERATOR;:
32958;5;WORD;focus
32963;1;OPERATOR;)
32964;2;OPERATOR;::
32966;25;WORD;-webkit-input-placeholder
32991;1;OPERATOR;{
32992;17;WORD;-webkit-animation
33009;1;OPERATOR;:
33010;4;WORD;none
33014;1;OPERATOR;;
33015;9;WORD;animation
33024;1;OPERATOR;:
33025;4;WORD;none
33029;1;OPERATOR;;
33030;28;WORD;-webkit-text-decoration-line
33058;1;OPERATOR;:
33059;9;WORD;underline
33068;1;OPERATOR;;
33069;20;WORD;text-decoration-line
33089;1;OPERATOR;:
33090;9;WORD;underline
33099;1;OPERATOR;}
33100;1;OPERATOR;.
33101;13;WORD;header-search
33115;1;OPERATOR;.
33116;18;WORD;search-input-field
33134;1;OPERATOR;:
33135;3;WORD;not
33138;1;OPERATOR;(
33139;1;OPERATOR;:
33140;5;WORD;focus
33145;1;OPERATOR;)
33146;2;OPERATOR;::
33148;11;WORD;placeholder
33159;1;OPERATOR;{
33160;17;WORD;-webkit-animation
33177;1;OPERATOR;:
33178;4;WORD;none
33182;1;OPERATOR;;
33183;9;WORD;animation
33192;1;OPERATOR;:
33193;4;WORD;none
33197;1;OPERATOR;;
33198;28;WORD;-webkit-text-decoration-line
33226;1;OPERATOR;:
33227;9;WORD;underline
33236;1;OPERATOR;;
33237;20;WORD;text-decoration-line
33257;1;OPERATOR;:
33258;9;WORD;underline
33267;1;OPERATOR;}
33268;1;OPERATOR;.
33269;13;WORD;header-search
33283;1;OPERATOR;.
33284;18;WORD;search-input-field
33302;1;OPERATOR;:
33303;5;WORD;focus
33308;1;OPERATOR;{
33309;12;WORD;border-color
33321;1;OPERATOR;:
33322;3;WORD;var
33325;1;OPERATOR;(
33326;16;WORD;--category-color
33342;1;OPERATOR;)
33343;1;OPERATOR;;
33344;10;WORD;box-shadow
33354;1;OPERATOR;:
33355;1;WORD;0
33357;1;WORD;0
33359;1;WORD;0
33361;3;WORD;3px
33365;3;WORD;var
33368;1;OPERATOR;(
33369;13;WORD;--blend-color
33382;1;OPERATOR;)
33383;1;OPERATOR;,
33384;1;WORD;0
33386;1;WORD;0
33388;1;WORD;0
33390;3;WORD;3px
33394;3;WORD;var
33397;1;OPERATOR;(
33398;16;WORD;--category-color
33414;1;OPERATOR;)
33415;1;OPERATOR;;
33416;7;WORD;outline
33423;1;OPERATOR;:
33424;1;WORD;0
33426;4;WORD;none
33430;1;OPERATOR;}
33431;1;OPERATOR;.
33432;13;WORD;header-search
33446;1;OPERATOR;.
33447;18;WORD;search-input-field
33465;2;OPERATOR;::
33467;25;WORD;-webkit-input-placeholder
33492;1;OPERATOR;{
33493;4;WORD;font
33497;1;OPERATOR;:
33498;3;WORD;var
33501;1;OPERATOR;(
33502;13;WORD;--type-body-l
33515;1;OPERATOR;)
33516;1;OPERATOR;;
33517;7;WORD;opacity
33524;1;OPERATOR;:
33525;1;WORD;1
33526;1;OPERATOR;;
33527;29;WORD;-webkit-text-decoration-color
33556;1;OPERATOR;:
33557;3;WORD;var
33560;1;OPERATOR;(
33561;11;WORD;--text-link
33572;1;OPERATOR;)
33573;1;OPERATOR;;
33574;21;WORD;text-decoration-color
33595;1;OPERATOR;:
33596;3;WORD;var
33599;1;OPERATOR;(
33600;11;WORD;--text-link
33611;1;OPERATOR;)
33612;1;OPERATOR;;
33613;25;WORD;text-decoration-thickness
33638;1;OPERATOR;:
33639;6;WORD;.15rem
33645;1;OPERATOR;;
33646;21;WORD;text-underline-offset
33667;1;OPERATOR;:
33668;4;WORD;.1em
33672;1;OPERATOR;}
33673;1;OPERATOR;.
33674;13;WORD;header-search
33688;1;OPERATOR;.
33689;18;WORD;search-input-field
33707;1;OPERATOR;,
33708;1;OPERATOR;.
33709;13;WORD;header-search
33723;1;OPERATOR;.
33724;18;WORD;search-input-field
33742;2;OPERATOR;::
33744;11;WORD;placeholder
33755;1;OPERATOR;{
33756;4;WORD;font
33760;1;OPERATOR;:
33761;3;WORD;var
33764;1;OPERATOR;(
33765;13;WORD;--type-body-l
33778;1;OPERATOR;)
33779;1;OPERATOR;;
33780;7;WORD;opacity
33787;1;OPERATOR;:
33788;1;WORD;1
33789;1;OPERATOR;;
33790;29;WORD;-webkit-text-decoration-color
33819;1;OPERATOR;:
33820;3;WORD;var
33823;1;OPERATOR;(
33824;11;WORD;--text-link
33835;1;OPERATOR;)
33836;1;OPERATOR;;
33837;21;WORD;text-decoration-color
33858;1;OPERATOR;:
33859;3;WORD;var
33862;1;OPERATOR;(
33863;11;WORD;--text-link
33874;1;OPERATOR;)
33875;1;OPERATOR;;
33876;25;WORD;text-decoration-thickness
33901;1;OPERATOR;:
33902;6;WORD;.15rem
33908;1;OPERATOR;;
33909;21;WORD;text-underline-offset
33930;1;OPERATOR;:
33931;4;WORD;.1em
33935;1;OPERATOR;}
33936;1;OPERATOR;.
33937;13;WORD;header-search
33951;1;OPERATOR;.
33952;12;WORD;server-error
33964;1;OPERATOR;{
33965;5;WORD;color
33970;1;OPERATOR;:
33971;3;WORD;var
33974;1;OPERATOR;(
33975;15;WORD;--icon-critical
33990;1;OPERATOR;)
33991;1;OPERATOR;;
33992;6;WORD;margin
33998;1;OPERATOR;:
33999;1;WORD;0
34000;1;OPERATOR;}
34001;1;OPERATOR;.
34002;13;WORD;header-search
34016;1;OPERATOR;.
34017;14;WORD;search-results
34031;1;OPERATOR;,
34032;1;OPERATOR;.
34033;20;WORD;homepage-hero-search
34054;1;OPERATOR;.
34055;14;WORD;search-results
34069;1;OPERATOR;{
34070;6;WORD;border
34076;1;OPERATOR;:
34077;3;WORD;1px
34081;5;WORD;solid
34087;3;WORD;var
34090;1;OPERATOR;(
34091;18;WORD;--border-secondary
34109;1;OPERATOR;)
34110;1;OPERATOR;;
34111;13;WORD;border-radius
34124;1;OPERATOR;:
34125;3;WORD;var
34128;1;OPERATOR;(
34129;13;WORD;--elem-radius
34142;1;OPERATOR;)
34143;1;OPERATOR;;
34144;10;WORD;box-shadow
34154;1;OPERATOR;:
34155;3;WORD;var
34158;1;OPERATOR;(
34159;11;WORD;--shadow-01
34170;1;OPERATOR;)
34171;1;OPERATOR;;
34172;4;WORD;left
34176;1;OPERATOR;:
34177;1;WORD;0
34178;1;OPERATOR;;
34179;8;WORD;position
34187;1;OPERATOR;:
34188;8;WORD;absolute
34196;1;OPERATOR;;
34197;3;WORD;top
34200;1;OPERATOR;:
34201;4;WORD;42px
34205;1;OPERATOR;;
34206;5;WORD;width
34211;1;OPERATOR;:
34212;4;WORD;100%
34216;1;OPERATOR;;
34217;7;WORD;z-index
34224;1;OPERATOR;:
34225;3;WORD;var
34228;1;OPERATOR;(
34229;24;WORD;--z-index-search-results
34253;1;OPERATOR;)
34254;1;OPERATOR;}
34255;1;OPERATOR;.
34256;13;WORD;header-search
34270;1;OPERATOR;.
34271;14;WORD;search-results
34285;1;OPERATOR;,
34286;1;OPERATOR;.
34287;13;WORD;header-search
34301;1;OPERATOR;.
34302;14;WORD;search-results
34317;1;WORD;a
34318;1;OPERATOR;[
34319;4;WORD;href
34323;1;OPERATOR;]
34324;1;OPERATOR;,
34325;1;OPERATOR;.
34326;13;WORD;header-search
34340;1;OPERATOR;.
34341;14;WORD;search-results
34356;4;WORD;mark
34360;1;OPERATOR;,
34361;1;OPERATOR;.
34362;20;WORD;homepage-hero-search
34383;1;OPERATOR;.
34384;14;WORD;search-results
34398;1;OPERATOR;,
34399;1;OPERATOR;.
34400;20;WORD;homepage-hero-search
34421;1;OPERATOR;.
34422;14;WORD;search-results
34437;1;WORD;a
34438;1;OPERATOR;[
34439;4;WORD;href
34443;1;OPERATOR;]
34444;1;OPERATOR;,
34445;1;OPERATOR;.
34446;20;WORD;homepage-hero-search
34467;1;OPERATOR;.
34468;14;WORD;search-results
34483;4;WORD;mark
34487;1;OPERATOR;{
34488;5;WORD;color
34493;1;OPERATOR;:
34494;3;WORD;var
34497;1;OPERATOR;(
34498;14;WORD;--text-primary
34512;1;OPERATOR;)
34513;1;OPERATOR;}
34514;1;OPERATOR;.
34515;13;WORD;header-search
34529;1;OPERATOR;.
34530;14;WORD;search-results
34545;1;OPERATOR;.
34546;16;WORD;indexing-warning
34562;1;OPERATOR;,
34563;1;OPERATOR;.
34564;20;WORD;homepage-hero-search
34585;1;OPERATOR;.
34586;14;WORD;search-results
34601;1;OPERATOR;.
34602;16;WORD;indexing-warning
34618;1;OPERATOR;{
34619;5;WORD;color
34624;1;OPERATOR;:
34625;3;WORD;var
34628;1;OPERATOR;(
34629;14;WORD;--icon-warning
34643;1;OPERATOR;)
34644;1;OPERATOR;}
34645;1;OPERATOR;.
34646;13;WORD;header-search
34660;1;OPERATOR;.
34661;14;WORD;search-results
34676;1;OPERATOR;.
34677;13;WORD;nothing-found
34690;1;OPERATOR;,
34691;1;OPERATOR;.
34692;20;WORD;homepage-hero-search
34713;1;OPERATOR;.
34714;14;WORD;search-results
34729;1;OPERATOR;.
34730;13;WORD;nothing-found
34743;1;OPERATOR;{
34744;10;WORD;font-style
34754;1;OPERATOR;:
34755;6;WORD;italic
34761;1;OPERATOR;}
34762;1;OPERATOR;.
34763;13;WORD;header-search
34777;1;OPERATOR;.
34778;14;WORD;search-results
34793;1;OPERATOR;.
34794;11;WORD;result-item
34805;1;OPERATOR;,
34806;1;OPERATOR;.
34807;20;WORD;homepage-hero-search
34828;1;OPERATOR;.
34829;14;WORD;search-results
34844;1;OPERATOR;.
34845;11;WORD;result-item
34856;1;OPERATOR;{
34857;10;WORD;background
34867;1;OPERATOR;:
34868;3;WORD;var
34871;1;OPERATOR;(
34872;22;WORD;--background-secondary
34894;1;OPERATOR;)
34895;1;OPERATOR;;
34896;13;WORD;border-bottom
34909;1;OPERATOR;:
34910;3;WORD;1px
34914;5;WORD;solid
34920;3;WORD;var
34923;1;OPERATOR;(
34924;18;WORD;--border-secondary
34942;1;OPERATOR;)
34943;1;OPERATOR;;
34944;9;WORD;font-size
34953;1;OPERATOR;:
34954;3;WORD;var
34957;1;OPERATOR;(
34958;24;WORD;--type-smaller-font-size
34982;1;OPERATOR;)
34983;1;OPERATOR;;
34984;10;WORD;word-break
34994;1;OPERATOR;:
34995;10;WORD;break-word
35005;1;OPERATOR;}
35006;1;OPERATOR;.
35007;13;WORD;header-search
35021;1;OPERATOR;.
35022;14;WORD;search-results
35037;1;OPERATOR;.
35038;11;WORD;result-item
35049;1;OPERATOR;:
35050;11;WORD;first-child
35061;1;OPERATOR;,
35062;1;OPERATOR;.
35063;20;WORD;homepage-hero-search
35084;1;OPERATOR;.
35085;14;WORD;search-results
35100;1;OPERATOR;.
35101;11;WORD;result-item
35112;1;OPERATOR;:
35113;11;WORD;first-child
35124;1;OPERATOR;{
35125;13;WORD;border-radius
35138;1;OPERATOR;:
35139;3;WORD;var
35142;1;OPERATOR;(
35143;13;WORD;--elem-radius
35156;1;OPERATOR;)
35158;3;WORD;var
35161;1;OPERATOR;(
35162;13;WORD;--elem-radius
35175;1;OPERATOR;)
35177;1;WORD;0
35179;1;WORD;0
35180;1;OPERATOR;}
35181;1;OPERATOR;.
35182;13;WORD;header-search
35196;1;OPERATOR;.
35197;14;WORD;search-results
35212;1;OPERATOR;.
35213;11;WORD;result-item
35224;1;OPERATOR;:
35225;10;WORD;last-child
35235;1;OPERATOR;,
35236;1;OPERATOR;.
35237;20;WORD;homepage-hero-search
35258;1;OPERATOR;.
35259;14;WORD;search-results
35274;1;OPERATOR;.
35275;11;WORD;result-item
35286;1;OPERATOR;:
35287;10;WORD;last-child
35297;1;OPERATOR;{
35298;13;WORD;border-radius
35311;1;OPERATOR;:
35312;1;WORD;0
35314;1;WORD;0
35316;3;WORD;var
35319;1;OPERATOR;(
35320;13;WORD;--elem-radius
35333;1;OPERATOR;)
35335;3;WORD;var
35338;1;OPERATOR;(
35339;13;WORD;--elem-radius
35352;1;OPERATOR;)
35353;1;OPERATOR;}
35354;1;OPERATOR;.
35355;13;WORD;header-search
35369;1;OPERATOR;.
35370;14;WORD;search-results
35385;1;OPERATOR;.
35386;11;WORD;result-item
35397;1;OPERATOR;.
35398;13;WORD;nothing-found
35412;4;WORD;code
35416;1;OPERATOR;,
35417;1;OPERATOR;.
35418;20;WORD;homepage-hero-search
35439;1;OPERATOR;.
35440;14;WORD;search-results
35455;1;OPERATOR;.
35456;11;WORD;result-item
35467;1;OPERATOR;.
35468;13;WORD;nothing-found
35482;4;WORD;code
35486;1;OPERATOR;{
35487;9;WORD;font-size
35496;1;OPERATOR;:
35497;8;WORD;.8125rem
35505;1;OPERATOR;}
35506;1;OPERATOR;.
35507;13;WORD;header-search
35521;1;OPERATOR;.
35522;14;WORD;search-results
35537;1;OPERATOR;.
35538;11;WORD;result-item
35550;1;WORD;a
35551;1;OPERATOR;,
35552;1;OPERATOR;.
35553;20;WORD;homepage-hero-search
35574;1;OPERATOR;.
35575;14;WORD;search-results
35590;1;OPERATOR;.
35591;11;WORD;result-item
35603;1;WORD;a
35604;1;OPERATOR;{
35605;7;WORD;display
35612;1;OPERATOR;:
35613;5;WORD;block
35618;1;OPERATOR;;
35619;7;WORD;padding
35626;1;OPERATOR;:
35627;5;WORD;.5rem
35632;1;OPERATOR;}
35633;1;OPERATOR;.
35634;13;WORD;header-search
35648;1;OPERATOR;.
35649;14;WORD;search-results
35664;1;OPERATOR;.
35665;11;WORD;result-item
35676;1;OPERATOR;.
35677;9;WORD;highlight
35686;1;OPERATOR;,
35687;1;OPERATOR;.
35688;13;WORD;header-search
35702;1;OPERATOR;.
35703;14;WORD;search-results
35718;1;OPERATOR;.
35719;11;WORD;result-item
35730;1;OPERATOR;:
35731;5;WORD;hover
35736;1;OPERATOR;,
35737;1;OPERATOR;.
35738;20;WORD;homepage-hero-search
35759;1;OPERATOR;.
35760;14;WORD;search-results
35775;1;OPERATOR;.
35776;11;WORD;result-item
35787;1;OPERATOR;.
35788;9;WORD;highlight
35797;1;OPERATOR;,
35798;1;OPERATOR;.
35799;20;WORD;homepage-hero-search
35820;1;OPERATOR;.
35821;14;WORD;search-results
35836;1;OPERATOR;.
35837;11;WORD;result-item
35848;1;OPERATOR;:
35849;5;WORD;hover
35854;1;OPERATOR;{
35855;16;WORD;background-color
35871;1;OPERATOR;:
35872;3;WORD;var
35875;1;OPERATOR;(
35876;18;WORD;--border-secondary
35894;1;OPERATOR;)
35895;1;OPERATOR;}
35896;1;OPERATOR;.
35897;13;WORD;header-search
35911;1;OPERATOR;.
35912;14;WORD;search-results
35927;1;OPERATOR;.
35928;11;WORD;result-item
35939;1;OPERATOR;.
35940;13;WORD;qs-collection
35954;1;WORD;b
35955;1;OPERATOR;:
35956;5;WORD;after
35961;1;OPERATOR;,
35962;1;OPERATOR;.
35963;20;WORD;homepage-hero-search
35984;1;OPERATOR;.
35985;14;WORD;search-results
36000;1;OPERATOR;.
36001;11;WORD;result-item
36012;1;OPERATOR;.
36013;13;WORD;qs-collection
36027;1;WORD;b
36028;1;OPERATOR;:
36029;5;WORD;after
36034;1;OPERATOR;{
36035;6;WORD;border
36041;1;OPERATOR;:
36042;3;WORD;1px
36046;5;WORD;solid
36052;3;WORD;var
36055;1;OPERATOR;(
36056;18;WORD;--text-primary-red
36074;1;OPERATOR;)
36075;1;OPERATOR;;
36076;13;WORD;border-radius
36089;1;OPERATOR;:
36090;5;WORD;.5rem
36095;1;OPERATOR;;
36096;7;WORD;content
36103;1;OPERATOR;:
36104;12;DOUBLE_QUOTE_STRING;"collection"
36116;1;OPERATOR;;
36117;9;WORD;font-size
36126;1;OPERATOR;:
36127;5;WORD;.5rem
36132;1;OPERATOR;;
36133;11;WORD;line-height
36144;1;OPERATOR;:
36145;5;WORD;.5rem
36150;1;OPERATOR;;
36151;13;WORD;margin-bottom
36164;1;OPERATOR;:
36165;5;WORD;.5rem
36170;1;OPERATOR;;
36171;11;WORD;margin-left
36182;1;OPERATOR;:
36183;5;WORD;.5rem
36188;1;OPERATOR;;
36189;7;WORD;padding
36196;1;OPERATOR;:
36197;7;WORD;.125rem
36204;1;OPERATOR;;
36205;14;WORD;vertical-align
36219;1;OPERATOR;:
36220;5;WORD;super
36225;1;OPERATOR;}
36226;1;OPERATOR;.
36227;13;WORD;header-search
36241;1;OPERATOR;.
36242;14;WORD;search-results
36257;1;OPERATOR;.
36258;11;WORD;result-item
36269;1;OPERATOR;:
36270;5;WORD;focus
36275;1;OPERATOR;,
36276;1;OPERATOR;.
36277;13;WORD;header-search
36291;1;OPERATOR;.
36292;14;WORD;search-results
36307;1;OPERATOR;.
36308;11;WORD;result-item
36319;1;OPERATOR;:
36320;5;WORD;hover
36325;1;OPERATOR;,
36326;1;OPERATOR;.
36327;20;WORD;homepage-hero-search
36348;1;OPERATOR;.
36349;14;WORD;search-results
36364;1;OPERATOR;.
36365;11;WORD;result-item
36376;1;OPERATOR;:
36377;5;WORD;focus
36382;1;OPERATOR;,
36383;1;OPERATOR;.
36384;20;WORD;homepage-hero-search
36405;1;OPERATOR;.
36406;14;WORD;search-results
36421;1;OPERATOR;.
36422;11;WORD;result-item
36433;1;OPERATOR;:
36434;5;WORD;hover
36439;1;OPERATOR;{
36440;6;WORD;cursor
36446;1;OPERATOR;:
36447;7;WORD;pointer
36454;1;OPERATOR;}
36455;1;OPERATOR;.
36456;13;WORD;header-search
36470;1;OPERATOR;.
36471;14;WORD;search-results
36486;3;WORD;div
36489;1;OPERATOR;:
36490;10;WORD;last-child
36500;1;OPERATOR;,
36501;1;OPERATOR;.
36502;20;WORD;homepage-hero-search
36523;1;OPERATOR;.
36524;14;WORD;search-results
36539;3;WORD;div
36542;1;OPERATOR;:
36543;10;WORD;last-child
36553;1;OPERATOR;{
36554;13;WORD;border-bottom
36567;1;OPERATOR;:
36568;1;WORD;0
36569;1;OPERATOR;}
36570;1;OPERATOR;.
36571;13;WORD;header-search
36585;1;OPERATOR;.
36586;14;WORD;search-results
36601;4;WORD;mark
36605;1;OPERATOR;,
36606;1;OPERATOR;.
36607;20;WORD;homepage-hero-search
36628;1;OPERATOR;.
36629;14;WORD;search-results
36644;4;WORD;mark
36648;1;OPERATOR;{
36649;16;WORD;background-color
36665;1;OPERATOR;:
36666;3;WORD;var
36669;1;OPERATOR;(
36670;12;WORD;--mark-color
36682;1;OPERATOR;)
36683;1;OPERATOR;}
36684;1;OPERATOR;.
36685;13;WORD;header-search
36699;1;OPERATOR;.
36700;14;WORD;search-results
36715;5;WORD;small
36720;1;OPERATOR;,
36721;1;OPERATOR;.
36722;20;WORD;homepage-hero-search
36743;1;OPERATOR;.
36744;14;WORD;search-results
36759;5;WORD;small
36764;1;OPERATOR;{
36765;13;WORD;overflow-wrap
36778;1;OPERATOR;:
36779;10;WORD;break-word
36789;1;OPERATOR;}
36790;1;OPERATOR;.
36791;13;WORD;header-search
36805;1;OPERATOR;.
36806;14;WORD;search-results
36821;1;WORD;a
36822;1;OPERATOR;,
36823;1;OPERATOR;.
36824;20;WORD;homepage-hero-search
36845;1;OPERATOR;.
36846;14;WORD;search-results
36861;1;WORD;a
36862;1;OPERATOR;{
36863;13;WORD;text-overflow
36876;1;OPERATOR;:
36877;8;WORD;ellipsis
36885;1;OPERATOR;}
36886;1;OPERATOR;.
36887;13;WORD;header-search
36901;1;OPERATOR;.
