0;15;DOCTYPE;<!DOCTYPE html>
181446;1;EQUAL;=
181447;12;ATTRIBUE_VALUE;"Page tools"
181459;1;END_TAG;>
181460;1;RETURN_CARRIAGE;\\n
181468;4;BEGIN_TAG;<div
181473;2;ATTRIBUE_NAME;id
181475;1;EQUAL;=
181476;36;ATTRIBUE_VALUE;"vector-page-tools-pinned-container"
181513;5;ATTRIBUE_NAME;class
181518;1;EQUAL;=
181519;25;ATTRIBUE_VALUE;"vector-pinned-container"
181544;1;END_TAG;>
181545;1;RETURN_CARRIAGE;\\n
181550;1;RETURN_CARRIAGE;\\n
181558;6;CLOSED_TAG;</div>
181564;1;RETURN_CARRIAGE;\\n
181567;6;CLOSED_TAG;</nav>
181573;1;RETURN_CARRIAGE;\\n
181580;4;BEGIN_TAG;<nav
181585;5;ATTRIBUE_NAME;class
181590;1;EQUAL;=
181591;28;ATTRIBUE_VALUE;"vector-appearance-landmark"
181620;10;ATTRIBUE_NAME;aria-label
181630;1;EQUAL;=
181631;12;ATTRIBUE_VALUE;"Appearance"
181643;1;END_TAG;>
181644;1;RETURN_CARRIAGE;\\n
181652;4;BEGIN_TAG;<div
181657;2;ATTRIBUE_NAME;id
181659;1;EQUAL;=
181660;36;ATTRIBUE_VALUE;"vector-appearance-pinned-container"
181697;5;ATTRIBUE_NAME;class
181702;1;EQUAL;=
181703;25;ATTRIBUE_VALUE;"vector-pinned-container"
181728;1;END_TAG;>
181729;1;RETURN_CARRIAGE;\\n
181734;4;BEGIN_TAG;<div
181739;2;ATTRIBUE_NAME;id
181741;1;EQUAL;=
181742;19;ATTRIBUE_VALUE;"vector-appearance"
181762;5;ATTRIBUE_NAME;class
181767;1;EQUAL;=
181768;43;ATTRIBUE_VALUE;"vector-appearance vector-pinnable-element"
181811;1;END_TAG;>
181812;1;RETURN_CARRIAGE;\\n
181814;4;BEGIN_TAG;<div
181819;5;ATTRIBUE_NAME;class
181824;1;EQUAL;=
181825;88;ATTRIBUE_VALUE;"vector-pinnable-header vector-appearance-pinnable-header vector-pinnable-header-pinned"
181914;17;ATTRIBUE_NAME;data-feature-name
181931;1;EQUAL;=
181932;19;ATTRIBUE_VALUE;"appearance-pinned"
181952;24;ATTRIBUE_NAME;data-pinnable-element-id
181976;1;EQUAL;=
181977;19;ATTRIBUE_VALUE;"vector-appearance"
181997;24;ATTRIBUE_NAME;data-pinned-container-id
182021;1;EQUAL;=
182022;36;ATTRIBUE_VALUE;"vector-appearance-pinned-container"
182059;26;ATTRIBUE_NAME;data-unpinned-container-id
182085;1;EQUAL;=
182086;38;ATTRIBUE_VALUE;"vector-appearance-unpinned-container"
182125;23;ATTRIBUE_NAME;data-saved-pinned-state
182148;1;EQUAL;=
182149;6;ATTRIBUE_VALUE;"true"
182155;1;END_TAG;>
182156;1;RETURN_CARRIAGE;\\n
182158;4;BEGIN_TAG;<div
182163;5;ATTRIBUE_NAME;class
182168;1;EQUAL;=
182169;30;ATTRIBUE_VALUE;"vector-pinnable-header-label"
182199;1;END_TAG;>
182200;10;TEXT;Appearance
182210;6;CLOSED_TAG;</div>
182216;1;RETURN_CARRIAGE;\\n
182218;7;BEGIN_TAG;<button
182226;5;ATTRIBUE_NAME;class
182231;1;EQUAL;=
182232;72;ATTRIBUE_VALUE;"vector-pinnable-header-toggle-button vector-pinnable-header-pin-button"
182305;15;ATTRIBUE_NAME;data-event-name
182320;1;EQUAL;=
182321;39;ATTRIBUE_VALUE;"pinnable-header.vector-appearance.pin"
182360;1;END_TAG;>
182361;15;TEXT;move to sidebar
182376;9;CLOSED_TAG;</button>
182385;1;RETURN_CARRIAGE;\\n
182387;7;BEGIN_TAG;<button
182395;5;ATTRIBUE_NAME;class
182400;1;EQUAL;=
182401;74;ATTRIBUE_VALUE;"vector-pinnable-header-toggle-button vector-pinnable-header-unpin-button"
182476;15;ATTRIBUE_NAME;data-event-name
182491;1;EQUAL;=
182492;41;ATTRIBUE_VALUE;"pinnable-header.vector-appearance.unpin"
182533;1;END_TAG;>
182534;4;TEXT;hide
182538;9;CLOSED_TAG;</button>
182547;1;RETURN_CARRIAGE;\\n
182548;6;CLOSED_TAG;</div>
182554;1;RETURN_CARRIAGE;\\n
182555;1;RETURN_CARRIAGE;\\n
182556;1;RETURN_CARRIAGE;\\n
182557;4;BEGIN_TAG;<div
182562;5;ATTRIBUE_NAME;class
182567;1;EQUAL;=
182568;85;ATTRIBUE_VALUE;"mw-portlet mw-portlet-skin-client-prefs-vector-feature-custom-font-size vector-menu"
182654;2;ATTRIBUE_NAME;id
182656;1;EQUAL;=
182657;51;ATTRIBUE_VALUE;"skin-client-prefs-vector-feature-custom-font-size"
182708;1;END_TAG;>
182709;4;BEGIN_TAG;<div
182714;5;ATTRIBUE_NAME;class
182719;1;EQUAL;=
182720;21;ATTRIBUE_VALUE;"vector-menu-heading"
182741;1;END_TAG;>
182742;4;TEXT;Text
182746;6;CLOSED_TAG;</div>
182752;4;BEGIN_TAG;<div
182757;5;ATTRIBUE_NAME;class
182762;1;EQUAL;=
182763;21;ATTRIBUE_VALUE;"vector-menu-content"
182784;1;END_TAG;>
182785;3;BEGIN_TAG;<ul
182789;5;ATTRIBUE_NAME;class
182794;1;EQUAL;=
182795;26;ATTRIBUE_VALUE;"vector-menu-content-list"
182821;1;END_TAG;>
182822;3;BEGIN_TAG;<li
182826;5;ATTRIBUE_NAME;class
182831;1;EQUAL;=
182832;30;ATTRIBUE_VALUE;"mw-list-item mw-list-item-js"
182862;1;END_TAG;>
182863;4;BEGIN_TAG;<div
182868;5;ATTRIBUE_NAME;class
182873;1;EQUAL;=
182874;2;ATTRIBUE_VALUE;""
182876;1;END_TAG;>
182877;5;BEGIN_TAG;<form
182882;1;END_TAG;>
182883;4;BEGIN_TAG;<div
182888;5;ATTRIBUE_NAME;class
182893;1;EQUAL;=
182894;11;ATTRIBUE_VALUE;"cdx-radio"
182905;1;END_TAG;>
182906;6;BEGIN_TAG;<input
182913;4;ATTRIBUE_NAME;name
182917;1;EQUAL;=
182918;56;ATTRIBUE_VALUE;"skin-client-pref-vector-feature-custom-font-size-group"
182975;2;ATTRIBUE_NAME;id
182977;1;EQUAL;=
182978;58;ATTRIBUE_VALUE;"skin-client-pref-vector-feature-custom-font-size-value-0"
183037;4;ATTRIBUE_NAME;type
183041;1;EQUAL;=
183042;7;ATTRIBUE_VALUE;"radio"
183050;5;ATTRIBUE_NAME;value
183055;1;EQUAL;=
183056;3;ATTRIBUE_VALUE;"0"
183060;15;ATTRIBUE_NAME;data-event-name
183075;1;EQUAL;=
183076;58;ATTRIBUE_VALUE;"skin-client-pref-vector-feature-custom-font-size-value-0"
183135;5;ATTRIBUE_NAME;class
183140;1;EQUAL;=
183141;18;ATTRIBUE_VALUE;"cdx-radio__input"
183159;1;END_TAG;>
183160;5;BEGIN_TAG;<span
183166;5;ATTRIBUE_NAME;class
183171;1;EQUAL;=
183172;17;ATTRIBUE_VALUE;"cdx-radio__icon"
183189;1;END_TAG;>
183190;7;CLOSED_TAG;</span>
183197;6;BEGIN_TAG;<label
183204;5;ATTRIBUE_NAME;class
183209;1;EQUAL;=
183210;28;ATTRIBUE_VALUE;"cdx-label cdx-radio__label"
183239;3;ATTRIBUE_NAME;for
183242;1;EQUAL;=
183243;58;ATTRIBUE_VALUE;"skin-client-pref-vector-feature-custom-font-size-value-0"
183301;1;END_TAG;>
183302;5;BEGIN_TAG;<span
183308;5;ATTRIBUE_NAME;class
183313;1;EQUAL;=
183314;24;ATTRIBUE_VALUE;"cdx-label__label__text"
183338;1;END_TAG;>
183339;5;TEXT;Small
183344;7;CLOSED_TAG;</span>
183351;8;CLOSED_TAG;</label>
183359;6;CLOSED_TAG;</div>
183365;4;BEGIN_TAG;<div
183370;5;ATTRIBUE_NAME;class
183375;1;EQUAL;=
183376;11;ATTRIBUE_VALUE;"cdx-radio"
183387;1;END_TAG;>
183388;6;BEGIN_TAG;<input
183395;4;ATTRIBUE_NAME;name
183399;1;EQUAL;=
183400;56;ATTRIBUE_VALUE;"skin-client-pref-vector-feature-custom-font-size-group"
183457;2;ATTRIBUE_NAME;id
183459;1;EQUAL;=
183460;58;ATTRIBUE_VALUE;"skin-client-pref-vector-feature-custom-font-size-value-1"
183519;4;ATTRIBUE_NAME;type
183523;1;EQUAL;=
183524;7;ATTRIBUE_VALUE;"radio"
183532;5;ATTRIBUE_NAME;value
183537;1;EQUAL;=
183538;3;ATTRIBUE_VALUE;"1"
183542;15;ATTRIBUE_NAME;data-event-name
183557;1;EQUAL;=
183558;58;ATTRIBUE_VALUE;"skin-client-pref-vector-feature-custom-font-size-value-1"
183617;5;ATTRIBUE_NAME;class
183622;1;EQUAL;=
183623;18;ATTRIBUE_VALUE;"cdx-radio__input"
183642;7;ATTRIBUE_NAME;checked
183649;1;EQUAL;=
183650;9;ATTRIBUE_VALUE;"checked"
183659;1;END_TAG;>
183660;5;BEGIN_TAG;<span
183666;5;ATTRIBUE_NAME;class
183671;1;EQUAL;=
183672;17;ATTRIBUE_VALUE;"cdx-radio__icon"
183689;1;END_TAG;>
183690;7;CLOSED_TAG;</span>
183697;6;BEGIN_TAG;<label
183704;5;ATTRIBUE_NAME;class
183709;1;EQUAL;=
183710;28;ATTRIBUE_VALUE;"cdx-label cdx-radio__label"
183739;3;ATTRIBUE_NAME;for
183742;1;EQUAL;=
183743;58;ATTRIBUE_VALUE;"skin-client-pref-vector-feature-custom-font-size-value-1"
183801;1;END_TAG;>
183802;5;BEGIN_TAG;<span
183808;5;ATTRIBUE_NAME;class
183813;1;EQUAL;=
183814;24;ATTRIBUE_VALUE;"cdx-label__label__text"
183838;1;END_TAG;>
183839;8;TEXT;Standard
183847;7;CLOSED_TAG;</span>
183854;8;CLOSED_TAG;</label>
183862;6;CLOSED_TAG;</div>
183868;4;BEGIN_TAG;<div
183873;5;ATTRIBUE_NAME;class
183878;1;EQUAL;=
183879;11;ATTRIBUE_VALUE;"cdx-radio"
183890;1;END_TAG;>
183891;6;BEGIN_TAG;<input
183898;4;ATTRIBUE_NAME;name
183902;1;EQUAL;=
183903;56;ATTRIBUE_VALUE;"skin-client-pref-vector-feature-custom-font-size-group"
183960;2;ATTRIBUE_NAME;id
183962;1;EQUAL;=
183963;58;ATTRIBUE_VALUE;"skin-client-pref-vector-feature-custom-font-size-value-2"
184022;4;ATTRIBUE_NAME;type
184026;1;EQUAL;=
184027;7;ATTRIBUE_VALUE;"radio"
184035;5;ATTRIBUE_NAME;value
184040;1;EQUAL;=
184041;3;ATTRIBUE_VALUE;"2"
184045;15;ATTRIBUE_NAME;data-event-name
184060;1;EQUAL;=
184061;58;ATTRIBUE_VALUE;"skin-client-pref-vector-feature-custom-font-size-value-2"
184120;5;ATTRIBUE_NAME;class
184125;1;EQUAL;=
184126;18;ATTRIBUE_VALUE;"cdx-radio__input"
184144;1;END_TAG;>
184145;5;BEGIN_TAG;<span
184151;5;ATTRIBUE_NAME;class
184156;1;EQUAL;=
184157;17;ATTRIBUE_VALUE;"cdx-radio__icon"
184174;1;END_TAG;>
184175;7;CLOSED_TAG;</span>
184182;6;BEGIN_TAG;<label
184189;5;ATTRIBUE_NAME;class
184194;1;EQUAL;=
184195;28;ATTRIBUE_VALUE;"cdx-label cdx-radio__label"
184224;3;ATTRIBUE_NAME;for
184227;1;EQUAL;=
184228;58;ATTRIBUE_VALUE;"skin-client-pref-vector-feature-custom-font-size-value-2"
184286;1;END_TAG;>
184287;5;BEGIN_TAG;<span
184293;5;ATTRIBUE_NAME;class
184298;1;EQUAL;=
184299;24;ATTRIBUE_VALUE;"cdx-label__label__text"
184323;1;END_TAG;>
184324;5;TEXT;Large
184329;7;CLOSED_TAG;</span>
184336;8;CLOSED_TAG;</label>
184344;6;CLOSED_TAG;</div>
184350;7;CLOSED_TAG;</form>
184357;6;CLOSED_TAG;</div>
184363;5;CLOSED_TAG;</li>
184368;5;CLOSED_TAG;</ul>
184373;5;BEGIN_TAG;<span
184379;5;ATTRIBUE_NAME;class
184384;1;EQUAL;=
184385;35;ATTRIBUE_VALUE;"skin-client-pref-exclusion-notice"
184420;1;END_TAG;>
184421;37;TEXT;This page always uses small font size
184458;7;CLOSED_TAG;</span>
184465;6;CLOSED_TAG;</div>
184471;6;CLOSED_TAG;</div>
184477;4;BEGIN_TAG;<div
184482;5;ATTRIBUE_NAME;class
184487;1;EQUAL;=
184488;82;ATTRIBUE_VALUE;"mw-portlet mw-portlet-skin-client-prefs-vector-feature-limited-width vector-menu"
184571;2;ATTRIBUE_NAME;id
184573;1;EQUAL;=
184574;48;ATTRIBUE_VALUE;"skin-client-prefs-vector-feature-limited-width"
184622;1;END_TAG;>
184623;4;BEGIN_TAG;<div
184628;5;ATTRIBUE_NAME;class
184633;1;EQUAL;=
184634;21;ATTRIBUE_VALUE;"vector-menu-heading"
184655;1;END_TAG;>
184656;5;TEXT;Width
184661;6;CLOSED_TAG;</div>
184667;4;BEGIN_TAG;<div
184672;5;ATTRIBUE_NAME;class
184677;1;EQUAL;=
184678;21;ATTRIBUE_VALUE;"vector-menu-content"
184699;1;END_TAG;>
184700;3;BEGIN_TAG;<ul
184704;5;ATTRIBUE_NAME;class
184709;1;EQUAL;=
184710;26;ATTRIBUE_VALUE;"vector-menu-content-list"
184736;1;END_TAG;>
184737;3;BEGIN_TAG;<li
184741;5;ATTRIBUE_NAME;class
184746;1;EQUAL;=
184747;30;ATTRIBUE_VALUE;"mw-list-item mw-list-item-js"
184777;1;END_TAG;>
184778;4;BEGIN_TAG;<div
184783;5;ATTRIBUE_NAME;class
184788;1;EQUAL;=
184789;2;ATTRIBUE_VALUE;""
184791;1;END_TAG;>
184792;5;BEGIN_TAG;<form
184797;1;END_TAG;>
184798;4;BEGIN_TAG;<div
184803;5;ATTRIBUE_NAME;class
184808;1;EQUAL;=
184809;11;ATTRIBUE_VALUE;"cdx-radio"
184820;1;END_TAG;>
184821;6;BEGIN_TAG;<input
184828;4;ATTRIBUE_NAME;name
184832;1;EQUAL;=
184833;53;ATTRIBUE_VALUE;"skin-client-pref-vector-feature-limited-width-group"
184887;2;ATTRIBUE_NAME;id
184889;1;EQUAL;=
184890;55;ATTRIBUE_VALUE;"skin-client-pref-vector-feature-limited-width-value-1"
184946;4;ATTRIBUE_NAME;type
184950;1;EQUAL;=
184951;7;ATTRIBUE_VALUE;"radio"
184959;5;ATTRIBUE_NAME;value
184964;1;EQUAL;=
184965;3;ATTRIBUE_VALUE;"1"
184969;15;ATTRIBUE_NAME;data-event-name
184984;1;EQUAL;=
184985;55;ATTRIBUE_VALUE;"skin-client-pref-vector-feature-limited-width-value-1"
185041;5;ATTRIBUE_NAME;class
185046;1;EQUAL;=
185047;18;ATTRIBUE_VALUE;"cdx-radio__input"
185066;7;ATTRIBUE_NAME;checked
185073;1;EQUAL;=
185074;9;ATTRIBUE_VALUE;"checked"
185083;1;END_TAG;>
185084;5;BEGIN_TAG;<span
185090;5;ATTRIBUE_NAME;class
185095;1;EQUAL;=
185096;17;ATTRIBUE_VALUE;"cdx-radio__icon"
185113;1;END_TAG;>
185114;7;CLOSED_TAG;</span>
185121;6;BEGIN_TAG;<label
185128;5;ATTRIBUE_NAME;class
185133;1;EQUAL;=
185134;28;ATTRIBUE_VALUE;"cdx-label cdx-radio__label"
185163;3;ATTRIBUE_NAME;for
185166;1;EQUAL;=
185167;55;ATTRIBUE_VALUE;"skin-client-pref-vector-feature-limited-width-value-1"
185222;1;END_TAG;>
185223;5;BEGIN_TAG;<span
185229;5;ATTRIBUE_NAME;class
185234;1;EQUAL;=
185235;24;ATTRIBUE_VALUE;"cdx-label__label__text"
185259;1;END_TAG;>
185260;8;TEXT;Standard
185268;7;CLOSED_TAG;</span>
185275;8;CLOSED_TAG;</label>
185283;6;CLOSED_TAG;</div>
185289;4;BEGIN_TAG;<div
185294;5;ATTRIBUE_NAME;class
185299;1;EQUAL;=
185300;11;ATTRIBUE_VALUE;"cdx-radio"
185311;1;END_TAG;>
185312;6;BEGIN_TAG;<input
185319;4;ATTRIBUE_NAME;name
185323;1;EQUAL;=
185324;53;ATTRIBUE_VALUE;"skin-client-pref-vector-feature-limited-width-group"
185378;2;ATTRIBUE_NAME;id
185380;1;EQUAL;=
185381;55;ATTRIBUE_VALUE;"skin-client-pref-vector-feature-limited-width-value-0"
185437;4;ATTRIBUE_NAME;type
185441;1;EQUAL;=
185442;7;ATTRIBUE_VALUE;"radio"
185450;5;ATTRIBUE_NAME;value
185455;1;EQUAL;=
185456;3;ATTRIBUE_VALUE;"0"
185460;15;ATTRIBUE_NAME;data-event-name
185475;1;EQUAL;=
185476;55;ATTRIBUE_VALUE;"skin-client-pref-vector-feature-limited-width-value-0"
185532;5;ATTRIBUE_NAME;class
185537;1;EQUAL;=
185538;18;ATTRIBUE_VALUE;"cdx-radio__input"
185556;1;END_TAG;>
185557;5;BEGIN_TAG;<span
185563;5;ATTRIBUE_NAME;class
185568;1;EQUAL;=
185569;17;ATTRIBUE_VALUE;"cdx-radio__icon"
185586;1;END_TAG;>
185587;7;CLOSED_TAG;</span>
185594;6;BEGIN_TAG;<label
185601;5;ATTRIBUE_NAME;class
185606;1;EQUAL;=
185607;28;ATTRIBUE_VALUE;"cdx-label cdx-radio__label"
185636;3;ATTRIBUE_NAME;for
185639;1;EQUAL;=
185640;55;ATTRIBUE_VALUE;"skin-client-pref-vector-feature-limited-width-value-0"
185695;1;END_TAG;>
185696;5;BEGIN_TAG;<span
185702;5;ATTRIBUE_NAME;class
185707;1;EQUAL;=
185708;24;ATTRIBUE_VALUE;"cdx-label__label__text"
185732;1;END_TAG;>
185733;4;TEXT;Wide
185737;7;CLOSED_TAG;</span>
185744;8;CLOSED_TAG;</label>
185752;6;CLOSED_TAG;</div>
185758;7;CLOSED_TAG;</form>
185765;6;CLOSED_TAG;</div>
185771;5;CLOSED_TAG;</li>
185776;5;CLOSED_TAG;</ul>
185781;5;BEGIN_TAG;<span
185787;5;ATTRIBUE_NAME;class
185792;1;EQUAL;=
185793;35;ATTRIBUE_VALUE;"skin-client-pref-exclusion-notice"
185828;1;END_TAG;>
185829;59;TEXT;The content is as wide as possible for your browser window.
185888;7;CLOSED_TAG;</span>
185895;6;CLOSED_TAG;</div>
185901;6;CLOSED_TAG;</div>
185907;4;BEGIN_TAG;<div
185912;5;ATTRIBUE_NAME;class
185917;1;EQUAL;=
185918;64;ATTRIBUE_VALUE;"mw-portlet mw-portlet-skin-client-prefs-skin-theme vector-menu"
185983;2;ATTRIBUE_NAME;id
185985;1;EQUAL;=
185986;30;ATTRIBUE_VALUE;"skin-client-prefs-skin-theme"
186016;1;END_TAG;>
186017;4;BEGIN_TAG;<div
186022;5;ATTRIBUE_NAME;class
186027;1;EQUAL;=
186028;21;ATTRIBUE_VALUE;"vector-menu-heading"
186049;1;END_TAG;>
186050;5;TEXT;Color
186056;5;BEGIN_TAG;<span
186061;1;END_TAG;>
186062;5;BEGIN_TAG;<span
186067;1;END_TAG;>
186068;6;TEXT;(beta)
186074;7;CLOSED_TAG;</span>
186081;7;CLOSED_TAG;</span>
186088;6;CLOSED_TAG;</div>
186094;4;BEGIN_TAG;<div
186099;5;ATTRIBUE_NAME;class
186104;1;EQUAL;=
186105;21;ATTRIBUE_VALUE;"vector-menu-content"
186126;1;END_TAG;>
186127;3;BEGIN_TAG;<ul
186131;5;ATTRIBUE_NAME;class
186136;1;EQUAL;=
186137;26;ATTRIBUE_VALUE;"vector-menu-content-list"
186163;1;END_TAG;>
186164;3;BEGIN_TAG;<li
186168;5;ATTRIBUE_NAME;class
186173;1;EQUAL;=
186174;30;ATTRIBUE_VALUE;"mw-list-item mw-list-item-js"
186204;1;END_TAG;>
186205;4;BEGIN_TAG;<div
186210;5;ATTRIBUE_NAME;class
186215;1;EQUAL;=
186216;2;ATTRIBUE_VALUE;""
186218;1;END_TAG;>
186219;5;BEGIN_TAG;<form
186224;1;END_TAG;>
186225;4;BEGIN_TAG;<div
186230;5;ATTRIBUE_NAME;class
186235;1;EQUAL;=
186236;11;ATTRIBUE_VALUE;"cdx-radio"
186247;1;END_TAG;>
186248;6;BEGIN_TAG;<input
186255;4;ATTRIBUE_NAME;name
186259;1;EQUAL;=
186260;35;ATTRIBUE_VALUE;"skin-client-pref-skin-theme-group"
186296;2;ATTRIBUE_NAME;id
186298;1;EQUAL;=
186299;38;ATTRIBUE_VALUE;"skin-client-pref-skin-theme-value-os"
186338;4;ATTRIBUE_NAME;type
186342;1;EQUAL;=
186343;7;ATTRIBUE_VALUE;"radio"
186351;5;ATTRIBUE_NAME;value
186356;1;EQUAL;=
186357;4;ATTRIBUE_VALUE;"os"
186362;15;ATTRIBUE_NAME;data-event-name
186377;1;EQUAL;=
186378;38;ATTRIBUE_VALUE;"skin-client-pref-skin-theme-value-os"
186417;5;ATTRIBUE_NAME;class
186422;1;EQUAL;=
186423;18;ATTRIBUE_VALUE;"cdx-radio__input"
186441;1;END_TAG;>
186442;5;BEGIN_TAG;<span
186448;5;ATTRIBUE_NAME;class
186453;1;EQUAL;=
186454;17;ATTRIBUE_VALUE;"cdx-radio__icon"
186471;1;END_TAG;>
186472;7;CLOSED_TAG;</span>
186479;6;BEGIN_TAG;<label
186486;5;ATTRIBUE_NAME;class
186491;1;EQUAL;=
186492;28;ATTRIBUE_VALUE;"cdx-label cdx-radio__label"
186521;3;ATTRIBUE_NAME;for
186524;1;EQUAL;=
186525;38;ATTRIBUE_VALUE;"skin-client-pref-skin-theme-value-os"
186563;1;END_TAG;>
186564;5;BEGIN_TAG;<span
186570;5;ATTRIBUE_NAME;class
186575;1;EQUAL;=
186576;24;ATTRIBUE_VALUE;"cdx-label__label__text"
186600;1;END_TAG;>
186601;9;TEXT;Automatic
186610;7;CLOSED_TAG;</span>
186617;8;CLOSED_TAG;</label>
186625;6;CLOSED_TAG;</div>
186631;4;BEGIN_TAG;<div
186636;5;ATTRIBUE_NAME;class
186641;1;EQUAL;=
186642;11;ATTRIBUE_VALUE;"cdx-radio"
186653;1;END_TAG;>
186654;6;BEGIN_TAG;<input
186661;4;ATTRIBUE_NAME;name
186665;1;EQUAL;=
186666;35;ATTRIBUE_VALUE;"skin-client-pref-skin-theme-group"
186702;2;ATTRIBUE_NAME;id
186704;1;EQUAL;=
186705;39;ATTRIBUE_VALUE;"skin-client-pref-skin-theme-value-day"
186745;4;ATTRIBUE_NAME;type
186749;1;EQUAL;=
186750;7;ATTRIBUE_VALUE;"radio"
186758;5;ATTRIBUE_NAME;value
186763;1;EQUAL;=
186764;5;ATTRIBUE_VALUE;"day"
186770;15;ATTRIBUE_NAME;data-event-name
186785;1;EQUAL;=
186786;39;ATTRIBUE_VALUE;"skin-client-pref-skin-theme-value-day"
186826;5;ATTRIBUE_NAME;class
186831;1;EQUAL;=
186832;18;ATTRIBUE_VALUE;"cdx-radio__input"
186851;7;ATTRIBUE_NAME;checked
186858;1;EQUAL;=
186859;9;ATTRIBUE_VALUE;"checked"
186868;1;END_TAG;>
186869;5;BEGIN_TAG;<span
186875;5;ATTRIBUE_NAME;class
186880;1;EQUAL;=
186881;17;ATTRIBUE_VALUE;"cdx-radio__icon"
186898;1;END_TAG;>
186899;7;CLOSED_TAG;</span>
186906;6;BEGIN_TAG;<label
186913;5;ATTRIBUE_NAME;class
186918;1;EQUAL;=
186919;28;ATTRIBUE_VALUE;"cdx-label cdx-radio__label"
186948;3;ATTRIBUE_NAME;for
186951;1;EQUAL;=
186952;39;ATTRIBUE_VALUE;"skin-client-pref-skin-theme-value-day"
186991;1;END_TAG;>
186992;5;BEGIN_TAG;<span
186998;5;ATTRIBUE_NAME;class
187003;1;EQUAL;=
187004;24;ATTRIBUE_VALUE;"cdx-label__label__text"
187028;1;END_TAG;>
187029;5;TEXT;Light
187034;7;CLOSED_TAG;</span>
187041;8;CLOSED_TAG;</label>
187049;6;CLOSED_TAG;</div>
187055;4;BEGIN_TAG;<div
187060;5;ATTRIBUE_NAME;class
187065;1;EQUAL;=
187066;11;ATTRIBUE_VALUE;"cdx-radio"
187077;1;END_TAG;>
187078;6;BEGIN_TAG;<input
187085;4;ATTRIBUE_NAME;name
187089;1;EQUAL;=
187090;35;ATTRIBUE_VALUE;"skin-client-pref-skin-theme-group"
187126;2;ATTRIBUE_NAME;id
187128;1;EQUAL;=
187129;41;ATTRIBUE_VALUE;"skin-client-pref-skin-theme-value-night"
187171;4;ATTRIBUE_NAME;type
187175;1;EQUAL;=
187176;7;ATTRIBUE_VALUE;"radio"
187184;5;ATTRIBUE_NAME;value
187189;1;EQUAL;=
187190;7;ATTRIBUE_VALUE;"night"
187198;15;ATTRIBUE_NAME;data-event-name
187213;1;EQUAL;=
187214;41;ATTRIBUE_VALUE;"skin-client-pref-skin-theme-value-night"
187256;5;ATTRIBUE_NAME;class
187261;1;EQUAL;=
187262;18;ATTRIBUE_VALUE;"cdx-radio__input"
187280;1;END_TAG;>
187281;5;BEGIN_TAG;<span
187287;5;ATTRIBUE_NAME;class
187292;1;EQUAL;=
187293;17;ATTRIBUE_VALUE;"cdx-radio__icon"
187310;1;END_TAG;>
187311;7;CLOSED_TAG;</span>
187318;6;BEGIN_TAG;<label
187325;5;ATTRIBUE_NAME;class
187330;1;EQUAL;=
187331;28;ATTRIBUE_VALUE;"cdx-label cdx-radio__label"
187360;3;ATTRIBUE_NAME;for
187363;1;EQUAL;=
187364;41;ATTRIBUE_VALUE;"skin-client-pref-skin-theme-value-night"
187405;1;END_TAG;>
187406;5;BEGIN_TAG;<span
187412;5;ATTRIBUE_NAME;class
187417;1;EQUAL;=
187418;24;ATTRIBUE_VALUE;"cdx-label__label__text"
187442;1;END_TAG;>
187443;4;TEXT;Dark
187447;7;CLOSED_TAG;</span>
187454;8;CLOSED_TAG;</label>
187462;6;CLOSED_TAG;</div>
187468;7;CLOSED_TAG;</form>
187475;5;BEGIN_TAG;<span
187481;2;ATTRIBUE_NAME;id
187483;1;EQUAL;=
187484;24;ATTRIBUE_VALUE;"skin-theme-beta-notice"
187508;1;END_TAG;>
187509;7;CLOSED_TAG;</span>
187516;6;CLOSED_TAG;</div>
187522;5;CLOSED_TAG;</li>
187527;5;CLOSED_TAG;</ul>
187532;5;BEGIN_TAG;<span
187538;5;ATTRIBUE_NAME;class
187543;1;EQUAL;=
187544;35;ATTRIBUE_VALUE;"skin-client-pref-exclusion-notice"
187579;1;END_TAG;>
187580;34;TEXT;This page is always in light mode.
187614;7;CLOSED_TAG;</span>
187621;6;CLOSED_TAG;</div>
187627;6;CLOSED_TAG;</div>
187633;6;CLOSED_TAG;</div>
187639;1;RETURN_CARRIAGE;\\n
187640;1;RETURN_CARRIAGE;\\n
187648;6;CLOSED_TAG;</div>
187654;1;RETURN_CARRIAGE;\\n
187657;6;CLOSED_TAG;</nav>
187663;1;RETURN_CARRIAGE;\\n
187669;6;CLOSED_TAG;</div>
187675;1;RETURN_CARRIAGE;\\n
187680;6;CLOSED_TAG;</div>
187686;1;RETURN_CARRIAGE;\\n
187691;4;BEGIN_TAG;<div
187696;2;ATTRIBUE_NAME;id
187698;1;EQUAL;=
187699;13;ATTRIBUE_VALUE;"bodyContent"
187713;5;ATTRIBUE_NAME;class
187718;1;EQUAL;=
187719;61;ATTRIBUE_VALUE;"vector-body ve-init-mw-desktopArticleTarget-targetContainer"
187781;15;ATTRIBUE_NAME;aria-labelledby
187796;1;EQUAL;=
187797;14;ATTRIBUE_VALUE;"firstHeading"
187812;27;ATTRIBUE_NAME;data-mw-ve-target-container
187839;1;EQUAL;=
187840;2;ATTRIBUE_VALUE;""
187842;1;END_TAG;>
187843;1;RETURN_CARRIAGE;\\n
187849;4;BEGIN_TAG;<div
187854;5;ATTRIBUE_NAME;class
187859;1;EQUAL;=
