11240;3;WORD;url
11243;1;KEYWORD;:
11245;1;KEYWORD;{
11246;1;RETURN_CARRIAGE;\\n
11259;5;WORD;value
11264;1;KEYWORD;:
11266;11;WORD;responseUrl
11277;1;KEYWORD;,
11278;1;RETURN_CARRIAGE;\\n
11289;1;KEYWORD;}
11290;1;KEYWORD;,
11291;1;RETURN_CARRIAGE;\\n
11302;4;WORD;type
11306;1;KEYWORD;:
11308;1;KEYWORD;{
11309;1;RETURN_CARRIAGE;\\n
11322;5;WORD;value
11327;1;KEYWORD;:
11329;12;WORD;responseType
11341;1;KEYWORD;,
11342;1;RETURN_CARRIAGE;\\n
11353;1;KEYWORD;}
11354;1;KEYWORD;,
11355;1;RETURN_CARRIAGE;\\n
11364;1;KEYWORD;}
11365;1;KEYWORD;)
11366;1;KEYWORD;;
11367;1;RETURN_CARRIAGE;\\n
11374;1;KEYWORD;}
11375;1;RETURN_CARRIAGE;\\n
11382;6;KEYWORD;return
11389;7;WORD;Promise
11396;1;KEYWORD;.
11397;7;WORD;resolve
11404;1;KEYWORD;(
11405;8;WORD;response
11413;1;KEYWORD;)
11414;1;KEYWORD;;
11415;1;RETURN_CARRIAGE;\\n
11420;1;KEYWORD;}
11421;1;RETURN_CARRIAGE;\\n
11426;8;KEYWORD;function
11435;18;WORD;getPropertyInChain
11453;1;KEYWORD;(
11454;4;WORD;base
11458;1;KEYWORD;,
11460;5;WORD;chain
11465;1;KEYWORD;)
11467;1;KEYWORD;{
11468;1;RETURN_CARRIAGE;\\n
11475;3;KEYWORD;var
11479;3;WORD;pos
11483;1;KEYWORD;=
11485;5;WORD;chain
11490;1;KEYWORD;.
11491;7;WORD;indexOf
11498;1;KEYWORD;(
11499;3;SINGLE_QUOTE_STRING;'.'
11502;1;KEYWORD;)
11503;1;KEYWORD;;
11504;1;RETURN_CARRIAGE;\\n
11511;2;KEYWORD;if
11514;1;KEYWORD;(
11515;3;WORD;pos
11519;3;KEYWORD;===
11523;1;KEYWORD;-
11524;1;INTEGER;1
11525;1;KEYWORD;)
11527;1;KEYWORD;{
11528;1;RETURN_CARRIAGE;\\n
11537;6;KEYWORD;return
11544;1;KEYWORD;{
11545;1;RETURN_CARRIAGE;\\n
11556;4;WORD;base
11560;1;KEYWORD;:
11562;4;WORD;base
11566;1;KEYWORD;,
11567;1;RETURN_CARRIAGE;\\n
11578;4;WORD;prop
11582;1;KEYWORD;:
11584;5;WORD;chain
11589;1;KEYWORD;,
11590;1;RETURN_CARRIAGE;\\n
11599;1;KEYWORD;}
11600;1;KEYWORD;;
11601;1;RETURN_CARRIAGE;\\n
11608;1;KEYWORD;}
11609;1;RETURN_CARRIAGE;\\n
11616;3;KEYWORD;var
11620;4;WORD;prop
11625;1;KEYWORD;=
11627;5;WORD;chain
11632;1;KEYWORD;.
11633;5;WORD;slice
11638;1;KEYWORD;(
11639;1;INTEGER;0
11640;1;KEYWORD;,
11642;3;WORD;pos
11645;1;KEYWORD;)
11646;1;KEYWORD;;
11647;1;RETURN_CARRIAGE;\\n
11654;2;KEYWORD;if
11657;1;KEYWORD;(
11658;4;WORD;base
11663;3;KEYWORD;===
11667;4;KEYWORD;null
11671;1;KEYWORD;)
11673;1;KEYWORD;{
11674;1;RETURN_CARRIAGE;\\n
11683;6;KEYWORD;return
11690;1;KEYWORD;{
11691;1;RETURN_CARRIAGE;\\n
11702;4;WORD;base
11706;1;KEYWORD;:
11708;4;WORD;base
11712;1;KEYWORD;,
11713;1;RETURN_CARRIAGE;\\n
11724;4;WORD;prop
11728;1;KEYWORD;:
11730;4;WORD;prop
11734;1;KEYWORD;,
11735;1;RETURN_CARRIAGE;\\n
11746;5;WORD;chain
11751;1;KEYWORD;:
11753;5;WORD;chain
11758;1;KEYWORD;,
11759;1;RETURN_CARRIAGE;\\n
11768;1;KEYWORD;}
11769;1;KEYWORD;;
11770;1;RETURN_CARRIAGE;\\n
11777;1;KEYWORD;}
11778;1;RETURN_CARRIAGE;\\n
11785;3;KEYWORD;var
11789;8;WORD;nextBase
11798;1;KEYWORD;=
11800;4;WORD;base
11804;1;KEYWORD;[
11805;4;WORD;prop
11809;1;KEYWORD;]
11810;1;KEYWORD;;
11811;1;RETURN_CARRIAGE;\\n
11818;5;WORD;chain
11824;1;KEYWORD;=
11826;5;WORD;chain
11831;1;KEYWORD;.
11832;5;WORD;slice
11837;1;KEYWORD;(
11838;3;WORD;pos
11842;1;KEYWORD;+
11844;1;INTEGER;1
11845;1;KEYWORD;)
11846;1;KEYWORD;;
11847;1;RETURN_CARRIAGE;\\n
11854;2;KEYWORD;if
11857;1;KEYWORD;(
11858;1;RETURN_CARRIAGE;\\n
11867;1;KEYWORD;(
11868;4;WORD;base
11873;10;KEYWORD;instanceof
11884;6;WORD;Object
11891;2;KEYWORD;||
11894;6;KEYWORD;typeof
11901;4;WORD;base
11906;3;KEYWORD;===
11910;8;SINGLE_QUOTE_STRING;'object'
11918;1;KEYWORD;)
11920;2;KEYWORD;&&
11922;1;RETURN_CARRIAGE;\\n
11931;13;WORD;isEmptyObject
11944;1;KEYWORD;(
11945;4;WORD;base
11949;1;KEYWORD;)
11950;1;RETURN_CARRIAGE;\\n
11957;1;KEYWORD;)
11959;1;KEYWORD;{
11960;1;RETURN_CARRIAGE;\\n
11969;6;KEYWORD;return
11976;1;KEYWORD;{
11977;1;RETURN_CARRIAGE;\\n
11988;4;WORD;base
11992;1;KEYWORD;:
11994;4;WORD;base
11998;1;KEYWORD;,
11999;1;RETURN_CARRIAGE;\\n
12010;4;WORD;prop
12014;1;KEYWORD;:
12016;4;WORD;prop
12020;1;KEYWORD;,
12021;1;RETURN_CARRIAGE;\\n
12032;5;WORD;chain
12037;1;KEYWORD;:
12039;5;WORD;chain
12044;1;KEYWORD;,
12045;1;RETURN_CARRIAGE;\\n
12054;1;KEYWORD;}
12055;1;KEYWORD;;
12056;1;RETURN_CARRIAGE;\\n
12063;1;KEYWORD;}
12064;1;RETURN_CARRIAGE;\\n
12071;2;KEYWORD;if
12074;1;KEYWORD;(
12075;8;WORD;nextBase
12084;3;KEYWORD;===
12088;4;KEYWORD;null
12092;1;KEYWORD;)
12094;1;KEYWORD;{
12095;1;RETURN_CARRIAGE;\\n
12104;6;KEYWORD;return
12111;1;KEYWORD;{
12112;1;RETURN_CARRIAGE;\\n
12123;4;WORD;base
12127;1;KEYWORD;:
12129;4;WORD;base
12133;1;KEYWORD;,
12134;1;RETURN_CARRIAGE;\\n
12145;4;WORD;prop
12149;1;KEYWORD;:
12151;4;WORD;prop
12155;1;KEYWORD;,
12156;1;RETURN_CARRIAGE;\\n
12167;5;WORD;chain
12172;1;KEYWORD;:
12174;5;WORD;chain
12179;1;KEYWORD;,
12180;1;RETURN_CARRIAGE;\\n
12189;1;KEYWORD;}
12190;1;KEYWORD;;
12191;1;RETURN_CARRIAGE;\\n
12198;1;KEYWORD;}
12199;1;RETURN_CARRIAGE;\\n
12206;2;KEYWORD;if
12209;1;KEYWORD;(
12210;8;WORD;nextBase
12219;3;KEYWORD;!==
12223;9;KEYWORD;undefined
12232;1;KEYWORD;)
12234;1;KEYWORD;{
12235;1;RETURN_CARRIAGE;\\n
12244;6;KEYWORD;return
12251;18;WORD;getPropertyInChain
12269;1;KEYWORD;(
12270;8;WORD;nextBase
12278;1;KEYWORD;,
12280;5;WORD;chain
12285;1;KEYWORD;)
12286;1;KEYWORD;;
12287;1;RETURN_CARRIAGE;\\n
12294;1;KEYWORD;}
12295;1;RETURN_CARRIAGE;\\n
12302;6;WORD;Object
12308;1;KEYWORD;.
12309;14;WORD;defineProperty
12323;1;KEYWORD;(
12324;4;WORD;base
12328;1;KEYWORD;,
12330;4;WORD;prop
12334;1;KEYWORD;,
12336;1;KEYWORD;{
12337;1;RETURN_CARRIAGE;\\n
12346;12;WORD;configurable
12358;1;KEYWORD;:
12360;4;KEYWORD;true
12364;1;KEYWORD;,
12365;1;RETURN_CARRIAGE;\\n
12372;1;KEYWORD;}
12373;1;KEYWORD;)
12374;1;KEYWORD;;
12375;1;RETURN_CARRIAGE;\\n
12382;6;KEYWORD;return
12389;1;KEYWORD;{
12390;1;RETURN_CARRIAGE;\\n
12399;4;WORD;base
12403;1;KEYWORD;:
12405;4;WORD;base
12409;1;KEYWORD;,
12410;1;RETURN_CARRIAGE;\\n
12419;4;WORD;prop
12423;1;KEYWORD;:
12425;4;WORD;prop
12429;1;KEYWORD;,
12430;1;RETURN_CARRIAGE;\\n
12439;5;WORD;chain
12444;1;KEYWORD;:
12446;5;WORD;chain
12451;1;KEYWORD;,
12452;1;RETURN_CARRIAGE;\\n
12459;1;KEYWORD;}
12460;1;KEYWORD;;
12461;1;RETURN_CARRIAGE;\\n
12466;1;KEYWORD;}
12467;1;RETURN_CARRIAGE;\\n
12472;8;KEYWORD;function
12481;15;WORD;matchStackTrace
12496;1;KEYWORD;(
12497;10;WORD;stackMatch
12507;1;KEYWORD;,
12509;10;WORD;stackTrace
12519;1;KEYWORD;)
12521;1;KEYWORD;{
12522;1;RETURN_CARRIAGE;\\n
12529;2;KEYWORD;if
12532;1;KEYWORD;(
12533;1;KEYWORD;!
12534;10;WORD;stackMatch
12545;2;KEYWORD;||
12548;10;WORD;stackMatch
12559;3;KEYWORD;===
12563;2;SINGLE_QUOTE_STRING;''
12565;1;KEYWORD;)
12567;1;KEYWORD;{
12568;1;RETURN_CARRIAGE;\\n
12577;6;KEYWORD;return
12584;4;KEYWORD;true
12588;1;KEYWORD;;
12589;1;RETURN_CARRIAGE;\\n
12596;1;KEYWORD;}
12597;1;RETURN_CARRIAGE;\\n
12604;3;KEYWORD;var
12608;12;WORD;regExpValues
12621;1;KEYWORD;=
12623;18;WORD;backupRegExpValues
12641;1;KEYWORD;(
12642;1;KEYWORD;)
12643;1;KEYWORD;;
12644;1;RETURN_CARRIAGE;\\n
12651;2;KEYWORD;if
12654;1;KEYWORD;(
12655;33;WORD;shouldAbortInlineOrInjectedScript
12688;1;KEYWORD;(
12689;10;WORD;stackMatch
12699;1;KEYWORD;,
12701;10;WORD;stackTrace
12711;1;KEYWORD;)
12712;1;KEYWORD;)
12714;1;KEYWORD;{
12715;1;RETURN_CARRIAGE;\\n
12724;2;KEYWORD;if
12727;1;KEYWORD;(
12728;12;WORD;regExpValues
12740;1;KEYWORD;.
12741;6;WORD;length
12748;2;KEYWORD;&&
12751;12;WORD;regExpValues
12763;1;KEYWORD;[
12764;1;INTEGER;0
12765;1;KEYWORD;]
12767;3;KEYWORD;!==
12771;6;WORD;RegExp
12777;1;KEYWORD;.
12778;2;WORD;$1
12780;1;KEYWORD;)
12782;1;KEYWORD;{
12783;1;RETURN_CARRIAGE;\\n
12794;19;WORD;restoreRegExpValues
12813;1;KEYWORD;(
12814;12;WORD;regExpValues
12826;1;KEYWORD;)
12827;1;KEYWORD;;
12828;1;RETURN_CARRIAGE;\\n
12837;1;KEYWORD;}
12838;1;RETURN_CARRIAGE;\\n
12847;6;KEYWORD;return
12854;4;KEYWORD;true
12858;1;KEYWORD;;
12859;1;RETURN_CARRIAGE;\\n
12866;1;KEYWORD;}
12867;1;RETURN_CARRIAGE;\\n
12874;3;KEYWORD;var
12878;11;WORD;stackRegexp
12890;1;KEYWORD;=
12892;8;WORD;toRegExp
12900;1;KEYWORD;(
12901;10;WORD;stackMatch
12911;1;KEYWORD;)
12912;1;KEYWORD;;
12913;1;RETURN_CARRIAGE;\\n
12920;3;KEYWORD;var
12924;17;WORD;refinedStackTrace
12942;1;KEYWORD;=
12944;10;WORD;stackTrace
12954;1;RETURN_CARRIAGE;\\n
12963;1;KEYWORD;.
12964;5;WORD;split
12969;1;KEYWORD;(
12970;4;SINGLE_QUOTE_STRING;'\n'
12974;1;KEYWORD;)
12975;1;RETURN_CARRIAGE;\\n
12984;1;KEYWORD;.
12985;5;WORD;slice
12990;1;KEYWORD;(
12991;1;INTEGER;2
12992;1;KEYWORD;)
12993;1;RETURN_CARRIAGE;\\n
13002;1;KEYWORD;.
13003;3;WORD;map
13006;1;KEYWORD;(
13007;8;KEYWORD;function
13016;1;KEYWORD;(
13017;4;WORD;line
13021;1;KEYWORD;)
13023;1;KEYWORD;{
13024;1;RETURN_CARRIAGE;\\n
13035;6;KEYWORD;return
13042;4;WORD;line
13046;1;KEYWORD;.
13047;4;WORD;trim
13051;1;KEYWORD;(
13052;1;KEYWORD;)
13053;1;KEYWORD;;
13054;1;RETURN_CARRIAGE;\\n
13063;1;KEYWORD;}
13064;1;KEYWORD;)
13065;1;RETURN_CARRIAGE;\\n
13074;1;KEYWORD;.
13075;4;WORD;join
13079;1;KEYWORD;(
13080;4;SINGLE_QUOTE_STRING;'\n'
13084;1;KEYWORD;)
13085;1;KEYWORD;;
13086;1;RETURN_CARRIAGE;\\n
13093;2;KEYWORD;if
13096;1;KEYWORD;(
13097;12;WORD;regExpValues
13109;1;KEYWORD;.
13110;6;WORD;length
13117;2;KEYWORD;&&
13120;12;WORD;regExpValues
13132;1;KEYWORD;[
13133;1;INTEGER;0
13134;1;KEYWORD;]
13136;3;KEYWORD;!==
13140;6;WORD;RegExp
13146;1;KEYWORD;.
13147;2;WORD;$1
13149;1;KEYWORD;)
13151;1;KEYWORD;{
13152;1;RETURN_CARRIAGE;\\n
13161;19;WORD;restoreRegExpValues
13180;1;KEYWORD;(
13181;12;WORD;regExpValues
13193;1;KEYWORD;)
13194;1;KEYWORD;;
13195;1;RETURN_CARRIAGE;\\n
13202;1;KEYWORD;}
13203;1;RETURN_CARRIAGE;\\n
13210;6;KEYWORD;return
13217;19;WORD;getNativeRegexpTest
13236;1;KEYWORD;(
13237;1;KEYWORD;)
13238;1;KEYWORD;.
13239;4;WORD;call
13243;1;KEYWORD;(
13244;11;WORD;stackRegexp
13255;1;KEYWORD;,
13257;17;WORD;refinedStackTrace
13274;1;KEYWORD;)
13275;1;KEYWORD;;
13276;1;RETURN_CARRIAGE;\\n
13281;1;KEYWORD;}
13282;1;RETURN_CARRIAGE;\\n
13287;8;KEYWORD;function
13296;11;WORD;nativeIsNaN
13307;1;KEYWORD;(
13308;3;WORD;num
13311;1;KEYWORD;)
13313;1;KEYWORD;{
13314;1;RETURN_CARRIAGE;\\n
13321;3;KEYWORD;var
13325;6;WORD;native
13332;1;KEYWORD;=
13334;6;WORD;Number
13340;1;KEYWORD;.
13341;5;WORD;isNaN
13347;2;KEYWORD;||
13350;6;WORD;window
13356;1;KEYWORD;.
13357;5;WORD;isNaN
13362;1;KEYWORD;;
13363;1;RETURN_CARRIAGE;\\n
13370;6;KEYWORD;return
13377;6;WORD;native
13383;1;KEYWORD;(
13384;3;WORD;num
13387;1;KEYWORD;)
13388;1;KEYWORD;;
13389;1;RETURN_CARRIAGE;\\n
13394;1;KEYWORD;}
13395;1;RETURN_CARRIAGE;\\n
13400;8;KEYWORD;function
13409;13;WORD;isEmptyObject
13422;1;KEYWORD;(
13423;3;WORD;obj
13426;1;KEYWORD;)
13428;1;KEYWORD;{
13429;1;RETURN_CARRIAGE;\\n
13436;6;KEYWORD;return
13443;6;WORD;Object
13449;1;KEYWORD;.
13450;4;WORD;keys
13454;1;KEYWORD;(
13455;3;WORD;obj
13458;1;KEYWORD;)
13459;1;KEYWORD;.
13460;6;WORD;length
13467;3;KEYWORD;===
13471;1;INTEGER;0
13473;2;KEYWORD;&&
13476;1;KEYWORD;!
13477;3;WORD;obj
13480;1;KEYWORD;.
13481;9;WORD;prototype
13490;1;KEYWORD;;
13491;1;RETURN_CARRIAGE;\\n
13496;1;KEYWORD;}
13497;1;RETURN_CARRIAGE;\\n
13502;8;KEYWORD;function
13511;33;WORD;shouldAbortInlineOrInjectedScript
13544;1;KEYWORD;(
13545;10;WORD;stackMatch
13555;1;KEYWORD;,
13557;10;WORD;stackTrace
13567;1;KEYWORD;)
13569;1;KEYWORD;{
13570;1;RETURN_CARRIAGE;\\n
13577;3;KEYWORD;var
13581;20;WORD;INLINE_SCRIPT_STRING
13602;1;KEYWORD;=
13604;14;SINGLE_QUOTE_STRING;'inlineScript'
13618;1;KEYWORD;;
13619;1;RETURN_CARRIAGE;\\n
13626;3;KEYWORD;var
13630;22;WORD;INJECTED_SCRIPT_STRING
13653;1;KEYWORD;=
13655;16;SINGLE_QUOTE_STRING;'injectedScript'
13671;1;KEYWORD;;
13672;1;RETURN_CARRIAGE;\\n
13679;3;KEYWORD;var
13683;22;WORD;INJECTED_SCRIPT_MARKER
13706;1;KEYWORD;=
13708;13;SINGLE_QUOTE_STRING;'<anonymous>'
13721;1;KEYWORD;;
13722;1;RETURN_CARRIAGE;\\n
13729;3;KEYWORD;var
13733;14;WORD;isInlineScript
13748;1;KEYWORD;=
13750;8;KEYWORD;function
13759;14;WORD;isInlineScript
13773;1;KEYWORD;(
13774;5;WORD;match
13779;1;KEYWORD;)
13781;1;KEYWORD;{
13782;1;RETURN_CARRIAGE;\\n
13791;6;KEYWORD;return
13798;5;WORD;match
13803;1;KEYWORD;.
13804;8;WORD;includes
13812;1;KEYWORD;(
13813;20;WORD;INLINE_SCRIPT_STRING
13833;1;KEYWORD;)
13834;1;KEYWORD;;
13835;1;RETURN_CARRIAGE;\\n
13842;1;KEYWORD;}
13843;1;KEYWORD;;
13844;1;RETURN_CARRIAGE;\\n
13851;3;KEYWORD;var
13855;16;WORD;isInjectedScript
13872;1;KEYWORD;=
13874;8;KEYWORD;function
13883;16;WORD;isInjectedScript
13899;1;KEYWORD;(
13900;5;WORD;match
13905;1;KEYWORD;)
13907;1;KEYWORD;{
13908;1;RETURN_CARRIAGE;\\n
13917;6;KEYWORD;return
13924;5;WORD;match
13929;1;KEYWORD;.
13930;8;WORD;includes
13938;1;KEYWORD;(
13939;22;WORD;INJECTED_SCRIPT_STRING
13961;1;KEYWORD;)
13962;1;KEYWORD;;
13963;1;RETURN_CARRIAGE;\\n
13970;1;KEYWORD;}
13971;1;KEYWORD;;
13972;1;RETURN_CARRIAGE;\\n
13979;2;KEYWORD;if
13982;1;KEYWORD;(
13983;1;KEYWORD;!
13984;1;KEYWORD;(
13985;14;WORD;isInlineScript
13999;1;KEYWORD;(
14000;10;WORD;stackMatch
14010;1;KEYWORD;)
14012;2;KEYWORD;||
14015;16;WORD;isInjectedScript
14031;1;KEYWORD;(
14032;10;WORD;stackMatch
14042;1;KEYWORD;)
14043;1;KEYWORD;)
14044;1;KEYWORD;)
14046;1;KEYWORD;{
14047;1;RETURN_CARRIAGE;\\n
14056;6;KEYWORD;return
14063;5;KEYWORD;false
14068;1;KEYWORD;;
14069;1;RETURN_CARRIAGE;\\n
14076;1;KEYWORD;}
14077;1;RETURN_CARRIAGE;\\n
14084;3;KEYWORD;var
14088;11;WORD;documentURL
14100;1;KEYWORD;=
14102;6;WORD;window
14108;1;KEYWORD;.
14109;8;WORD;location
14117;1;KEYWORD;.
14118;4;WORD;href
14122;1;KEYWORD;;
14123;1;RETURN_CARRIAGE;\\n
14130;3;KEYWORD;var
14134;3;WORD;pos
14138;1;KEYWORD;=
14140;11;WORD;documentURL
14151;1;KEYWORD;.
14152;7;WORD;indexOf
14159;1;KEYWORD;(
14160;3;SINGLE_QUOTE_STRING;'#'
14163;1;KEYWORD;)
14164;1;KEYWORD;;
14165;1;RETURN_CARRIAGE;\\n
14172;2;KEYWORD;if
14175;1;KEYWORD;(
14176;3;WORD;pos
14180;3;KEYWORD;!==
14184;1;KEYWORD;-
14185;1;INTEGER;1
14186;1;KEYWORD;)
14188;1;KEYWORD;{
14189;1;RETURN_CARRIAGE;\\n
14198;11;WORD;documentURL
14210;1;KEYWORD;=
14212;11;WORD;documentURL
14223;1;KEYWORD;.
14224;5;WORD;slice
14229;1;KEYWORD;(
14230;1;INTEGER;0
14231;1;KEYWORD;,
14233;3;WORD;pos
14236;1;KEYWORD;)
14237;1;KEYWORD;;
14238;1;RETURN_CARRIAGE;\\n
14245;1;KEYWORD;}
14246;1;RETURN_CARRIAGE;\\n
14253;3;KEYWORD;var
14257;10;WORD;stackSteps
14268;1;KEYWORD;=
14270;10;WORD;stackTrace
14280;1;RETURN_CARRIAGE;\\n
14289;1;KEYWORD;.
14290;5;WORD;split
14295;1;KEYWORD;(
14296;4;SINGLE_QUOTE_STRING;'\n'
14300;1;KEYWORD;)
14301;1;RETURN_CARRIAGE;\\n
14310;1;KEYWORD;.
14311;5;WORD;slice
14316;1;KEYWORD;(
14317;1;INTEGER;2
14318;1;KEYWORD;)
14319;1;RETURN_CARRIAGE;\\n
14328;1;KEYWORD;.
14329;3;WORD;map
14332;1;KEYWORD;(
14333;8;KEYWORD;function
14342;1;KEYWORD;(
14343;4;WORD;line
14347;1;KEYWORD;)
14349;1;KEYWORD;{
14350;1;RETURN_CARRIAGE;\\n
14361;6;KEYWORD;return
14368;4;WORD;line
14372;1;KEYWORD;.
14373;4;WORD;trim
14377;1;KEYWORD;(
14378;1;KEYWORD;)
14379;1;KEYWORD;;
14380;1;RETURN_CARRIAGE;\\n
14389;1;KEYWORD;}
14390;1;KEYWORD;)
14391;1;KEYWORD;;
14392;1;RETURN_CARRIAGE;\\n
14399;3;KEYWORD;var
14403;10;WORD;stackLines
14414;1;KEYWORD;=
14416;10;WORD;stackSteps
14426;1;KEYWORD;.
14427;3;WORD;map
14430;1;KEYWORD;(
14431;8;KEYWORD;function
14440;1;KEYWORD;(
14441;4;WORD;line
14445;1;KEYWORD;)
14447;1;KEYWORD;{
14448;1;RETURN_CARRIAGE;\\n
14457;3;KEYWORD;var
14461;5;WORD;stack
14466;1;KEYWORD;;
14467;1;RETURN_CARRIAGE;\\n
14476;3;KEYWORD;var
14480;19;WORD;getStackTraceValues
14500;1;KEYWORD;=
14502;30;REGULAR_EXPRESSION;/(.*?@)?(\S+)(:\d+)(:\d+)\)?$/
14532;1;KEYWORD;.
14533;4;WORD;exec
14537;1;KEYWORD;(
14538;4;WORD;line
14542;1;KEYWORD;)
14543;1;KEYWORD;;
14544;1;RETURN_CARRIAGE;\\n
14553;2;KEYWORD;if
14556;1;KEYWORD;(
14557;19;WORD;getStackTraceValues
14576;1;KEYWORD;)
14578;1;KEYWORD;{
14579;1;RETURN_CARRIAGE;\\n
14590;3;KEYWORD;var
14594;9;WORD;_stackURL
14603;1;KEYWORD;,
14605;10;WORD;_stackURL2
14615;1;KEYWORD;;
14616;1;RETURN_CARRIAGE;\\n
14627;3;KEYWORD;var
14631;8;WORD;stackURL
14640;1;KEYWORD;=
14642;19;WORD;getStackTraceValues
14661;1;KEYWORD;[
14662;1;INTEGER;2
14663;1;KEYWORD;]
14664;1;KEYWORD;;
14665;1;RETURN_CARRIAGE;\\n
14676;3;KEYWORD;var
14680;9;WORD;stackLine
14690;1;KEYWORD;=
14692;19;WORD;getStackTraceValues
14711;1;KEYWORD;[
14712;1;INTEGER;3
14713;1;KEYWORD;]
14714;1;KEYWORD;;
14715;1;RETURN_CARRIAGE;\\n
14726;3;KEYWORD;var
14730;8;WORD;stackCol
14739;1;KEYWORD;=
14741;19;WORD;getStackTraceValues
14760;1;KEYWORD;[
14761;1;INTEGER;4
14762;1;KEYWORD;]
14763;1;KEYWORD;;
14764;1;RETURN_CARRIAGE;\\n
14775;2;KEYWORD;if
14778;1;KEYWORD;(
14779;1;RETURN_CARRIAGE;\\n
14792;1;KEYWORD;(
14793;9;WORD;_stackURL
14803;1;KEYWORD;=
14805;8;WORD;stackURL
14813;1;KEYWORD;)
14815;3;KEYWORD;!==
14819;4;KEYWORD;null
14824;2;KEYWORD;&&
14826;1;RETURN_CARRIAGE;\\n
14839;9;WORD;_stackURL
14849;3;KEYWORD;!==
14853;4;KEYWORD;void
14858;1;INTEGER;0
14860;2;KEYWORD;&&
14862;1;RETURN_CARRIAGE;\\n
14875;9;WORD;_stackURL
14884;1;KEYWORD;.
14885;10;WORD;startsWith
14895;1;KEYWORD;(
14896;3;SINGLE_QUOTE_STRING;'('
14899;1;KEYWORD;)
14900;1;RETURN_CARRIAGE;\\n
14911;1;KEYWORD;)
14913;1;KEYWORD;{
14914;1;RETURN_CARRIAGE;\\n
14927;8;WORD;stackURL
14936;1;KEYWORD;=
14938;8;WORD;stackURL
14946;1;KEYWORD;.
14947;5;WORD;slice
14952;1;KEYWORD;(
14953;1;INTEGER;1
14954;1;KEYWORD;)
14955;1;KEYWORD;;
14956;1;RETURN_CARRIAGE;\\n
14967;1;KEYWORD;}
14968;1;RETURN_CARRIAGE;\\n
14979;2;KEYWORD;if
14982;1;KEYWORD;(
14983;1;RETURN_CARRIAGE;\\n
14996;1;KEYWORD;(
14997;10;WORD;_stackURL2
15008;1;KEYWORD;=
15010;8;WORD;stackURL
15018;1;KEYWORD;)
15020;3;KEYWORD;!==
15024;4;KEYWORD;null
15029;2;KEYWORD;&&
15031;1;RETURN_CARRIAGE;\\n
15044;10;WORD;_stackURL2
15055;3;KEYWORD;!==
15059;4;KEYWORD;void
15064;1;INTEGER;0
15066;2;KEYWORD;&&
15068;1;RETURN_CARRIAGE;\\n
15081;10;WORD;_stackURL2
15091;1;KEYWORD;.
15092;10;WORD;startsWith
15102;1;KEYWORD;(
15103;22;WORD;INJECTED_SCRIPT_MARKER
15125;1;KEYWORD;)
15126;1;RETURN_CARRIAGE;\\n
15137;1;KEYWORD;)
15139;1;KEYWORD;{
15140;1;RETURN_CARRIAGE;\\n
15153;3;KEYWORD;var
15157;14;WORD;_stackFunction
15171;1;KEYWORD;;
15172;1;RETURN_CARRIAGE;\\n
15185;8;WORD;stackURL
15194;1;KEYWORD;=
15196;22;WORD;INJECTED_SCRIPT_STRING
15218;1;KEYWORD;;
15219;1;RETURN_CARRIAGE;\\n
15232;3;KEYWORD;var
15236;13;WORD;stackFunction
15250;1;KEYWORD;=
15251;1;RETURN_CARRIAGE;\\n
15266;19;WORD;getStackTraceValues
15285;1;KEYWORD;[
15286;1;INTEGER;1
15287;1;KEYWORD;]
15289;3;KEYWORD;!==
15293;9;KEYWORD;undefined
15302;1;RETURN_CARRIAGE;\\n
15319;1;KEYWORD;?
15321;19;WORD;getStackTraceValues
15340;1;KEYWORD;[
15341;1;INTEGER;1
15342;1;KEYWORD;]
15343;1;KEYWORD;.
15344;5;WORD;slice
15349;1;KEYWORD;(
15350;1;INTEGER;0
15351;1;KEYWORD;,
15353;1;KEYWORD;-
15354;1;INTEGER;1
15355;1;KEYWORD;)
15356;1;RETURN_CARRIAGE;\\n
15373;1;KEYWORD;:
15375;4;WORD;line
15379;1;KEYWORD;.
15380;5;WORD;slice
15385;1;KEYWORD;(
15386;1;INTEGER;0
15387;1;KEYWORD;,
15389;19;WORD;getStackTraceValues
15408;1;KEYWORD;.
15409;5;WORD;index
15414;1;KEYWORD;)
15415;1;KEYWORD;.
15416;4;WORD;trim
15420;1;KEYWORD;(
15421;1;KEYWORD;)
15422;1;KEYWORD;;
15423;1;RETURN_CARRIAGE;\\n
15436;2;KEYWORD;if
15439;1;KEYWORD;(
15440;1;RETURN_CARRIAGE;\\n
15455;1;KEYWORD;(
15456;14;WORD;_stackFunction
15471;1;KEYWORD;=
15473;13;WORD;stackFunction
15486;1;KEYWORD;)
15488;3;KEYWORD;!==
15492;4;KEYWORD;null
15497;2;KEYWORD;&&
15499;1;RETURN_CARRIAGE;\\n
15514;14;WORD;_stackFunction
15529;3;KEYWORD;!==
15533;4;KEYWORD;void
15538;1;INTEGER;0
15540;2;KEYWORD;&&
15542;1;RETURN_CARRIAGE;\\n
15557;14;WORD;_stackFunction
15571;1;KEYWORD;.
15572;10;WORD;startsWith
15582;1;KEYWORD;(
15583;4;SINGLE_QUOTE_STRING;'at'
15587;1;KEYWORD;)
15588;1;RETURN_CARRIAGE;\\n
15601;1;KEYWORD;)
15603;1;KEYWORD;{
15604;1;RETURN_CARRIAGE;\\n
15619;13;WORD;stackFunction
