4055;1;KEYWORD;)
4056;1;KEYWORD;(
4057;2;INTEGER;10
4059;1;KEYWORD;)
4060;1;KEYWORD;.
4061;4;WORD;then
4065;1;KEYWORD;(
4066;1;WORD;v
4068;2;KEYWORD;=>
4071;1;KEYWORD;{
4072;1;RETURN_CARRIAGE;\\n
4075;7;WORD;console
4082;1;KEYWORD;.
4083;3;WORD;log
4086;1;KEYWORD;(
4087;1;WORD;v
4088;1;KEYWORD;)
4089;1;KEYWORD;;
4092;29;LINE_COMMENT;// prints 60 after 2 seconds.
4121;1;RETURN_CARRIAGE;\\n
4122;1;KEYWORD;}
4123;1;KEYWORD;)
4124;1;KEYWORD;;
4125;1;RETURN_CARRIAGE;\\n
4126;1;RETURN_CARRIAGE;\\n
4127;3;KEYWORD;let
4131;4;WORD;math
4136;1;KEYWORD;=
4138;1;KEYWORD;{
4139;1;RETURN_CARRIAGE;\\n
4142;8;SINGLE_QUOTE_STRING;'factit'
4150;1;KEYWORD;:
4152;8;KEYWORD;function
4161;9;WORD;factorial
4170;1;KEYWORD;(
4171;1;WORD;n
4172;1;KEYWORD;)
4174;1;KEYWORD;{
4175;1;RETURN_CARRIAGE;\\n
4180;7;WORD;console
4187;1;KEYWORD;.
4188;3;WORD;log
4191;1;KEYWORD;(
4192;1;WORD;n
4193;1;KEYWORD;)
4194;1;RETURN_CARRIAGE;\\n
4199;2;KEYWORD;if
4202;1;KEYWORD;(
4203;1;WORD;n
4205;2;KEYWORD;<=
4208;1;INTEGER;1
4209;1;KEYWORD;)
4211;1;KEYWORD;{
4212;1;RETURN_CARRIAGE;\\n
4219;6;KEYWORD;return
4226;1;INTEGER;1
4227;1;KEYWORD;;
4228;1;RETURN_CARRIAGE;\\n
4233;1;KEYWORD;}
4234;1;RETURN_CARRIAGE;\\n
4239;6;KEYWORD;return
4246;1;WORD;n
4248;1;KEYWORD;*
4250;9;WORD;factorial
4259;1;KEYWORD;(
4260;1;WORD;n
4262;1;KEYWORD;-
4264;1;INTEGER;1
4265;1;KEYWORD;)
4266;1;KEYWORD;;
4267;1;RETURN_CARRIAGE;\\n
4270;1;KEYWORD;}
4271;1;RETURN_CARRIAGE;\\n
4272;1;KEYWORD;}
4273;1;KEYWORD;;
4274;1;RETURN_CARRIAGE;\\n
4275;4;WORD;math
4279;1;KEYWORD;.
4280;6;WORD;factit
4286;1;KEYWORD;(
4287;1;INTEGER;3
4288;1;KEYWORD;)
4290;8;LINE_COMMENT;//3;2;1;
4298;1;RETURN_CARRIAGE;\\n
4299;1;RETURN_CARRIAGE;\\n
4300;6;WORD;button
4306;1;KEYWORD;.
4307;16;WORD;addEventListener
4323;1;KEYWORD;(
4324;7;SINGLE_QUOTE_STRING;'click'
4331;1;KEYWORD;,
4333;8;KEYWORD;function
4341;1;KEYWORD;(
4342;5;WORD;event
4347;1;KEYWORD;)
4349;1;KEYWORD;{
4350;1;RETURN_CARRIAGE;\\n
4355;7;WORD;console
4362;1;KEYWORD;.
4363;3;WORD;log
4366;1;KEYWORD;(
4367;20;SINGLE_QUOTE_STRING;'button is clicked!'
4387;1;KEYWORD;)
4388;1;RETURN_CARRIAGE;\\n
4389;1;KEYWORD;}
4390;1;KEYWORD;)
4391;1;RETURN_CARRIAGE;\\n
4392;1;RETURN_CARRIAGE;\\n
4393;3;KEYWORD;var
4397;11;WORD;créerAnimal
4409;1;KEYWORD;=
4411;8;KEYWORD;function
4420;1;KEYWORD;(
4421;3;WORD;nom
4424;1;KEYWORD;)
4426;1;KEYWORD;{
4427;1;RETURN_CARRIAGE;\\n
4430;3;KEYWORD;var
4434;4;WORD;sexe
4438;1;KEYWORD;;
4439;1;RETURN_CARRIAGE;\\n
4440;1;RETURN_CARRIAGE;\\n
4443;6;KEYWORD;return
4450;1;KEYWORD;{
4451;1;RETURN_CARRIAGE;\\n
4456;6;WORD;setNom
4462;1;KEYWORD;:
4464;8;KEYWORD;function
4473;1;KEYWORD;(
4474;10;WORD;nouveauNom
4484;1;KEYWORD;)
4486;1;KEYWORD;{
4487;1;RETURN_CARRIAGE;\\n
4494;3;WORD;nom
4498;1;KEYWORD;=
4500;10;WORD;nouveauNom
4510;1;KEYWORD;;
4511;1;RETURN_CARRIAGE;\\n
4516;1;KEYWORD;}
4517;1;KEYWORD;,
4518;1;RETURN_CARRIAGE;\\n
4519;1;RETURN_CARRIAGE;\\n
4524;6;WORD;getNom
4530;1;KEYWORD;:
4532;8;KEYWORD;function
4541;1;KEYWORD;(
4542;1;KEYWORD;)
4544;1;KEYWORD;{
4545;1;RETURN_CARRIAGE;\\n
4552;6;KEYWORD;return
4559;3;WORD;nom
4562;1;KEYWORD;;
4563;1;RETURN_CARRIAGE;\\n
4568;1;KEYWORD;}
4569;1;KEYWORD;,
4570;1;RETURN_CARRIAGE;\\n
4571;1;RETURN_CARRIAGE;\\n
4576;7;WORD;getSexe
4583;1;KEYWORD;:
4585;8;KEYWORD;function
4594;1;KEYWORD;(
4595;1;KEYWORD;)
4597;1;KEYWORD;{
4598;1;RETURN_CARRIAGE;\\n
4605;6;KEYWORD;return
4612;4;WORD;sexe
4616;1;KEYWORD;;
4617;1;RETURN_CARRIAGE;\\n
4622;1;KEYWORD;}
4623;1;KEYWORD;,
4624;1;RETURN_CARRIAGE;\\n
4625;1;RETURN_CARRIAGE;\\n
4630;7;WORD;setSexe
4637;1;KEYWORD;:
4639;8;KEYWORD;function
4648;1;KEYWORD;(
4649;11;WORD;nouveauSexe
4660;1;KEYWORD;)
4662;1;KEYWORD;{
4663;1;RETURN_CARRIAGE;\\n
4670;2;KEYWORD;if
4673;1;KEYWORD;(
4674;1;RETURN_CARRIAGE;\\n
4683;6;KEYWORD;typeof
4690;11;WORD;nouveauSexe
4702;2;KEYWORD;==
4705;8;DOUBLE_QUOTE_STRING;"string"
4714;2;KEYWORD;&&
4716;1;RETURN_CARRIAGE;\\n
4725;1;KEYWORD;(
4726;11;WORD;nouveauSexe
4737;1;KEYWORD;.
4738;11;WORD;toLowerCase
4749;1;KEYWORD;(
4750;1;KEYWORD;)
4752;2;KEYWORD;==
4755;6;DOUBLE_QUOTE_STRING;"mâle"
4762;2;KEYWORD;||
4764;1;RETURN_CARRIAGE;\\n
4775;11;WORD;nouveauSexe
4786;1;KEYWORD;.
4787;11;WORD;toLowerCase
4798;1;KEYWORD;(
4799;1;KEYWORD;)
4801;2;KEYWORD;==
4804;9;DOUBLE_QUOTE_STRING;"femelle"
4813;1;KEYWORD;)
4814;1;RETURN_CARRIAGE;\\n
4821;1;KEYWORD;)
4823;1;KEYWORD;{
4824;1;RETURN_CARRIAGE;\\n
4833;4;WORD;sexe
4838;1;KEYWORD;=
4840;11;WORD;nouveauSexe
4851;1;KEYWORD;;
4852;1;RETURN_CARRIAGE;\\n
4859;1;KEYWORD;}
4860;1;RETURN_CARRIAGE;\\n
4865;1;KEYWORD;}
4866;1;KEYWORD;,
4867;1;RETURN_CARRIAGE;\\n
4870;1;KEYWORD;}
4871;1;KEYWORD;;
4872;1;RETURN_CARRIAGE;\\n
4873;1;KEYWORD;}
4874;1;KEYWORD;;
4875;1;RETURN_CARRIAGE;\\n
4876;1;RETURN_CARRIAGE;\\n
4877;3;KEYWORD;var
4881;7;WORD;getCode
4889;1;KEYWORD;=
4891;1;KEYWORD;(
4892;8;KEYWORD;function
4901;1;KEYWORD;(
4902;1;KEYWORD;)
4904;1;KEYWORD;{
4905;1;RETURN_CARRIAGE;\\n
4908;3;KEYWORD;var
4912;7;WORD;codeAPI
4920;1;KEYWORD;=
4922;12;DOUBLE_QUOTE_STRING;"0]Eal(eh&2"
4934;1;KEYWORD;;
4936;53;LINE_COMMENT;// Un code qu'on ne souhaite pas diffuser ni modifier
4989;1;RETURN_CARRIAGE;\\n
4990;1;RETURN_CARRIAGE;\\n
4993;6;KEYWORD;return
5000;8;KEYWORD;function
5009;1;KEYWORD;(
5010;1;KEYWORD;)
5012;1;KEYWORD;{
5013;1;RETURN_CARRIAGE;\\n
5018;6;KEYWORD;return
5025;7;WORD;codeAPI
5032;1;KEYWORD;;
5033;1;RETURN_CARRIAGE;\\n
5036;1;KEYWORD;}
5037;1;KEYWORD;;
5038;1;RETURN_CARRIAGE;\\n
5039;1;KEYWORD;}
5040;1;KEYWORD;)
5041;1;KEYWORD;(
5042;1;KEYWORD;)
5043;1;KEYWORD;;
5044;1;RETURN_CARRIAGE;\\n
5045;1;RETURN_CARRIAGE;\\n
5046;8;KEYWORD;function
5055;10;WORD;multiplier
5065;1;KEYWORD;(
5066;1;WORD;a
5067;1;KEYWORD;,
5069;1;WORD;b
5070;1;KEYWORD;)
5072;1;KEYWORD;{
5073;1;RETURN_CARRIAGE;\\n
5076;1;WORD;b
5078;1;KEYWORD;=
5080;6;KEYWORD;typeof
5087;1;WORD;b
5089;3;KEYWORD;!==
5093;11;DOUBLE_QUOTE_STRING;"undefined"
5105;1;KEYWORD;?
5107;1;WORD;b
5109;1;KEYWORD;:
5111;1;INTEGER;1
5112;1;KEYWORD;;
5113;1;RETURN_CARRIAGE;\\n
5114;1;RETURN_CARRIAGE;\\n
5117;6;KEYWORD;return
5124;1;WORD;a
5126;1;KEYWORD;*
5128;1;WORD;b
5129;1;KEYWORD;;
5130;1;RETURN_CARRIAGE;\\n
5131;1;KEYWORD;}
5132;1;RETURN_CARRIAGE;\\n
5133;1;RETURN_CARRIAGE;\\n
5134;8;KEYWORD;function
5143;10;WORD;multiplier
5153;1;KEYWORD;(
5154;7;WORD;facteur
5161;1;KEYWORD;,
5163;1;KEYWORD;.
5164;1;KEYWORD;.
5165;1;KEYWORD;.
5166;7;WORD;lesArgs
5173;1;KEYWORD;)
5175;1;KEYWORD;{
5176;1;RETURN_CARRIAGE;\\n
5179;6;KEYWORD;return
5186;7;WORD;lesArgs
5193;1;KEYWORD;.
5194;3;WORD;map
5197;1;KEYWORD;(
5198;1;KEYWORD;(
5199;1;WORD;x
5200;1;KEYWORD;)
5202;2;KEYWORD;=>
5205;7;WORD;facteur
5213;1;KEYWORD;*
5215;1;WORD;x
5216;1;KEYWORD;)
5217;1;KEYWORD;;
5218;1;RETURN_CARRIAGE;\\n
5219;1;KEYWORD;}
5220;1;RETURN_CARRIAGE;\\n
5221;1;RETURN_CARRIAGE;\\n
5222;8;KEYWORD;function
5231;8;WORD;Personne
5239;1;KEYWORD;(
5240;1;KEYWORD;)
5242;1;KEYWORD;{
5243;1;RETURN_CARRIAGE;\\n
5246;4;KEYWORD;this
5250;1;KEYWORD;.
5251;3;WORD;âge
5255;1;KEYWORD;=
5257;1;INTEGER;0
5258;1;KEYWORD;;
5259;1;RETURN_CARRIAGE;\\n
5260;1;RETURN_CARRIAGE;\\n
5263;11;WORD;setInterval
5274;1;KEYWORD;(
5275;8;KEYWORD;function
5284;7;WORD;grandir
5291;1;KEYWORD;(
5292;1;KEYWORD;)
5294;1;KEYWORD;{
5295;1;RETURN_CARRIAGE;\\n
5300;4;KEYWORD;this
5304;1;KEYWORD;.
5305;3;WORD;âge
5308;1;KEYWORD;+
5309;1;KEYWORD;+
5310;1;KEYWORD;;
5311;1;RETURN_CARRIAGE;\\n
5314;1;KEYWORD;}
5315;1;KEYWORD;,
5317;4;INTEGER;1000
5321;1;KEYWORD;)
5322;1;KEYWORD;;
5323;1;RETURN_CARRIAGE;\\n
5324;1;KEYWORD;}
5325;1;RETURN_CARRIAGE;\\n
5326;1;RETURN_CARRIAGE;\\n
5327;8;KEYWORD;function
5336;8;WORD;Personne
5344;1;KEYWORD;(
5345;1;KEYWORD;)
5347;1;KEYWORD;{
5348;1;RETURN_CARRIAGE;\\n
5351;4;KEYWORD;this
5355;1;KEYWORD;.
5356;3;WORD;âge
5360;1;KEYWORD;=
5362;1;INTEGER;0
5363;1;KEYWORD;;
5364;1;RETURN_CARRIAGE;\\n
5365;1;RETURN_CARRIAGE;\\n
5368;11;WORD;setInterval
5379;1;KEYWORD;(
5380;1;KEYWORD;(
5381;1;KEYWORD;)
5383;2;KEYWORD;=>
5386;1;KEYWORD;{
5387;1;RETURN_CARRIAGE;\\n
5392;4;KEYWORD;this
5396;1;KEYWORD;.
5397;3;WORD;âge
5400;1;KEYWORD;+
5401;1;KEYWORD;+
5402;1;KEYWORD;;
5404;41;LINE_COMMENT;// this fait référence à l'objet personne
5445;1;RETURN_CARRIAGE;\\n
5448;1;KEYWORD;}
5449;1;KEYWORD;,
5451;4;INTEGER;1000
5455;1;KEYWORD;)
5456;1;KEYWORD;;
5457;1;RETURN_CARRIAGE;\\n
5458;1;KEYWORD;}
5459;1;RETURN_CARRIAGE;\\n
5460;1;RETURN_CARRIAGE;\\n
5461;8;KEYWORD;function
5470;10;WORD;multiplier
5480;1;KEYWORD;(
5481;1;WORD;a
5482;1;KEYWORD;,
5484;1;WORD;b
5486;1;KEYWORD;=
5488;1;INTEGER;1
5489;1;KEYWORD;)
5491;1;KEYWORD;{
5492;1;RETURN_CARRIAGE;\\n
5495;6;KEYWORD;return
5502;1;WORD;a
5504;1;KEYWORD;*
5506;1;WORD;b
5507;1;KEYWORD;;
5508;1;RETURN_CARRIAGE;\\n
5509;1;KEYWORD;}
5510;1;RETURN_CARRIAGE;\\n
5511;1;RETURN_CARRIAGE;\\n
5512;8;KEYWORD;function
5521;9;WORD;monConcat
5530;1;KEYWORD;(
5531;10;WORD;séparateur
5541;1;KEYWORD;)
5543;1;KEYWORD;{
5544;1;RETURN_CARRIAGE;\\n
5547;3;KEYWORD;var
5551;6;WORD;result
5558;1;KEYWORD;=
5560;2;DOUBLE_QUOTE_STRING;""
5562;1;KEYWORD;;
5564;25;LINE_COMMENT;// on initialise la liste
5589;1;RETURN_CARRIAGE;\\n
5592;3;KEYWORD;var
5596;1;WORD;i
5597;1;KEYWORD;;
5598;1;RETURN_CARRIAGE;\\n
5601;28;LINE_COMMENT;// on parcourt les arguments
5629;1;RETURN_CARRIAGE;\\n
5632;3;KEYWORD;for
5636;1;KEYWORD;(
5637;1;WORD;i
5639;1;KEYWORD;=
5641;1;INTEGER;1
5642;1;KEYWORD;;
5644;1;WORD;i
5646;1;KEYWORD;<
5648;9;WORD;arguments
5657;1;KEYWORD;.
5658;6;WORD;length
5664;1;KEYWORD;;
5666;1;WORD;i
5667;1;KEYWORD;+
5668;1;KEYWORD;+
5669;1;KEYWORD;)
5671;1;KEYWORD;{
5672;1;RETURN_CARRIAGE;\\n
5677;6;WORD;result
5684;2;KEYWORD;+=
5687;9;WORD;arguments
5696;1;KEYWORD;[
5697;1;WORD;i
5698;1;KEYWORD;]
5700;1;KEYWORD;+
5702;10;WORD;séparateur
5712;1;KEYWORD;;
5713;1;RETURN_CARRIAGE;\\n
5716;1;KEYWORD;}
5717;1;RETURN_CARRIAGE;\\n
5720;6;KEYWORD;return
5727;6;WORD;result
5733;1;KEYWORD;;
5734;1;RETURN_CARRIAGE;\\n
5735;1;KEYWORD;}
5736;1;RETURN_CARRIAGE;\\n
5737;1;RETURN_CARRIAGE;\\n
5738;3;KEYWORD;var
5742;7;WORD;getCode
5750;1;KEYWORD;=
5752;1;KEYWORD;(
5753;8;KEYWORD;function
5762;1;KEYWORD;(
5763;1;KEYWORD;)
5765;1;KEYWORD;{
5766;1;RETURN_CARRIAGE;\\n
5769;3;KEYWORD;var
5773;7;WORD;codeAPI
5781;1;KEYWORD;=
5783;12;DOUBLE_QUOTE_STRING;"0]Eal(eh&2"
5795;1;KEYWORD;;
5797;53;LINE_COMMENT;// Un code qu'on ne souhaite pas diffuser ni modifier
5850;1;RETURN_CARRIAGE;\\n
5851;1;RETURN_CARRIAGE;\\n
5854;6;KEYWORD;return
5861;8;KEYWORD;function
5870;1;KEYWORD;(
5871;1;KEYWORD;)
5873;1;KEYWORD;{
5874;1;RETURN_CARRIAGE;\\n
5879;6;KEYWORD;return
5886;7;WORD;codeAPI
5893;1;KEYWORD;;
5894;1;RETURN_CARRIAGE;\\n
5897;1;KEYWORD;}
5898;1;KEYWORD;;
5899;1;RETURN_CARRIAGE;\\n
5900;1;KEYWORD;}
5901;1;KEYWORD;)
5902;1;KEYWORD;(
5903;1;KEYWORD;)
5904;1;KEYWORD;;
5905;1;RETURN_CARRIAGE;\\n
5906;1;RETURN_CARRIAGE;\\n
5907;3;KEYWORD;var
5911;6;WORD;animal
5918;1;KEYWORD;=
5920;8;KEYWORD;function
5929;1;KEYWORD;(
5930;3;WORD;nom
5933;1;KEYWORD;)
5935;1;KEYWORD;{
5936;1;RETURN_CARRIAGE;\\n
5939;3;KEYWORD;var
5943;6;WORD;getNom
5950;1;KEYWORD;=
5952;8;KEYWORD;function
5961;1;KEYWORD;(
5962;1;KEYWORD;)
5964;1;KEYWORD;{
5965;1;RETURN_CARRIAGE;\\n
5970;6;KEYWORD;return
5977;3;WORD;nom
5980;1;KEYWORD;;
5982;1;RETURN_CARRIAGE;\\n
5985;1;KEYWORD;}
5986;1;KEYWORD;;
5987;1;RETURN_CARRIAGE;\\n
5990;6;KEYWORD;return
5997;6;WORD;getNom
6003;1;KEYWORD;;
6005;1;RETURN_CARRIAGE;\\n
6006;1;KEYWORD;}
6007;1;KEYWORD;;
6008;1;RETURN_CARRIAGE;\\n
6009;1;RETURN_CARRIAGE;\\n
6010;8;KEYWORD;function
6019;1;WORD;A
6020;1;KEYWORD;(
6021;1;WORD;x
6022;1;KEYWORD;)
6024;1;KEYWORD;{
6025;1;RETURN_CARRIAGE;\\n
6028;8;KEYWORD;function
6037;1;WORD;B
6038;1;KEYWORD;(
6039;1;WORD;y
6040;1;KEYWORD;)
6042;1;KEYWORD;{
6043;1;RETURN_CARRIAGE;\\n
6048;8;KEYWORD;function
6057;1;WORD;C
6058;1;KEYWORD;(
6059;1;WORD;z
6060;1;KEYWORD;)
6062;1;KEYWORD;{
6063;1;RETURN_CARRIAGE;\\n
6070;7;WORD;console
6077;1;KEYWORD;.
6078;3;WORD;log
6081;1;KEYWORD;(
6082;1;WORD;x
6084;1;KEYWORD;+
6086;1;WORD;y
6088;1;KEYWORD;+
6090;1;WORD;z
6091;1;KEYWORD;)
6092;1;KEYWORD;;
6093;1;RETURN_CARRIAGE;\\n
6098;1;KEYWORD;}
6099;1;RETURN_CARRIAGE;\\n
6104;1;WORD;C
6105;1;KEYWORD;(
6106;1;INTEGER;3
6107;1;KEYWORD;)
6108;1;KEYWORD;;
6109;1;RETURN_CARRIAGE;\\n
6112;1;KEYWORD;}
6113;1;RETURN_CARRIAGE;\\n
6116;1;WORD;B
6117;1;KEYWORD;(
6118;1;INTEGER;2
6119;1;KEYWORD;)
6120;1;KEYWORD;;
6121;1;RETURN_CARRIAGE;\\n
6122;1;KEYWORD;}
6123;1;RETURN_CARRIAGE;\\n
6124;1;RETURN_CARRIAGE;\\n
6125;8;KEYWORD;function
6134;12;WORD;ajouteCarrés
6146;1;KEYWORD;(
6147;1;WORD;a
6148;1;KEYWORD;,
6150;1;WORD;b
6151;1;KEYWORD;)
6153;1;KEYWORD;{
6154;1;RETURN_CARRIAGE;\\n
6157;8;KEYWORD;function
6166;5;WORD;carré
6171;1;KEYWORD;(
6172;1;WORD;x
6173;1;KEYWORD;)
6175;1;KEYWORD;{
6176;1;RETURN_CARRIAGE;\\n
6181;6;KEYWORD;return
6188;1;WORD;x
6190;1;KEYWORD;*
6192;1;WORD;x
6193;1;KEYWORD;;
6194;1;RETURN_CARRIAGE;\\n
6197;1;KEYWORD;}
6198;1;RETURN_CARRIAGE;\\n
6201;6;KEYWORD;return
6208;5;WORD;carré
6213;1;KEYWORD;(
6214;1;WORD;a
6215;1;KEYWORD;)
6217;1;KEYWORD;+
6219;5;WORD;carré
6224;1;KEYWORD;(
6225;1;WORD;b
6226;1;KEYWORD;)
6227;1;KEYWORD;;
6228;1;RETURN_CARRIAGE;\\n
6229;1;KEYWORD;}
6230;1;RETURN_CARRIAGE;\\n
6231;1;RETURN_CARRIAGE;\\n
6232;8;KEYWORD;function
6241;4;WORD;toto
6245;1;KEYWORD;(
6246;1;WORD;i
6247;1;KEYWORD;)
6249;1;KEYWORD;{
6250;1;RETURN_CARRIAGE;\\n
6253;2;KEYWORD;if
6256;1;KEYWORD;(
6257;1;WORD;i
6259;1;KEYWORD;<
6261;1;INTEGER;0
6262;1;KEYWORD;)
6264;6;KEYWORD;return
6270;1;KEYWORD;;
6271;1;RETURN_CARRIAGE;\\n
6274;7;WORD;console
6281;1;KEYWORD;.
6282;3;WORD;log
6285;1;KEYWORD;(
6286;10;DOUBLE_QUOTE_STRING;"début : "
6297;1;KEYWORD;+
6299;1;WORD;i
6300;1;KEYWORD;)
6301;1;KEYWORD;;
6302;1;RETURN_CARRIAGE;\\n
6305;4;WORD;toto
6309;1;KEYWORD;(
6310;1;WORD;i
6312;1;KEYWORD;-
6314;1;INTEGER;1
6315;1;KEYWORD;)
6316;1;KEYWORD;;
6317;1;RETURN_CARRIAGE;\\n
6320;7;WORD;console
6327;1;KEYWORD;.
6328;3;WORD;log
6331;1;KEYWORD;(
6332;8;DOUBLE_QUOTE_STRING;"fin : "
6341;1;KEYWORD;+
6343;1;WORD;i
6344;1;KEYWORD;)
6345;1;KEYWORD;;
6346;1;RETURN_CARRIAGE;\\n
6347;1;KEYWORD;}
