4496;1;OPERATOR;[
4497;12;WORD;data-variant
4509;1;OPERATOR;=
4510;9;WORD;secondary
4519;1;OPERATOR;]
4520;1;OPERATOR;[
4521;11;WORD;data-action
4532;1;OPERATOR;=
4533;8;WORD;negative
4541;1;OPERATOR;]
4543;1;OPERATOR;{
4544;1;RETURN_CARRIAGE;\\n
4547;40;WORD;--csstools-light-dark-toggle-33eaa513-10
4587;1;OPERATOR;:
4588;3;WORD;var
4591;1;OPERATOR;(
4592;30;WORD;--csstools-color-scheme--light
4622;1;OPERATOR;)
4624;3;WORD;var
4627;1;OPERATOR;(
4628;14;WORD;--color-red-80
4642;1;OPERATOR;)
4643;1;OPERATOR;;
4644;1;RETURN_CARRIAGE;\\n
4647;5;WORD;color
4652;1;OPERATOR;:
4653;3;WORD;var
4656;1;OPERATOR;(
4657;40;WORD;--csstools-light-dark-toggle-33eaa513-10
4697;1;OPERATOR;,
4698;3;WORD;var
4701;1;OPERATOR;(
4702;14;WORD;--color-red-50
4716;1;OPERATOR;)
4717;1;OPERATOR;)
4718;1;RETURN_CARRIAGE;\\n
4719;1;OPERATOR;}
4720;1;RETURN_CARRIAGE;\\n
4721;1;OPERATOR;@
4722;8;WORD;supports
4731;1;OPERATOR;(
4732;5;WORD;color
4737;1;OPERATOR;:
4738;10;WORD;light-dark
4748;1;OPERATOR;(
4749;3;WORD;red
4752;1;OPERATOR;,
4753;3;WORD;red
4756;1;OPERATOR;)
4757;1;OPERATOR;)
4759;1;OPERATOR;{
4760;1;RETURN_CARRIAGE;\\n
4763;1;OPERATOR;.
4764;6;WORD;button
4770;1;OPERATOR;[
4771;12;WORD;data-variant
4783;1;OPERATOR;=
4784;9;WORD;secondary
4793;1;OPERATOR;]
4794;1;OPERATOR;[
4795;11;WORD;data-action
4806;1;OPERATOR;=
4807;8;WORD;negative
4815;1;OPERATOR;]
4817;1;OPERATOR;{
4818;1;RETURN_CARRIAGE;\\n
4823;5;WORD;color
4828;1;OPERATOR;:
4829;10;WORD;light-dark
4839;1;OPERATOR;(
4840;3;WORD;var
4843;1;OPERATOR;(
4844;14;WORD;--color-red-50
4858;1;OPERATOR;)
4859;1;OPERATOR;,
4860;3;WORD;var
4863;1;OPERATOR;(
4864;14;WORD;--color-red-80
4878;1;OPERATOR;)
4879;1;OPERATOR;)
4880;1;RETURN_CARRIAGE;\\n
4883;1;OPERATOR;}
4884;1;RETURN_CARRIAGE;\\n
4885;1;OPERATOR;}
4886;1;RETURN_CARRIAGE;\\n
4887;1;OPERATOR;.
4888;6;WORD;button
4894;1;OPERATOR;[
4895;12;WORD;data-variant
4907;1;OPERATOR;=
4908;9;WORD;secondary
4917;1;OPERATOR;]
4918;1;OPERATOR;[
4919;11;WORD;data-action
4930;1;OPERATOR;=
4931;8;WORD;negative
4939;1;OPERATOR;]
4940;1;OPERATOR;:
4941;5;WORD;hover
4947;1;OPERATOR;{
4948;1;RETURN_CARRIAGE;\\n
4951;40;WORD;--csstools-light-dark-toggle-33eaa513-11
4991;1;OPERATOR;:
4992;3;WORD;var
4995;1;OPERATOR;(
4996;30;WORD;--csstools-color-scheme--light
5026;1;OPERATOR;)
5028;3;WORD;var
5031;1;OPERATOR;(
5032;14;WORD;--color-red-10
5046;1;OPERATOR;)
5047;1;OPERATOR;;
5048;1;RETURN_CARRIAGE;\\n
5051;16;WORD;background-color
5067;1;OPERATOR;:
5068;3;WORD;var
5071;1;OPERATOR;(
5072;40;WORD;--csstools-light-dark-toggle-33eaa513-11
5112;1;OPERATOR;,
5113;3;WORD;var
5116;1;OPERATOR;(
5117;14;WORD;--color-red-90
5131;1;OPERATOR;)
5132;1;OPERATOR;)
5133;1;RETURN_CARRIAGE;\\n
5134;1;OPERATOR;}
5135;1;RETURN_CARRIAGE;\\n
5136;1;OPERATOR;@
5137;8;WORD;supports
5146;1;OPERATOR;(
5147;5;WORD;color
5152;1;OPERATOR;:
5153;10;WORD;light-dark
5163;1;OPERATOR;(
5164;3;WORD;red
5167;1;OPERATOR;,
5168;3;WORD;red
5171;1;OPERATOR;)
5172;1;OPERATOR;)
5174;1;OPERATOR;{
5175;1;RETURN_CARRIAGE;\\n
5178;1;OPERATOR;.
5179;6;WORD;button
5185;1;OPERATOR;[
5186;12;WORD;data-variant
5198;1;OPERATOR;=
5199;9;WORD;secondary
5208;1;OPERATOR;]
5209;1;OPERATOR;[
5210;11;WORD;data-action
5221;1;OPERATOR;=
5222;8;WORD;negative
5230;1;OPERATOR;]
5231;1;OPERATOR;:
5232;5;WORD;hover
5238;1;OPERATOR;{
5239;1;RETURN_CARRIAGE;\\n
5244;16;WORD;background-color
5260;1;OPERATOR;:
5261;10;WORD;light-dark
5271;1;OPERATOR;(
5272;3;WORD;var
5275;1;OPERATOR;(
5276;14;WORD;--color-red-90
5290;1;OPERATOR;)
5291;1;OPERATOR;,
5292;3;WORD;var
5295;1;OPERATOR;(
5296;14;WORD;--color-red-10
5310;1;OPERATOR;)
5311;1;OPERATOR;)
5312;1;RETURN_CARRIAGE;\\n
5315;1;OPERATOR;}
5316;1;RETURN_CARRIAGE;\\n
5317;1;OPERATOR;}
5318;1;RETURN_CARRIAGE;\\n
5319;1;OPERATOR;.
5320;6;WORD;button
5326;1;OPERATOR;[
5327;12;WORD;data-variant
5339;1;OPERATOR;=
5340;5;WORD;plain
5345;1;OPERATOR;]
5346;1;OPERATOR;:
5347;5;WORD;hover
5353;1;OPERATOR;{
5354;1;RETURN_CARRIAGE;\\n
5357;40;WORD;--csstools-light-dark-toggle-33eaa513-12
5397;1;OPERATOR;:
5398;3;WORD;var
5401;1;OPERATOR;(
5402;30;WORD;--csstools-color-scheme--light
5432;1;OPERATOR;)
5434;3;WORD;var
5437;1;OPERATOR;(
5438;15;WORD;--color-gray-20
5453;1;OPERATOR;)
5454;1;OPERATOR;;
5455;1;RETURN_CARRIAGE;\\n
5458;16;WORD;background-color
5474;1;OPERATOR;:
5475;3;WORD;var
5478;1;OPERATOR;(
5479;40;WORD;--csstools-light-dark-toggle-33eaa513-12
5519;1;OPERATOR;,
5520;3;WORD;var
5523;1;OPERATOR;(
5524;15;WORD;--color-gray-80
5539;1;OPERATOR;)
5540;1;OPERATOR;)
5541;1;RETURN_CARRIAGE;\\n
5542;1;OPERATOR;}
5543;1;RETURN_CARRIAGE;\\n
5544;1;OPERATOR;@
5545;8;WORD;supports
5554;1;OPERATOR;(
5555;5;WORD;color
5560;1;OPERATOR;:
5561;10;WORD;light-dark
5571;1;OPERATOR;(
5572;3;WORD;red
5575;1;OPERATOR;,
5576;3;WORD;red
5579;1;OPERATOR;)
5580;1;OPERATOR;)
5582;1;OPERATOR;{
5583;1;RETURN_CARRIAGE;\\n
5586;1;OPERATOR;.
5587;6;WORD;button
5593;1;OPERATOR;[
5594;12;WORD;data-variant
5606;1;OPERATOR;=
5607;5;WORD;plain
5612;1;OPERATOR;]
5613;1;OPERATOR;:
5614;5;WORD;hover
5620;1;OPERATOR;{
5621;1;RETURN_CARRIAGE;\\n
5626;16;WORD;background-color
5642;1;OPERATOR;:
5643;10;WORD;light-dark
5653;1;OPERATOR;(
5654;3;WORD;var
5657;1;OPERATOR;(
5658;15;WORD;--color-gray-80
5673;1;OPERATOR;)
5674;1;OPERATOR;,
5675;3;WORD;var
5678;1;OPERATOR;(
5679;15;WORD;--color-gray-20
5694;1;OPERATOR;)
5695;1;OPERATOR;)
5696;1;RETURN_CARRIAGE;\\n
5699;1;OPERATOR;}
5700;1;RETURN_CARRIAGE;\\n
5701;1;OPERATOR;}
5702;1;RETURN_CARRIAGE;\\n
5703;1;OPERATOR;.
5704;6;WORD;button
5710;1;OPERATOR;[
5711;12;WORD;data-variant
5723;1;OPERATOR;=
5724;5;WORD;plain
5729;1;OPERATOR;]
5730;1;OPERATOR;[
5731;11;WORD;data-action
5742;1;OPERATOR;=
5743;8;WORD;positive
5751;1;OPERATOR;]
5753;1;OPERATOR;{
5754;1;RETURN_CARRIAGE;\\n
5757;40;WORD;--csstools-light-dark-toggle-33eaa513-13
5797;1;OPERATOR;:
5798;3;WORD;var
5801;1;OPERATOR;(
5802;30;WORD;--csstools-color-scheme--light
5832;1;OPERATOR;)
5834;3;WORD;var
5837;1;OPERATOR;(
5838;16;WORD;--color-green-80
5854;1;OPERATOR;)
5855;1;OPERATOR;;
5856;1;RETURN_CARRIAGE;\\n
5859;5;WORD;color
5864;1;OPERATOR;:
5865;3;WORD;var
5868;1;OPERATOR;(
5869;40;WORD;--csstools-light-dark-toggle-33eaa513-13
5909;1;OPERATOR;,
5910;3;WORD;var
5913;1;OPERATOR;(
5914;16;WORD;--color-green-50
5930;1;OPERATOR;)
5931;1;OPERATOR;)
5932;1;RETURN_CARRIAGE;\\n
5933;1;OPERATOR;}
5934;1;RETURN_CARRIAGE;\\n
5935;1;OPERATOR;@
5936;8;WORD;supports
5945;1;OPERATOR;(
5946;5;WORD;color
5951;1;OPERATOR;:
5952;10;WORD;light-dark
5962;1;OPERATOR;(
5963;3;WORD;red
5966;1;OPERATOR;,
5967;3;WORD;red
5970;1;OPERATOR;)
5971;1;OPERATOR;)
5973;1;OPERATOR;{
5974;1;RETURN_CARRIAGE;\\n
5977;1;OPERATOR;.
5978;6;WORD;button
5984;1;OPERATOR;[
5985;12;WORD;data-variant
5997;1;OPERATOR;=
5998;5;WORD;plain
6003;1;OPERATOR;]
6004;1;OPERATOR;[
6005;11;WORD;data-action
6016;1;OPERATOR;=
6017;8;WORD;positive
6025;1;OPERATOR;]
6027;1;OPERATOR;{
6028;1;RETURN_CARRIAGE;\\n
6033;5;WORD;color
6038;1;OPERATOR;:
6039;10;WORD;light-dark
6049;1;OPERATOR;(
6050;3;WORD;var
6053;1;OPERATOR;(
6054;16;WORD;--color-green-50
6070;1;OPERATOR;)
6071;1;OPERATOR;,
6072;3;WORD;var
6075;1;OPERATOR;(
6076;16;WORD;--color-green-80
6092;1;OPERATOR;)
6093;1;OPERATOR;)
6094;1;RETURN_CARRIAGE;\\n
6097;1;OPERATOR;}
6098;1;RETURN_CARRIAGE;\\n
6099;1;OPERATOR;}
6100;1;RETURN_CARRIAGE;\\n
6101;1;OPERATOR;.
6102;6;WORD;button
6108;1;OPERATOR;[
6109;12;WORD;data-variant
6121;1;OPERATOR;=
6122;5;WORD;plain
6127;1;OPERATOR;]
6128;1;OPERATOR;[
6129;11;WORD;data-action
6140;1;OPERATOR;=
6141;8;WORD;positive
6149;1;OPERATOR;]
6150;1;OPERATOR;:
6151;5;WORD;hover
6157;1;OPERATOR;{
6158;1;RETURN_CARRIAGE;\\n
6161;40;WORD;--csstools-light-dark-toggle-33eaa513-14
6201;1;OPERATOR;:
6202;3;WORD;var
6205;1;OPERATOR;(
6206;30;WORD;--csstools-color-scheme--light
6236;1;OPERATOR;)
6238;3;WORD;var
6241;1;OPERATOR;(
6242;16;WORD;--color-green-10
6258;1;OPERATOR;)
6259;1;OPERATOR;;
6260;1;RETURN_CARRIAGE;\\n
6263;16;WORD;background-color
6279;1;OPERATOR;:
6280;3;WORD;var
6283;1;OPERATOR;(
6284;40;WORD;--csstools-light-dark-toggle-33eaa513-14
6324;1;OPERATOR;,
6325;3;WORD;var
6328;1;OPERATOR;(
6329;16;WORD;--color-green-90
6345;1;OPERATOR;)
6346;1;OPERATOR;)
6347;1;RETURN_CARRIAGE;\\n
6348;1;OPERATOR;}
6349;1;RETURN_CARRIAGE;\\n
6350;1;OPERATOR;@
6351;8;WORD;supports
6360;1;OPERATOR;(
6361;5;WORD;color
6366;1;OPERATOR;:
6367;10;WORD;light-dark
6377;1;OPERATOR;(
6378;3;WORD;red
6381;1;OPERATOR;,
6382;3;WORD;red
6385;1;OPERATOR;)
6386;1;OPERATOR;)
6388;1;OPERATOR;{
6389;1;RETURN_CARRIAGE;\\n
6392;1;OPERATOR;.
6393;6;WORD;button
6399;1;OPERATOR;[
6400;12;WORD;data-variant
6412;1;OPERATOR;=
6413;5;WORD;plain
6418;1;OPERATOR;]
6419;1;OPERATOR;[
6420;11;WORD;data-action
6431;1;OPERATOR;=
6432;8;WORD;positive
6440;1;OPERATOR;]
6441;1;OPERATOR;:
6442;5;WORD;hover
6448;1;OPERATOR;{
6449;1;RETURN_CARRIAGE;\\n
6454;16;WORD;background-color
6470;1;OPERATOR;:
6471;10;WORD;light-dark
6481;1;OPERATOR;(
6482;3;WORD;var
6485;1;OPERATOR;(
6486;16;WORD;--color-green-90
6502;1;OPERATOR;)
6503;1;OPERATOR;,
6504;3;WORD;var
6507;1;OPERATOR;(
6508;16;WORD;--color-green-10
6524;1;OPERATOR;)
6525;1;OPERATOR;)
6526;1;RETURN_CARRIAGE;\\n
6529;1;OPERATOR;}
6530;1;RETURN_CARRIAGE;\\n
6531;1;OPERATOR;}
6532;1;RETURN_CARRIAGE;\\n
6533;1;OPERATOR;.
6534;6;WORD;button
6540;1;OPERATOR;[
6541;12;WORD;data-variant
6553;1;OPERATOR;=
6554;5;WORD;plain
6559;1;OPERATOR;]
6560;1;OPERATOR;[
6561;11;WORD;data-action
6572;1;OPERATOR;=
6573;8;WORD;negative
6581;1;OPERATOR;]
6583;1;OPERATOR;{
6584;1;RETURN_CARRIAGE;\\n
6587;40;WORD;--csstools-light-dark-toggle-33eaa513-15
6627;1;OPERATOR;:
6628;3;WORD;var
6631;1;OPERATOR;(
6632;30;WORD;--csstools-color-scheme--light
6662;1;OPERATOR;)
6664;3;WORD;var
6667;1;OPERATOR;(
6668;14;WORD;--color-red-80
6682;1;OPERATOR;)
6683;1;OPERATOR;;
6684;1;RETURN_CARRIAGE;\\n
6687;5;WORD;color
6692;1;OPERATOR;:
6693;3;WORD;var
6696;1;OPERATOR;(
6697;40;WORD;--csstools-light-dark-toggle-33eaa513-15
6737;1;OPERATOR;,
6738;3;WORD;var
6741;1;OPERATOR;(
6742;14;WORD;--color-red-50
6756;1;OPERATOR;)
6757;1;OPERATOR;)
6758;1;RETURN_CARRIAGE;\\n
6759;1;OPERATOR;}
6760;1;RETURN_CARRIAGE;\\n
6761;1;OPERATOR;@
6762;8;WORD;supports
6771;1;OPERATOR;(
6772;5;WORD;color
6777;1;OPERATOR;:
6778;10;WORD;light-dark
6788;1;OPERATOR;(
6789;3;WORD;red
6792;1;OPERATOR;,
6793;3;WORD;red
6796;1;OPERATOR;)
6797;1;OPERATOR;)
6799;1;OPERATOR;{
6800;1;RETURN_CARRIAGE;\\n
6803;1;OPERATOR;.
6804;6;WORD;button
6810;1;OPERATOR;[
6811;12;WORD;data-variant
6823;1;OPERATOR;=
6824;5;WORD;plain
6829;1;OPERATOR;]
6830;1;OPERATOR;[
6831;11;WORD;data-action
6842;1;OPERATOR;=
6843;8;WORD;negative
6851;1;OPERATOR;]
6853;1;OPERATOR;{
6854;1;RETURN_CARRIAGE;\\n
6859;5;WORD;color
6864;1;OPERATOR;:
6865;10;WORD;light-dark
6875;1;OPERATOR;(
6876;3;WORD;var
6879;1;OPERATOR;(
6880;14;WORD;--color-red-50
6894;1;OPERATOR;)
6895;1;OPERATOR;,
6896;3;WORD;var
6899;1;OPERATOR;(
6900;14;WORD;--color-red-80
6914;1;OPERATOR;)
6915;1;OPERATOR;)
6916;1;RETURN_CARRIAGE;\\n
6919;1;OPERATOR;}
6920;1;RETURN_CARRIAGE;\\n
6921;1;OPERATOR;}
6922;1;RETURN_CARRIAGE;\\n
6923;1;OPERATOR;.
6924;6;WORD;button
6930;1;OPERATOR;[
6931;12;WORD;data-variant
6943;1;OPERATOR;=
6944;5;WORD;plain
6949;1;OPERATOR;]
6950;1;OPERATOR;[
6951;11;WORD;data-action
6962;1;OPERATOR;=
6963;8;WORD;negative
6971;1;OPERATOR;]
6972;1;OPERATOR;:
6973;5;WORD;hover
6979;1;OPERATOR;{
6980;1;RETURN_CARRIAGE;\\n
6983;40;WORD;--csstools-light-dark-toggle-33eaa513-16
7023;1;OPERATOR;:
7024;3;WORD;var
7027;1;OPERATOR;(
7028;30;WORD;--csstools-color-scheme--light
7058;1;OPERATOR;)
7060;3;WORD;var
7063;1;OPERATOR;(
7064;14;WORD;--color-red-10
7078;1;OPERATOR;)
7079;1;OPERATOR;;
7080;1;RETURN_CARRIAGE;\\n
7083;16;WORD;background-color
7099;1;OPERATOR;:
7100;3;WORD;var
7103;1;OPERATOR;(
7104;40;WORD;--csstools-light-dark-toggle-33eaa513-16
7144;1;OPERATOR;,
7145;3;WORD;var
7148;1;OPERATOR;(
7149;14;WORD;--color-red-90
7163;1;OPERATOR;)
7164;1;OPERATOR;)
7165;1;RETURN_CARRIAGE;\\n
7166;1;OPERATOR;}
7167;1;RETURN_CARRIAGE;\\n
7168;1;OPERATOR;@
7169;8;WORD;supports
7178;1;OPERATOR;(
7179;5;WORD;color
7184;1;OPERATOR;:
7185;10;WORD;light-dark
7195;1;OPERATOR;(
7196;3;WORD;red
7199;1;OPERATOR;,
7200;3;WORD;red
7203;1;OPERATOR;)
7204;1;OPERATOR;)
7206;1;OPERATOR;{
7207;1;RETURN_CARRIAGE;\\n
7210;1;OPERATOR;.
7211;6;WORD;button
7217;1;OPERATOR;[
7218;12;WORD;data-variant
7230;1;OPERATOR;=
7231;5;WORD;plain
7236;1;OPERATOR;]
7237;1;OPERATOR;[
7238;11;WORD;data-action
7249;1;OPERATOR;=
7250;8;WORD;negative
7258;1;OPERATOR;]
7259;1;OPERATOR;:
7260;5;WORD;hover
7266;1;OPERATOR;{
7267;1;RETURN_CARRIAGE;\\n
7272;16;WORD;background-color
7288;1;OPERATOR;:
7289;10;WORD;light-dark
7299;1;OPERATOR;(
7300;3;WORD;var
7303;1;OPERATOR;(
7304;14;WORD;--color-red-90
7318;1;OPERATOR;)
7319;1;OPERATOR;,
7320;3;WORD;var
7323;1;OPERATOR;(
7324;14;WORD;--color-red-10
7338;1;OPERATOR;)
7339;1;OPERATOR;)
7340;1;RETURN_CARRIAGE;\\n
7343;1;OPERATOR;}
7344;1;RETURN_CARRIAGE;\\n
7345;1;OPERATOR;}
7346;1;RETURN_CARRIAGE;\\n
7347;1;OPERATOR;.
7348;6;WORD;button
7354;1;OPERATOR;[
7355;8;WORD;disabled
7363;1;OPERATOR;]
7365;1;OPERATOR;{
7366;1;RETURN_CARRIAGE;\\n
7369;40;WORD;--csstools-light-dark-toggle-33eaa513-17
7409;1;OPERATOR;:
7410;3;WORD;var
7413;1;OPERATOR;(
7414;30;WORD;--csstools-color-scheme--light
7444;1;OPERATOR;)
7446;3;WORD;var
7449;1;OPERATOR;(
7450;15;WORD;--color-gray-60
7465;1;OPERATOR;)
7466;1;OPERATOR;!
7467;9;WORD;important
7476;1;OPERATOR;;
7477;1;RETURN_CARRIAGE;\\n
7480;5;WORD;color
7485;1;OPERATOR;:
7486;3;WORD;var
7489;1;OPERATOR;(
7490;40;WORD;--csstools-light-dark-toggle-33eaa513-17
7530;1;OPERATOR;,
7531;3;WORD;var
7534;1;OPERATOR;(
7535;15;WORD;--color-gray-40
7550;1;OPERATOR;)
7551;1;OPERATOR;)
7552;1;OPERATOR;!
7553;9;WORD;important
7562;1;OPERATOR;;
7563;1;RETURN_CARRIAGE;\\n
7566;6;WORD;cursor
7572;1;OPERATOR;:
7573;7;WORD;default
7580;1;OPERATOR;;
7581;1;RETURN_CARRIAGE;\\n
7584;40;WORD;--csstools-light-dark-toggle-33eaa513-18
7624;1;OPERATOR;:
7625;3;WORD;var
7628;1;OPERATOR;(
7629;30;WORD;--csstools-color-scheme--light
7659;1;OPERATOR;)
7661;3;WORD;var
7664;1;OPERATOR;(
7665;15;WORD;--color-gray-20
7680;1;OPERATOR;)
7681;1;OPERATOR;!
7682;9;WORD;important
7691;1;OPERATOR;;
7692;1;RETURN_CARRIAGE;\\n
7695;16;WORD;background-color
7711;1;OPERATOR;:
7712;3;WORD;var
7715;1;OPERATOR;(
7716;40;WORD;--csstools-light-dark-toggle-33eaa513-18
7756;1;OPERATOR;,
7757;3;WORD;var
7760;1;OPERATOR;(
7761;15;WORD;--color-gray-80
7776;1;OPERATOR;)
7777;1;OPERATOR;)
7778;1;OPERATOR;!
7779;9;WORD;important
7788;1;OPERATOR;;
7789;1;RETURN_CARRIAGE;\\n
7792;12;WORD;border-color
7804;1;OPERATOR;:
7805;1;OPERATOR;#
7806;4;WORD;0000
7810;1;RETURN_CARRIAGE;\\n
7811;1;OPERATOR;}
7812;1;RETURN_CARRIAGE;\\n
7813;1;OPERATOR;@
7814;8;WORD;supports
7823;1;OPERATOR;(
7824;5;WORD;color
7829;1;OPERATOR;:
7830;10;WORD;light-dark
7840;1;OPERATOR;(
7841;3;WORD;red
7844;1;OPERATOR;,
7845;3;WORD;red
7848;1;OPERATOR;)
7849;1;OPERATOR;)
7851;1;OPERATOR;{
7852;1;RETURN_CARRIAGE;\\n
7855;1;OPERATOR;.
7856;6;WORD;button
7862;1;OPERATOR;[
7863;8;WORD;disabled
7871;1;OPERATOR;]
7873;1;OPERATOR;{
7874;1;RETURN_CARRIAGE;\\n
7879;16;WORD;background-color
7895;1;OPERATOR;:
7896;10;WORD;light-dark
7906;1;OPERATOR;(
7907;3;WORD;var
7910;1;OPERATOR;(
7911;15;WORD;--color-gray-80
7926;1;OPERATOR;)
7927;1;OPERATOR;,
7928;3;WORD;var
7931;1;OPERATOR;(
7932;15;WORD;--color-gray-20
7947;1;OPERATOR;)
7948;1;OPERATOR;)
7949;1;OPERATOR;!
7950;9;WORD;important
7959;1;OPERATOR;;
7960;1;RETURN_CARRIAGE;\\n
7965;5;WORD;color
7970;1;OPERATOR;:
7971;10;WORD;light-dark
7981;1;OPERATOR;(
7982;3;WORD;var
7985;1;OPERATOR;(
7986;15;WORD;--color-gray-40
8001;1;OPERATOR;)
8002;1;OPERATOR;,
8003;3;WORD;var
8006;1;OPERATOR;(
8007;15;WORD;--color-gray-60
8022;1;OPERATOR;)
8023;1;OPERATOR;)
8024;1;OPERATOR;!
8025;9;WORD;important
8034;1;RETURN_CARRIAGE;\\n
8037;1;OPERATOR;}
8038;1;RETURN_CARRIAGE;\\n
8039;1;OPERATOR;}
8040;1;RETURN_CARRIAGE;\\n
8041;1;OPERATOR;.
8042;6;WORD;button
8049;1;OPERATOR;.
8050;4;WORD;icon
8055;1;OPERATOR;{
8056;1;RETURN_CARRIAGE;\\n
8059;7;WORD;display
8066;1;OPERATOR;:
8067;4;WORD;flex
8071;1;RETURN_CARRIAGE;\\n
8072;1;OPERATOR;}
8073;1;RETURN_CARRIAGE;\\n
8074;1;OPERATOR;.
8075;6;WORD;button
8082;3;WORD;svg
8086;1;OPERATOR;{
8087;1;RETURN_CARRIAGE;\\n
8090;6;WORD;height
8096;1;OPERATOR;:
8097;6;WORD;1.25em
8103;1;OPERATOR;;
8104;1;RETURN_CARRIAGE;\\n
8107;5;WORD;width
8112;1;OPERATOR;:
8113;6;WORD;1.25em
8119;1;RETURN_CARRIAGE;\\n
8120;1;OPERATOR;}
8121;1;RETURN_CARRIAGE;\\n
8122;1;OPERATOR;.
8123;6;WORD;button
8130;1;OPERATOR;.
8131;5;WORD;label
8137;1;OPERATOR;{
8138;1;RETURN_CARRIAGE;\\n
8141;13;WORD;padding-block
8154;1;OPERATOR;:
8155;6;WORD;.125em
8161;1;OPERATOR;;
8162;1;RETURN_CARRIAGE;\\n
8165;14;WORD;padding-inline
8179;1;OPERATOR;:
8180;7;WORD;.0625em
8187;1;RETURN_CARRIAGE;\\n
8188;1;OPERATOR;}
8189;1;RETURN_CARRIAGE;\\n
8190;1;OPERATOR;:
8191;4;WORD;host
8196;1;OPERATOR;{
8197;1;RETURN_CARRIAGE;\\n
8200;7;WORD;display
8207;1;OPERATOR;:
8208;11;WORD;inline-flex
8219;1;OPERATOR;;
8220;1;RETURN_CARRIAGE;\\n
8223;14;WORD;vertical-align
8237;1;OPERATOR;:
8238;6;WORD;middle
8244;1;RETURN_CARRIAGE;\\n
8245;1;OPERATOR;}
8246;1;RETURN_CARRIAGE;\\n
8247;1;OPERATOR;.
8248;6;WORD;button
8255;1;OPERATOR;{
8256;1;RETURN_CARRIAGE;\\n
8259;10;WORD;box-sizing
8269;1;OPERATOR;:
8270;10;WORD;border-box
8280;1;OPERATOR;;
8281;1;RETURN_CARRIAGE;\\n
8284;6;WORD;height
8290;1;OPERATOR;:
8291;4;WORD;100%
8295;1;OPERATOR;;
8296;1;RETURN_CARRIAGE;\\n
8299;5;WORD;width
8304;1;OPERATOR;:
8305;4;WORD;100%
8309;1;RETURN_CARRIAGE;\\n
8310;1;OPERATOR;}
8311;1;RETURN_CARRIAGE;\\n
