4091;3;WORD;url
4094;1;OPERATOR;(
4095;69;WORD;https://fonts.gstatic.com/s/roboto/v18/KFOlCnqEu92Fr1MmEU9fBBc4.woff2
4164;1;OPERATOR;)
4165;6;WORD;format
4171;1;OPERATOR;(
4172;7;SINGLE_QUOTE_STRING;'woff2'
4179;1;OPERATOR;)
4180;1;OPERATOR;;
4181;1;RETURN_CARRIAGE;\\n
4184;13;WORD;unicode-range
4197;1;OPERATOR;:
4198;11;WORD;U+0000-00FF
4209;1;OPERATOR;,
4210;1;RETURN_CARRIAGE;\\n
4213;6;WORD;U+0131
4219;1;OPERATOR;,
4220;1;RETURN_CARRIAGE;\\n
4223;11;WORD;U+0152-0153
4234;1;OPERATOR;,
4235;1;RETURN_CARRIAGE;\\n
4238;11;WORD;U+02BB-02BC
4249;1;OPERATOR;,
4250;1;RETURN_CARRIAGE;\\n
4253;6;WORD;U+02C6
4259;1;OPERATOR;,
4260;1;RETURN_CARRIAGE;\\n
4263;6;WORD;U+02DA
4269;1;OPERATOR;,
4270;1;RETURN_CARRIAGE;\\n
4273;6;WORD;U+02DC
4279;1;OPERATOR;,
4280;1;RETURN_CARRIAGE;\\n
4283;6;WORD;U+0304
4289;1;OPERATOR;,
4290;1;RETURN_CARRIAGE;\\n
4293;6;WORD;U+0308
4299;1;OPERATOR;,
4300;1;RETURN_CARRIAGE;\\n
4303;6;WORD;U+0329
4309;1;OPERATOR;,
4310;1;RETURN_CARRIAGE;\\n
4313;11;WORD;U+2000-206F
4324;1;OPERATOR;,
4325;1;RETURN_CARRIAGE;\\n
4328;6;WORD;U+20AC
4334;1;OPERATOR;,
4335;1;RETURN_CARRIAGE;\\n
4338;6;WORD;U+2122
4344;1;OPERATOR;,
4345;1;RETURN_CARRIAGE;\\n
4348;6;WORD;U+2191
4354;1;OPERATOR;,
4355;1;RETURN_CARRIAGE;\\n
4358;6;WORD;U+2193
4364;1;OPERATOR;,
4365;1;RETURN_CARRIAGE;\\n
4368;6;WORD;U+2212
4374;1;OPERATOR;,
4375;1;RETURN_CARRIAGE;\\n
4378;6;WORD;U+2215
4384;1;OPERATOR;,
4385;1;RETURN_CARRIAGE;\\n
4388;6;WORD;U+FEFF
4394;1;OPERATOR;,
4395;1;RETURN_CARRIAGE;\\n
4398;6;WORD;U+FFFD
4404;1;OPERATOR;;
4405;1;RETURN_CARRIAGE;\\n
4406;1;OPERATOR;}
4407;1;RETURN_CARRIAGE;\\n
4408;1;OPERATOR;@
4409;9;WORD;font-face
4419;1;OPERATOR;{
4420;1;RETURN_CARRIAGE;\\n
4423;11;WORD;font-family
4434;1;OPERATOR;:
4435;13;SINGLE_QUOTE_STRING;'Google Sans'
4448;1;OPERATOR;;
4449;1;RETURN_CARRIAGE;\\n
4452;10;WORD;font-style
4462;1;OPERATOR;:
4463;6;WORD;normal
4469;1;OPERATOR;;
4470;1;RETURN_CARRIAGE;\\n
4473;11;WORD;font-weight
4484;1;OPERATOR;:
4485;3;WORD;400
4488;1;OPERATOR;;
4489;1;RETURN_CARRIAGE;\\n
4492;3;WORD;src
4495;1;OPERATOR;:
4496;3;WORD;url
4499;1;OPERATOR;(
4500;96;WORD;https://fonts.gstatic.com/s/googlesans/v62/4UaRrENHsxJlGDuGo1OIlJfC6l_24rlCK1Yo_Iq2rgCIlsw.woff2
4596;1;OPERATOR;)
4597;6;WORD;format
4603;1;OPERATOR;(
4604;7;SINGLE_QUOTE_STRING;'woff2'
4611;1;OPERATOR;)
4612;1;OPERATOR;;
4613;1;RETURN_CARRIAGE;\\n
4616;13;WORD;unicode-range
4629;1;OPERATOR;:
4630;6;WORD;U+0308
4636;1;OPERATOR;,
4637;1;RETURN_CARRIAGE;\\n
4640;11;WORD;U+0530-058F
4651;1;OPERATOR;,
4652;1;RETURN_CARRIAGE;\\n
4655;6;WORD;U+2010
4661;1;OPERATOR;,
4662;1;RETURN_CARRIAGE;\\n
4665;6;WORD;U+2024
4671;1;OPERATOR;,
4672;1;RETURN_CARRIAGE;\\n
4675;6;WORD;U+25CC
4681;1;OPERATOR;,
4682;1;RETURN_CARRIAGE;\\n
4685;11;WORD;U+FB13-FB17
4696;1;OPERATOR;;
4697;1;RETURN_CARRIAGE;\\n
4698;1;OPERATOR;}
4699;1;RETURN_CARRIAGE;\\n
4700;1;OPERATOR;@
4701;9;WORD;font-face
4711;1;OPERATOR;{
4712;1;RETURN_CARRIAGE;\\n
4715;11;WORD;font-family
4726;1;OPERATOR;:
4727;13;SINGLE_QUOTE_STRING;'Google Sans'
4740;1;OPERATOR;;
4741;1;RETURN_CARRIAGE;\\n
4744;10;WORD;font-style
4754;1;OPERATOR;:
4755;6;WORD;normal
4761;1;OPERATOR;;
4762;1;RETURN_CARRIAGE;\\n
4765;11;WORD;font-weight
4776;1;OPERATOR;:
4777;3;WORD;400
4780;1;OPERATOR;;
4781;1;RETURN_CARRIAGE;\\n
4784;3;WORD;src
4787;1;OPERATOR;:
4788;3;WORD;url
4791;1;OPERATOR;(
4792;96;WORD;https://fonts.gstatic.com/s/googlesans/v62/4UaRrENHsxJlGDuGo1OIlJfC6l_24rlCK1Yo_Iq2rACIlsw.woff2
4888;1;OPERATOR;)
4889;6;WORD;format
4895;1;OPERATOR;(
4896;7;SINGLE_QUOTE_STRING;'woff2'
4903;1;OPERATOR;)
4904;1;OPERATOR;;
4905;1;RETURN_CARRIAGE;\\n
4908;13;WORD;unicode-range
4921;1;OPERATOR;:
4922;11;WORD;U+0951-0952
4933;1;OPERATOR;,
4934;1;RETURN_CARRIAGE;\\n
4937;11;WORD;U+0964-0965
4948;1;OPERATOR;,
4949;1;RETURN_CARRIAGE;\\n
4952;11;WORD;U+0980-09FE
4963;1;OPERATOR;,
4964;1;RETURN_CARRIAGE;\\n
4967;6;WORD;U+1CD0
4973;1;OPERATOR;,
4974;1;RETURN_CARRIAGE;\\n
4977;6;WORD;U+1CD2
4983;1;OPERATOR;,
4984;1;RETURN_CARRIAGE;\\n
4987;11;WORD;U+1CD5-1CD6
4998;1;OPERATOR;,
4999;1;RETURN_CARRIAGE;\\n
5002;6;WORD;U+1CD8
5008;1;OPERATOR;,
5009;1;RETURN_CARRIAGE;\\n
5012;6;WORD;U+1CE1
5018;1;OPERATOR;,
5019;1;RETURN_CARRIAGE;\\n
5022;6;WORD;U+1CEA
5028;1;OPERATOR;,
5029;1;RETURN_CARRIAGE;\\n
5032;6;WORD;U+1CED
5038;1;OPERATOR;,
5039;1;RETURN_CARRIAGE;\\n
5042;6;WORD;U+1CF2
5048;1;OPERATOR;,
5049;1;RETURN_CARRIAGE;\\n
5052;11;WORD;U+1CF5-1CF7
5063;1;OPERATOR;,
5064;1;RETURN_CARRIAGE;\\n
5067;11;WORD;U+200C-200D
5078;1;OPERATOR;,
5079;1;RETURN_CARRIAGE;\\n
5082;6;WORD;U+20B9
5088;1;OPERATOR;,
5089;1;RETURN_CARRIAGE;\\n
5092;6;WORD;U+25CC
5098;1;OPERATOR;,
5099;1;RETURN_CARRIAGE;\\n
5102;6;WORD;U+A8F1
5108;1;OPERATOR;;
5109;1;RETURN_CARRIAGE;\\n
5110;1;OPERATOR;}
5111;1;RETURN_CARRIAGE;\\n
5112;1;OPERATOR;@
5113;9;WORD;font-face
5123;1;OPERATOR;{
5124;1;RETURN_CARRIAGE;\\n
5127;11;WORD;font-family
5138;1;OPERATOR;:
5139;13;SINGLE_QUOTE_STRING;'Google Sans'
5152;1;OPERATOR;;
5153;1;RETURN_CARRIAGE;\\n
5156;10;WORD;font-style
5166;1;OPERATOR;:
5167;6;WORD;normal
5173;1;OPERATOR;;
5174;1;RETURN_CARRIAGE;\\n
5177;11;WORD;font-weight
5188;1;OPERATOR;:
5189;3;WORD;400
5192;1;OPERATOR;;
5193;1;RETURN_CARRIAGE;\\n
5196;3;WORD;src
5199;1;OPERATOR;:
5200;3;WORD;url
5203;1;OPERATOR;(
5204;96;WORD;https://fonts.gstatic.com/s/googlesans/v62/4UaRrENHsxJlGDuGo1OIlJfC6l_24rlCK1Yo_Iq2kQCIlsw.woff2
5300;1;OPERATOR;)
5301;6;WORD;format
5307;1;OPERATOR;(
5308;7;SINGLE_QUOTE_STRING;'woff2'
5315;1;OPERATOR;)
5316;1;OPERATOR;;
5317;1;RETURN_CARRIAGE;\\n
5320;13;WORD;unicode-range
5333;1;OPERATOR;:
5334;6;WORD;U+02C7
5340;1;OPERATOR;,
5341;1;RETURN_CARRIAGE;\\n
5344;11;WORD;U+02D8-02D9
5355;1;OPERATOR;,
5356;1;RETURN_CARRIAGE;\\n
5359;6;WORD;U+02DB
5365;1;OPERATOR;,
5366;1;RETURN_CARRIAGE;\\n
5369;6;WORD;U+0307
5375;1;OPERATOR;,
5376;1;RETURN_CARRIAGE;\\n
5379;11;WORD;U+1400-167F
5390;1;OPERATOR;,
5391;1;RETURN_CARRIAGE;\\n
5394;11;WORD;U+18B0-18F5
5405;1;OPERATOR;,
5406;1;RETURN_CARRIAGE;\\n
5409;6;WORD;U+25CC
5415;1;OPERATOR;,
5416;1;RETURN_CARRIAGE;\\n
5419;13;WORD;U+11AB0-11ABF
5432;1;OPERATOR;;
5433;1;RETURN_CARRIAGE;\\n
5434;1;OPERATOR;}
5435;1;RETURN_CARRIAGE;\\n
5436;1;OPERATOR;@
5437;9;WORD;font-face
5447;1;OPERATOR;{
5448;1;RETURN_CARRIAGE;\\n
5451;11;WORD;font-family
5462;1;OPERATOR;:
5463;13;SINGLE_QUOTE_STRING;'Google Sans'
5476;1;OPERATOR;;
5477;1;RETURN_CARRIAGE;\\n
5480;10;WORD;font-style
5490;1;OPERATOR;:
5491;6;WORD;normal
5497;1;OPERATOR;;
5498;1;RETURN_CARRIAGE;\\n
5501;11;WORD;font-weight
5512;1;OPERATOR;:
5513;3;WORD;400
5516;1;OPERATOR;;
5517;1;RETURN_CARRIAGE;\\n
5520;3;WORD;src
5523;1;OPERATOR;:
5524;3;WORD;url
5527;1;OPERATOR;(
5528;96;WORD;https://fonts.gstatic.com/s/googlesans/v62/4UaRrENHsxJlGDuGo1OIlJfC6l_24rlCK1Yo_Iq2swCIlsw.woff2
5624;1;OPERATOR;)
5625;6;WORD;format
5631;1;OPERATOR;(
5632;7;SINGLE_QUOTE_STRING;'woff2'
5639;1;OPERATOR;)
5640;1;OPERATOR;;
5641;1;RETURN_CARRIAGE;\\n
5644;13;WORD;unicode-range
5657;1;OPERATOR;:
5658;11;WORD;U+0460-052F
5669;1;OPERATOR;,
5670;1;RETURN_CARRIAGE;\\n
5673;11;WORD;U+1C80-1C8A
5684;1;OPERATOR;,
5685;1;RETURN_CARRIAGE;\\n
5688;6;WORD;U+20B4
5694;1;OPERATOR;,
5695;1;RETURN_CARRIAGE;\\n
5698;11;WORD;U+2DE0-2DFF
5709;1;OPERATOR;,
5710;1;RETURN_CARRIAGE;\\n
5713;11;WORD;U+A640-A69F
5724;1;OPERATOR;,
5725;1;RETURN_CARRIAGE;\\n
5728;11;WORD;U+FE2E-FE2F
5739;1;OPERATOR;;
5740;1;RETURN_CARRIAGE;\\n
5741;1;OPERATOR;}
5742;1;RETURN_CARRIAGE;\\n
5743;1;OPERATOR;@
5744;9;WORD;font-face
5754;1;OPERATOR;{
5755;1;RETURN_CARRIAGE;\\n
5758;11;WORD;font-family
5769;1;OPERATOR;:
5770;13;SINGLE_QUOTE_STRING;'Google Sans'
5783;1;OPERATOR;;
5784;1;RETURN_CARRIAGE;\\n
5787;10;WORD;font-style
5797;1;OPERATOR;:
5798;6;WORD;normal
5804;1;OPERATOR;;
5805;1;RETURN_CARRIAGE;\\n
5808;11;WORD;font-weight
5819;1;OPERATOR;:
5820;3;WORD;400
5823;1;OPERATOR;;
5824;1;RETURN_CARRIAGE;\\n
5827;3;WORD;src
5830;1;OPERATOR;:
5831;3;WORD;url
5834;1;OPERATOR;(
5835;96;WORD;https://fonts.gstatic.com/s/googlesans/v62/4UaRrENHsxJlGDuGo1OIlJfC6l_24rlCK1Yo_Iq2ugCIlsw.woff2
5931;1;OPERATOR;)
5932;6;WORD;format
5938;1;OPERATOR;(
5939;7;SINGLE_QUOTE_STRING;'woff2'
5946;1;OPERATOR;)
5947;1;OPERATOR;;
5948;1;RETURN_CARRIAGE;\\n
5951;13;WORD;unicode-range
5964;1;OPERATOR;:
5965;6;WORD;U+0301
5971;1;OPERATOR;,
5972;1;RETURN_CARRIAGE;\\n
5975;11;WORD;U+0400-045F
5986;1;OPERATOR;,
5987;1;RETURN_CARRIAGE;\\n
5990;11;WORD;U+0490-0491
6001;1;OPERATOR;,
6002;1;RETURN_CARRIAGE;\\n
6005;11;WORD;U+04B0-04B1
6016;1;OPERATOR;,
6017;1;RETURN_CARRIAGE;\\n
6020;6;WORD;U+2116
6026;1;OPERATOR;;
6027;1;RETURN_CARRIAGE;\\n
6028;1;OPERATOR;}
6029;1;RETURN_CARRIAGE;\\n
6030;1;OPERATOR;@
6031;9;WORD;font-face
6041;1;OPERATOR;{
6042;1;RETURN_CARRIAGE;\\n
6045;11;WORD;font-family
6056;1;OPERATOR;:
6057;13;SINGLE_QUOTE_STRING;'Google Sans'
6070;1;OPERATOR;;
6071;1;RETURN_CARRIAGE;\\n
6074;10;WORD;font-style
6084;1;OPERATOR;:
6085;6;WORD;normal
6091;1;OPERATOR;;
6092;1;RETURN_CARRIAGE;\\n
6095;11;WORD;font-weight
6106;1;OPERATOR;:
6107;3;WORD;400
6110;1;OPERATOR;;
6111;1;RETURN_CARRIAGE;\\n
6114;3;WORD;src
6117;1;OPERATOR;:
6118;3;WORD;url
6121;1;OPERATOR;(
6122;96;WORD;https://fonts.gstatic.com/s/googlesans/v62/4UaRrENHsxJlGDuGo1OIlJfC6l_24rlCK1Yo_Iq2vwCIlsw.woff2
6218;1;OPERATOR;)
6219;6;WORD;format
6225;1;OPERATOR;(
6226;7;SINGLE_QUOTE_STRING;'woff2'
6233;1;OPERATOR;)
6234;1;OPERATOR;;
6235;1;RETURN_CARRIAGE;\\n
6238;13;WORD;unicode-range
6251;1;OPERATOR;:
6252;11;WORD;U+0900-097F
6263;1;OPERATOR;,
6264;1;RETURN_CARRIAGE;\\n
6267;11;WORD;U+1CD0-1CF9
6278;1;OPERATOR;,
6279;1;RETURN_CARRIAGE;\\n
6282;11;WORD;U+200C-200D
6293;1;OPERATOR;,
6294;1;RETURN_CARRIAGE;\\n
6297;6;WORD;U+20A8
6303;1;OPERATOR;,
6304;1;RETURN_CARRIAGE;\\n
6307;6;WORD;U+20B9
6313;1;OPERATOR;,
6314;1;RETURN_CARRIAGE;\\n
6317;6;WORD;U+20F0
6323;1;OPERATOR;,
6324;1;RETURN_CARRIAGE;\\n
6327;6;WORD;U+25CC
6333;1;OPERATOR;,
6334;1;RETURN_CARRIAGE;\\n
6337;11;WORD;U+A830-A839
6348;1;OPERATOR;,
6349;1;RETURN_CARRIAGE;\\n
6352;11;WORD;U+A8E0-A8FF
6363;1;OPERATOR;,
6364;1;RETURN_CARRIAGE;\\n
6367;13;WORD;U+11B00-11B09
6380;1;OPERATOR;;
6381;1;RETURN_CARRIAGE;\\n
6382;1;OPERATOR;}
6383;1;RETURN_CARRIAGE;\\n
6384;1;OPERATOR;@
6385;9;WORD;font-face
6395;1;OPERATOR;{
6396;1;RETURN_CARRIAGE;\\n
6399;11;WORD;font-family
6410;1;OPERATOR;:
6411;13;SINGLE_QUOTE_STRING;'Google Sans'
6424;1;OPERATOR;;
6425;1;RETURN_CARRIAGE;\\n
6428;10;WORD;font-style
6438;1;OPERATOR;:
6439;6;WORD;normal
6445;1;OPERATOR;;
6446;1;RETURN_CARRIAGE;\\n
6449;11;WORD;font-weight
6460;1;OPERATOR;:
6461;3;WORD;400
6464;1;OPERATOR;;
6465;1;RETURN_CARRIAGE;\\n
6468;3;WORD;src
6471;1;OPERATOR;:
6472;3;WORD;url
6475;1;OPERATOR;(
6476;96;WORD;https://fonts.gstatic.com/s/googlesans/v62/4UaRrENHsxJlGDuGo1OIlJfC6l_24rlCK1Yo_Iq2rwCIlsw.woff2
6572;1;OPERATOR;)
6573;6;WORD;format
6579;1;OPERATOR;(
6580;7;SINGLE_QUOTE_STRING;'woff2'
6587;1;OPERATOR;)
6588;1;OPERATOR;;
6589;1;RETURN_CARRIAGE;\\n
6592;13;WORD;unicode-range
6605;1;OPERATOR;:
6606;6;WORD;U+030E
6612;1;OPERATOR;,
6613;1;RETURN_CARRIAGE;\\n
6616;11;WORD;U+1200-1399
6627;1;OPERATOR;,
6628;1;RETURN_CARRIAGE;\\n
6631;11;WORD;U+2D80-2DDE
6642;1;OPERATOR;,
6643;1;RETURN_CARRIAGE;\\n
6646;11;WORD;U+AB01-AB2E
6657;1;OPERATOR;,
6658;1;RETURN_CARRIAGE;\\n
6661;13;WORD;U+1E7E0-1E7E6
6674;1;OPERATOR;,
6675;1;RETURN_CARRIAGE;\\n
6678;13;WORD;U+1E7E8-1E7EB
6691;1;OPERATOR;,
6692;1;RETURN_CARRIAGE;\\n
6695;13;WORD;U+1E7ED-1E7EE
6708;1;OPERATOR;,
6709;1;RETURN_CARRIAGE;\\n
6712;13;WORD;U+1E7F0-1E7FE
6725;1;OPERATOR;;
6726;1;RETURN_CARRIAGE;\\n
6727;1;OPERATOR;}
6728;1;RETURN_CARRIAGE;\\n
6729;1;OPERATOR;@
6730;9;WORD;font-face
6740;1;OPERATOR;{
6741;1;RETURN_CARRIAGE;\\n
6744;11;WORD;font-family
6755;1;OPERATOR;:
6756;13;SINGLE_QUOTE_STRING;'Google Sans'
6769;1;OPERATOR;;
6770;1;RETURN_CARRIAGE;\\n
6773;10;WORD;font-style
6783;1;OPERATOR;:
6784;6;WORD;normal
6790;1;OPERATOR;;
6791;1;RETURN_CARRIAGE;\\n
6794;11;WORD;font-weight
6805;1;OPERATOR;:
6806;3;WORD;400
6809;1;OPERATOR;;
6810;1;RETURN_CARRIAGE;\\n
6813;3;WORD;src
6816;1;OPERATOR;:
6817;3;WORD;url
6820;1;OPERATOR;(
6821;96;WORD;https://fonts.gstatic.com/s/googlesans/v62/4UaRrENHsxJlGDuGo1OIlJfC6l_24rlCK1Yo_Iq2oQCIlsw.woff2
6917;1;OPERATOR;)
6918;6;WORD;format
6924;1;OPERATOR;(
6925;7;SINGLE_QUOTE_STRING;'woff2'
6932;1;OPERATOR;)
6933;1;OPERATOR;;
6934;1;RETURN_CARRIAGE;\\n
6937;13;WORD;unicode-range
6950;1;OPERATOR;:
6951;6;WORD;U+0589
6957;1;OPERATOR;,
6958;1;RETURN_CARRIAGE;\\n
6961;11;WORD;U+10A0-10FF
6972;1;OPERATOR;,
6973;1;RETURN_CARRIAGE;\\n
6976;11;WORD;U+1C90-1CBA
6987;1;OPERATOR;,
6988;1;RETURN_CARRIAGE;\\n
6991;11;WORD;U+1CBD-1CBF
7002;1;OPERATOR;,
7003;1;RETURN_CARRIAGE;\\n
7006;6;WORD;U+205A
7012;1;OPERATOR;,
7013;1;RETURN_CARRIAGE;\\n
7016;11;WORD;U+2D00-2D2F
7027;1;OPERATOR;,
7028;1;RETURN_CARRIAGE;\\n
7031;6;WORD;U+2E31
7037;1;OPERATOR;;
7038;1;RETURN_CARRIAGE;\\n
7039;1;OPERATOR;}
7040;1;RETURN_CARRIAGE;\\n
7041;1;OPERATOR;@
7042;9;WORD;font-face
7052;1;OPERATOR;{
7053;1;RETURN_CARRIAGE;\\n
7056;11;WORD;font-family
7067;1;OPERATOR;:
7068;13;SINGLE_QUOTE_STRING;'Google Sans'
7081;1;OPERATOR;;
7082;1;RETURN_CARRIAGE;\\n
7085;10;WORD;font-style
7095;1;OPERATOR;:
7096;6;WORD;normal
7102;1;OPERATOR;;
7103;1;RETURN_CARRIAGE;\\n
7106;11;WORD;font-weight
7117;1;OPERATOR;:
7118;3;WORD;400
7121;1;OPERATOR;;
7122;1;RETURN_CARRIAGE;\\n
7125;3;WORD;src
7128;1;OPERATOR;:
7129;3;WORD;url
7132;1;OPERATOR;(
7133;96;WORD;https://fonts.gstatic.com/s/googlesans/v62/4UaRrENHsxJlGDuGo1OIlJfC6l_24rlCK1Yo_Iq2sgCIlsw.woff2
7229;1;OPERATOR;)
7230;6;WORD;format
7236;1;OPERATOR;(
7237;7;SINGLE_QUOTE_STRING;'woff2'
7244;1;OPERATOR;)
7245;1;OPERATOR;;
7246;1;RETURN_CARRIAGE;\\n
7249;13;WORD;unicode-range
7262;1;OPERATOR;:
7263;11;WORD;U+1F00-1FFF
7274;1;OPERATOR;;
7275;1;RETURN_CARRIAGE;\\n
7276;1;OPERATOR;}
7277;1;RETURN_CARRIAGE;\\n
7278;1;OPERATOR;@
7279;9;WORD;font-face
7289;1;OPERATOR;{
7290;1;RETURN_CARRIAGE;\\n
7293;11;WORD;font-family
7304;1;OPERATOR;:
7305;13;SINGLE_QUOTE_STRING;'Google Sans'
7318;1;OPERATOR;;
7319;1;RETURN_CARRIAGE;\\n
7322;10;WORD;font-style
7332;1;OPERATOR;:
7333;6;WORD;normal
7339;1;OPERATOR;;
7340;1;RETURN_CARRIAGE;\\n
7343;11;WORD;font-weight
7354;1;OPERATOR;:
7355;3;WORD;400
7358;1;OPERATOR;;
7359;1;RETURN_CARRIAGE;\\n
7362;3;WORD;src
7365;1;OPERATOR;:
7366;3;WORD;url
7369;1;OPERATOR;(
7370;96;WORD;https://fonts.gstatic.com/s/googlesans/v62/4UaRrENHsxJlGDuGo1OIlJfC6l_24rlCK1Yo_Iq2vQCIlsw.woff2
7466;1;OPERATOR;)
7467;6;WORD;format
7473;1;OPERATOR;(
7474;7;SINGLE_QUOTE_STRING;'woff2'
7481;1;OPERATOR;)
7482;1;OPERATOR;;
7483;1;RETURN_CARRIAGE;\\n
7486;13;WORD;unicode-range
7499;1;OPERATOR;:
7500;11;WORD;U+0370-0377
7511;1;OPERATOR;,
7512;1;RETURN_CARRIAGE;\\n
7515;11;WORD;U+037A-037F
7526;1;OPERATOR;,
7527;1;RETURN_CARRIAGE;\\n
7530;11;WORD;U+0384-038A
7541;1;OPERATOR;,
7542;1;RETURN_CARRIAGE;\\n
7545;6;WORD;U+038C
7551;1;OPERATOR;,
7552;1;RETURN_CARRIAGE;\\n
7555;11;WORD;U+038E-03A1
7566;1;OPERATOR;,
7567;1;RETURN_CARRIAGE;\\n
7570;11;WORD;U+03A3-03FF
7581;1;OPERATOR;;
7582;1;RETURN_CARRIAGE;\\n
7583;1;OPERATOR;}
7584;1;RETURN_CARRIAGE;\\n
7585;1;OPERATOR;@
7586;9;WORD;font-face
7596;1;OPERATOR;{
7597;1;RETURN_CARRIAGE;\\n
7600;11;WORD;font-family
7611;1;OPERATOR;:
7612;13;SINGLE_QUOTE_STRING;'Google Sans'
7625;1;OPERATOR;;
7626;1;RETURN_CARRIAGE;\\n
7629;10;WORD;font-style
7639;1;OPERATOR;:
7640;6;WORD;normal
7646;1;OPERATOR;;
7647;1;RETURN_CARRIAGE;\\n
7650;11;WORD;font-weight
7661;1;OPERATOR;:
7662;3;WORD;400
7665;1;OPERATOR;;
7666;1;RETURN_CARRIAGE;\\n
7669;3;WORD;src
7672;1;OPERATOR;:
7673;3;WORD;url
7676;1;OPERATOR;(
7677;96;WORD;https://fonts.gstatic.com/s/googlesans/v62/4UaRrENHsxJlGDuGo1OIlJfC6l_24rlCK1Yo_Iq2pQCIlsw.woff2
7773;1;OPERATOR;)
7774;6;WORD;format
7780;1;OPERATOR;(
7781;7;SINGLE_QUOTE_STRING;'woff2'
7788;1;OPERATOR;)
7789;1;OPERATOR;;
7790;1;RETURN_CARRIAGE;\\n
7793;13;WORD;unicode-range
7806;1;OPERATOR;:
7807;11;WORD;U+0951-0952
7818;1;OPERATOR;,
7819;1;RETURN_CARRIAGE;\\n
7822;11;WORD;U+0964-0965
7833;1;OPERATOR;,
7834;1;RETURN_CARRIAGE;\\n
7837;11;WORD;U+0A80-0AFF
7848;1;OPERATOR;,
7849;1;RETURN_CARRIAGE;\\n
7852;11;WORD;U+200C-200D
7863;1;OPERATOR;,
7864;1;RETURN_CARRIAGE;\\n
7867;6;WORD;U+20B9
7873;1;OPERATOR;,
7874;1;RETURN_CARRIAGE;\\n
7877;6;WORD;U+25CC
7883;1;OPERATOR;,
7884;1;RETURN_CARRIAGE;\\n
7887;11;WORD;U+A830-A839
7898;1;OPERATOR;;
7899;1;RETURN_CARRIAGE;\\n
7900;1;OPERATOR;}
7901;1;RETURN_CARRIAGE;\\n
7902;1;OPERATOR;@
7903;9;WORD;font-face
7913;1;OPERATOR;{
7914;1;RETURN_CARRIAGE;\\n
7917;11;WORD;font-family
7928;1;OPERATOR;:
7929;13;SINGLE_QUOTE_STRING;'Google Sans'
7942;1;OPERATOR;;
7943;1;RETURN_CARRIAGE;\\n
7946;10;WORD;font-style
7956;1;OPERATOR;:
7957;6;WORD;normal
7963;1;OPERATOR;;
7964;1;RETURN_CARRIAGE;\\n
7967;11;WORD;font-weight
7978;1;OPERATOR;:
7979;3;WORD;400
7982;1;OPERATOR;;
7983;1;RETURN_CARRIAGE;\\n
7986;3;WORD;src
7989;1;OPERATOR;:
7990;3;WORD;url
7993;1;OPERATOR;(
7994;96;WORD;https://fonts.gstatic.com/s/googlesans/v62/4UaRrENHsxJlGDuGo1OIlJfC6l_24rlCK1Yo_Iq2nQCIlsw.woff2
8090;1;OPERATOR;)
8091;6;WORD;format
8097;1;OPERATOR;(
8098;7;SINGLE_QUOTE_STRING;'woff2'
8105;1;OPERATOR;)
8106;1;OPERATOR;;
8107;1;RETURN_CARRIAGE;\\n
8110;13;WORD;unicode-range
8123;1;OPERATOR;:
8124;11;WORD;U+0951-0952
8135;1;OPERATOR;,
8136;1;RETURN_CARRIAGE;\\n
8139;11;WORD;U+0964-0965
8150;1;OPERATOR;,
8151;1;RETURN_CARRIAGE;\\n
8154;11;WORD;U+0A01-0A76
8165;1;OPERATOR;,
8166;1;RETURN_CARRIAGE;\\n
8169;11;WORD;U+200C-200D
8180;1;OPERATOR;,
8181;1;RETURN_CARRIAGE;\\n
8184;6;WORD;U+20B9
8190;1;OPERATOR;,
8191;1;RETURN_CARRIAGE;\\n
8194;6;WORD;U+25CC
8200;1;OPERATOR;,
8201;1;RETURN_CARRIAGE;\\n
8204;6;WORD;U+262C
8210;1;OPERATOR;,
8211;1;RETURN_CARRIAGE;\\n
8214;11;WORD;U+A830-A839
8225;1;OPERATOR;;
8226;1;RETURN_CARRIAGE;\\n
8227;1;OPERATOR;}
8228;1;RETURN_CARRIAGE;\\n
8229;1;OPERATOR;@
8230;9;WORD;font-face
8240;1;OPERATOR;{
8241;1;RETURN_CARRIAGE;\\n
8244;11;WORD;font-family
8255;1;OPERATOR;:
8256;13;SINGLE_QUOTE_STRING;'Google Sans'
8269;1;OPERATOR;;
8270;1;RETURN_CARRIAGE;\\n
8273;10;WORD;font-style
8283;1;OPERATOR;:
8284;6;WORD;normal
8290;1;OPERATOR;;
8291;1;RETURN_CARRIAGE;\\n
8294;11;WORD;font-weight
8305;1;OPERATOR;:
8306;3;WORD;400
8309;1;OPERATOR;;
8310;1;RETURN_CARRIAGE;\\n
8313;3;WORD;src
8316;1;OPERATOR;:
8317;3;WORD;url
8320;1;OPERATOR;(
8321;96;WORD;https://fonts.gstatic.com/s/googlesans/v62/4UaRrENHsxJlGDuGo1OIlJfC6l_24rlCK1Yo_Iq2vACIlsw.woff2
8417;1;OPERATOR;)
8418;6;WORD;format
8424;1;OPERATOR;(
8425;7;SINGLE_QUOTE_STRING;'woff2'
8432;1;OPERATOR;)
8433;1;OPERATOR;;
8434;1;RETURN_CARRIAGE;\\n
8437;13;WORD;unicode-range
8450;1;OPERATOR;:
8451;11;WORD;U+0307-0308
8462;1;OPERATOR;,
8463;1;RETURN_CARRIAGE;\\n
