3032;5;WORD;gb_cd
3038;1;OPERATOR;.
3039;5;WORD;gb_8c
3045;1;OPERATOR;{
3046;1;RETURN_CARRIAGE;\\n
3049;8;WORD;overflow
3057;1;OPERATOR;:
3058;6;WORD;hidden
3064;1;RETURN_CARRIAGE;\\n
3065;1;OPERATOR;}
3066;1;RETURN_CARRIAGE;\\n
3067;1;OPERATOR;.
3068;5;WORD;gb_cd
3074;1;OPERATOR;.
3075;5;WORD;gb_8c
3080;1;OPERATOR;:
3081;5;WORD;hover
3087;1;OPERATOR;{
3088;1;RETURN_CARRIAGE;\\n
3091;10;WORD;overflow-y
3101;1;OPERATOR;:
3102;4;WORD;auto
3106;1;RETURN_CARRIAGE;\\n
3107;1;OPERATOR;}
3108;1;RETURN_CARRIAGE;\\n
3109;1;OPERATOR;.
3110;5;WORD;gb_Ed
3115;1;OPERATOR;.
3116;5;WORD;gb_Fd
3121;1;OPERATOR;,
3122;1;RETURN_CARRIAGE;\\n
3123;1;OPERATOR;.
3124;5;WORD;gb_3a
3129;1;OPERATOR;.
3130;4;WORD;gb_H
3135;1;OPERATOR;.
3136;5;WORD;gb_Ed
3141;1;OPERATOR;.
3142;5;WORD;gb_Fd
3148;1;OPERATOR;{
3149;1;RETURN_CARRIAGE;\\n
3152;10;WORD;background
3162;1;OPERATOR;:
3163;3;WORD;rgb
3166;1;OPERATOR;(
3167;3;WORD;255
3170;1;OPERATOR;,
3171;3;WORD;255
3174;1;OPERATOR;,
3175;3;WORD;255
3178;1;OPERATOR;)
3179;1;OPERATOR;;
3180;1;RETURN_CARRIAGE;\\n
3183;10;WORD;background
3193;1;OPERATOR;:
3194;3;WORD;var
3197;1;OPERATOR;(
3198;34;WORD;--og-searchform-focused-background
3232;1;OPERATOR;,
3233;3;WORD;rgb
3236;1;OPERATOR;(
3237;3;WORD;255
3240;1;OPERATOR;,
3241;3;WORD;255
3244;1;OPERATOR;,
3245;3;WORD;255
3248;1;OPERATOR;)
3249;1;OPERATOR;)
3250;1;OPERATOR;;
3251;1;RETURN_CARRIAGE;\\n
3254;6;WORD;border
3260;1;OPERATOR;:
3261;3;WORD;1px
3265;5;WORD;solid
3271;11;WORD;transparent
3282;1;OPERATOR;;
3283;1;RETURN_CARRIAGE;\\n
3286;10;WORD;box-shadow
3296;1;OPERATOR;:
3297;1;WORD;0
3299;3;WORD;1px
3303;3;WORD;1px
3307;1;WORD;0
3309;4;WORD;rgba
3313;1;OPERATOR;(
3314;2;WORD;65
3316;1;OPERATOR;,
3317;2;WORD;69
3319;1;OPERATOR;,
3320;2;WORD;73
3322;1;OPERATOR;,
3323;2;WORD;.3
3325;1;OPERATOR;)
3326;1;OPERATOR;,
3327;1;WORD;0
3329;3;WORD;1px
3333;3;WORD;3px
3337;3;WORD;1px
3341;4;WORD;rgba
3345;1;OPERATOR;(
3346;2;WORD;65
3348;1;OPERATOR;,
3349;2;WORD;69
3351;1;OPERATOR;,
3352;2;WORD;73
3354;1;OPERATOR;,
3355;3;WORD;.15
3358;1;OPERATOR;)
3359;1;RETURN_CARRIAGE;\\n
3360;1;OPERATOR;}
3361;1;RETURN_CARRIAGE;\\n
3362;1;OPERATOR;.
3363;5;WORD;gb_Ed
3368;1;OPERATOR;.
3369;5;WORD;gb_Fd
3375;1;OPERATOR;.
3376;5;WORD;gb_ye
3381;2;OPERATOR;::
3383;11;WORD;placeholder
3394;1;OPERATOR;,
3395;1;RETURN_CARRIAGE;\\n
3396;1;OPERATOR;.
3397;5;WORD;gb_Ed
3402;1;OPERATOR;.
3403;5;WORD;gb_Fd
3409;1;OPERATOR;.
3410;5;WORD;gb_ye
3415;2;OPERATOR;::
3417;25;WORD;-webkit-input-placeholder
3442;1;OPERATOR;,
3443;1;RETURN_CARRIAGE;\\n
3444;1;OPERATOR;.
3445;5;WORD;gb_Ed
3450;1;OPERATOR;.
3451;5;WORD;gb_Fd
3457;1;OPERATOR;.
3458;5;WORD;gb_ye
3463;2;OPERATOR;::
3465;16;WORD;-moz-placeholder
3482;1;OPERATOR;{
3483;1;RETURN_CARRIAGE;\\n
3486;5;WORD;color
3491;1;OPERATOR;:
3492;1;OPERATOR;#
3493;6;WORD;1f1f1f
3499;1;OPERATOR;;
3500;1;RETURN_CARRIAGE;\\n
3503;5;WORD;color
3508;1;OPERATOR;:
3509;3;WORD;var
3512;1;OPERATOR;(
3513;41;WORD;--og-searchform-focused-placeholder-color
3554;1;OPERATOR;,
3555;3;WORD;var
3558;1;OPERATOR;(
3559;26;WORD;--gm3-sys-color-on-surface
3585;1;OPERATOR;,
3586;1;OPERATOR;#
3587;6;WORD;1f1f1f
3593;1;OPERATOR;)
3594;1;OPERATOR;)
3595;1;OPERATOR;;
3596;1;RETURN_CARRIAGE;\\n
3599;7;WORD;opacity
3606;1;OPERATOR;:
3607;1;WORD;1
3608;1;RETURN_CARRIAGE;\\n
3609;1;OPERATOR;}
3610;1;RETURN_CARRIAGE;\\n
3611;1;OPERATOR;.
3612;5;WORD;gb_Ed
3617;1;OPERATOR;:
3618;3;WORD;has
3621;1;OPERATOR;(
3622;1;OPERATOR;.
3623;5;WORD;gb_ze
3628;1;OPERATOR;)
3629;1;OPERATOR;:
3630;3;WORD;has
3633;1;OPERATOR;(
3634;1;OPERATOR;[
3635;13;WORD;data-expanded
3648;1;OPERATOR;=
3649;4;WORD;true
3653;1;OPERATOR;]
3654;1;OPERATOR;)
3656;1;OPERATOR;{
3657;1;RETURN_CARRIAGE;\\n
3660;13;WORD;border-radius
3673;1;OPERATOR;:
3674;4;WORD;28px
3679;4;WORD;28px
3684;1;WORD;0
3686;1;WORD;0
3687;1;OPERATOR;;
3688;1;RETURN_CARRIAGE;\\n
3691;8;WORD;overflow
3699;1;OPERATOR;:
3700;7;WORD;visible
3707;1;RETURN_CARRIAGE;\\n
3708;1;OPERATOR;}
3709;1;RETURN_CARRIAGE;\\n
3710;1;OPERATOR;.
3711;5;WORD;gb_3a
3716;1;OPERATOR;.
3717;4;WORD;gb_H
3722;1;OPERATOR;.
3723;5;WORD;gb_Ed
3728;1;OPERATOR;.
3729;5;WORD;gb_Fd
3735;1;OPERATOR;.
3736;5;WORD;gb_ye
3741;2;OPERATOR;::
3743;11;WORD;placeholder
3754;1;OPERATOR;,
3755;1;RETURN_CARRIAGE;\\n
3756;1;OPERATOR;.
3757;5;WORD;gb_3a
3762;1;OPERATOR;.
3763;4;WORD;gb_H
3768;1;OPERATOR;.
3769;5;WORD;gb_Ed
3774;1;OPERATOR;.
3775;5;WORD;gb_Fd
3781;1;OPERATOR;.
3782;5;WORD;gb_ye
3787;2;OPERATOR;::
3789;25;WORD;-webkit-input-placeholder
3814;1;OPERATOR;,
3815;1;RETURN_CARRIAGE;\\n
3816;1;OPERATOR;.
3817;5;WORD;gb_3a
3822;1;OPERATOR;.
3823;4;WORD;gb_H
3828;1;OPERATOR;.
3829;5;WORD;gb_Ed
3834;1;OPERATOR;.
3835;5;WORD;gb_Fd
3841;1;OPERATOR;.
3842;5;WORD;gb_ye
3847;2;OPERATOR;::
3849;16;WORD;-moz-placeholder
3866;1;OPERATOR;{
3867;1;RETURN_CARRIAGE;\\n
3870;5;WORD;color
3875;1;OPERATOR;:
3876;1;OPERATOR;#
3877;6;WORD;444746
3883;1;OPERATOR;;
3884;1;RETURN_CARRIAGE;\\n
3887;5;WORD;color
3892;1;OPERATOR;:
3893;3;WORD;var
3896;1;OPERATOR;(
3897;41;WORD;--og-searchform-focused-placeholder-color
3938;1;OPERATOR;,
3939;3;WORD;var
3942;1;OPERATOR;(
3943;31;WORD;--gm3-sys-color-surface-variant
3974;1;OPERATOR;,
3975;1;OPERATOR;#
3976;6;WORD;444746
3982;1;OPERATOR;)
3983;1;OPERATOR;)
3984;1;OPERATOR;;
3985;1;RETURN_CARRIAGE;\\n
3988;7;WORD;opacity
3995;1;OPERATOR;:
3996;1;WORD;1
3997;1;RETURN_CARRIAGE;\\n
3998;1;OPERATOR;}
3999;1;RETURN_CARRIAGE;\\n
4000;1;OPERATOR;.
4001;5;WORD;gb_Ed
4006;1;OPERATOR;.
4007;5;WORD;gb_Fd
4013;1;OPERATOR;.
4014;5;WORD;gb_Ae
4020;1;OPERATOR;.
4021;5;WORD;gb_ye
4027;1;OPERATOR;{
4028;1;RETURN_CARRIAGE;\\n
4031;5;WORD;color
4036;1;OPERATOR;:
4037;1;OPERATOR;#
4038;6;WORD;444746
4044;1;OPERATOR;;
4045;1;RETURN_CARRIAGE;\\n
4048;5;WORD;color
4053;1;OPERATOR;:
4054;3;WORD;var
4057;1;OPERATOR;(
4058;29;WORD;--og-searchform-focused-color
4087;1;OPERATOR;,
4088;3;WORD;var
4091;1;OPERATOR;(
4092;34;WORD;--gm3-sys-color-on-surface-variant
4126;1;OPERATOR;,
4127;1;OPERATOR;#
4128;6;WORD;444746
4134;1;OPERATOR;)
4135;1;OPERATOR;)
4136;1;OPERATOR;;
4137;1;RETURN_CARRIAGE;\\n
4140;7;WORD;opacity
4147;1;OPERATOR;:
4148;1;WORD;1
4149;1;RETURN_CARRIAGE;\\n
4150;1;OPERATOR;}
4151;1;RETURN_CARRIAGE;\\n
4152;1;OPERATOR;.
4153;4;WORD;gb_H
4158;1;OPERATOR;.
4159;5;WORD;gb_Ed
4164;1;OPERATOR;.
4165;5;WORD;gb_Fd
4171;1;OPERATOR;.
4172;5;WORD;gb_Ae
4178;1;OPERATOR;.
4179;5;WORD;gb_ye
4185;1;OPERATOR;{
4186;1;RETURN_CARRIAGE;\\n
4189;5;WORD;color
4194;1;OPERATOR;:
4195;1;OPERATOR;#
4196;6;WORD;303030
4202;1;OPERATOR;;
4203;1;RETURN_CARRIAGE;\\n
4206;5;WORD;color
4211;1;OPERATOR;:
4212;3;WORD;var
4215;1;OPERATOR;(
4216;29;WORD;--og-searchform-focused-color
4245;1;OPERATOR;,
4246;3;WORD;var
4249;1;OPERATOR;(
4250;34;WORD;--gm3-sys-color-inverse-on-surface
4284;1;OPERATOR;,
4285;1;OPERATOR;#
4286;6;WORD;303030
4292;1;OPERATOR;)
4293;1;OPERATOR;)
4294;1;RETURN_CARRIAGE;\\n
4295;1;OPERATOR;}
4296;1;RETURN_CARRIAGE;\\n
4297;1;OPERATOR;.
4298;5;WORD;gb_1a
4303;1;OPERATOR;.
4304;4;WORD;gb_H
4309;1;OPERATOR;.
4310;5;WORD;gb_Ed
4315;1;OPERATOR;.
4316;5;WORD;gb_Fd
4321;1;OPERATOR;,
4322;1;RETURN_CARRIAGE;\\n
4323;1;OPERATOR;.
4324;5;WORD;gb_2a
4329;1;OPERATOR;.
4330;4;WORD;gb_H
4335;1;OPERATOR;.
4336;5;WORD;gb_Ed
4341;1;OPERATOR;.
4342;5;WORD;gb_Fd
4348;1;OPERATOR;{
4349;1;RETURN_CARRIAGE;\\n
4352;10;WORD;background
4362;1;OPERATOR;:
4363;1;OPERATOR;#
4364;6;WORD;f0f4f9
4370;1;OPERATOR;;
4371;1;RETURN_CARRIAGE;\\n
4374;10;WORD;background
4384;1;OPERATOR;:
4385;3;WORD;var
4388;1;OPERATOR;(
4389;34;WORD;--og-searchform-focused-background
4423;1;OPERATOR;,
4424;1;OPERATOR;#
4425;6;WORD;f0f4f9
4431;1;OPERATOR;)
4432;1;OPERATOR;;
4433;1;RETURN_CARRIAGE;\\n
4436;6;WORD;border
4442;1;OPERATOR;:
4443;3;WORD;1px
4447;5;WORD;solid
4453;11;WORD;transparent
4464;1;OPERATOR;;
4465;1;RETURN_CARRIAGE;\\n
4468;10;WORD;box-shadow
4478;1;OPERATOR;:
4479;1;WORD;0
4481;3;WORD;1px
4485;3;WORD;1px
4489;1;WORD;0
4491;4;WORD;rgba
4495;1;OPERATOR;(
4496;2;WORD;65
4498;1;OPERATOR;,
4499;2;WORD;69
4501;1;OPERATOR;,
4502;2;WORD;73
4504;1;OPERATOR;,
4505;2;WORD;.3
4507;1;OPERATOR;)
4508;1;OPERATOR;,
4509;1;WORD;0
4511;3;WORD;1px
4515;3;WORD;3px
4519;3;WORD;1px
4523;4;WORD;rgba
4527;1;OPERATOR;(
4528;2;WORD;65
4530;1;OPERATOR;,
4531;2;WORD;69
4533;1;OPERATOR;,
4534;2;WORD;73
4536;1;OPERATOR;,
4537;3;WORD;.15
4540;1;OPERATOR;)
4541;1;RETURN_CARRIAGE;\\n
4542;1;OPERATOR;}
4543;1;RETURN_CARRIAGE;\\n
4544;1;OPERATOR;.
4545;5;WORD;gb_1a
4550;1;OPERATOR;.
4551;4;WORD;gb_H
4556;1;OPERATOR;.
4557;5;WORD;gb_Ed
4562;1;OPERATOR;.
4563;5;WORD;gb_Fd
4569;1;OPERATOR;.
4570;5;WORD;gb_Ae
4576;2;OPERATOR;::
4578;16;WORD;-moz-placeholder
4594;1;OPERATOR;,
4595;1;RETURN_CARRIAGE;\\n
4596;1;OPERATOR;.
4597;5;WORD;gb_2a
4602;1;OPERATOR;.
4603;4;WORD;gb_H
4608;1;OPERATOR;.
4609;5;WORD;gb_Ed
4614;1;OPERATOR;.
4615;5;WORD;gb_Fd
4621;1;OPERATOR;.
4622;5;WORD;gb_Ae
4628;2;OPERATOR;::
4630;16;WORD;-moz-placeholder
4647;1;OPERATOR;{
4648;1;RETURN_CARRIAGE;\\n
4651;5;WORD;color
4656;1;OPERATOR;:
4657;1;OPERATOR;#
4658;6;WORD;303030
4664;1;OPERATOR;;
4665;1;RETURN_CARRIAGE;\\n
4668;5;WORD;color
4673;1;OPERATOR;:
4674;3;WORD;var
4677;1;OPERATOR;(
4678;29;WORD;--og-searchform-focused-color
4707;1;OPERATOR;,
4708;3;WORD;var
4711;1;OPERATOR;(
4712;34;WORD;--gm3-sys-color-inverse-on-surface
4746;1;OPERATOR;,
4747;1;OPERATOR;#
4748;6;WORD;303030
4754;1;OPERATOR;)
4755;1;OPERATOR;)
4756;1;OPERATOR;;
4757;1;RETURN_CARRIAGE;\\n
4760;7;WORD;opacity
4767;1;OPERATOR;:
4768;1;WORD;1
4769;1;RETURN_CARRIAGE;\\n
4770;1;OPERATOR;}
4771;1;RETURN_CARRIAGE;\\n
4772;1;OPERATOR;.
4773;5;WORD;gb_1a
4778;1;OPERATOR;.
4779;4;WORD;gb_H
4784;1;OPERATOR;.
4785;5;WORD;gb_Ed
4790;1;OPERATOR;.
4791;5;WORD;gb_Fd
4797;1;OPERATOR;.
4798;5;WORD;gb_Ae
4804;1;OPERATOR;.
4805;5;WORD;gb_ye
4810;1;OPERATOR;,
4811;1;RETURN_CARRIAGE;\\n
4812;1;OPERATOR;.
4813;5;WORD;gb_1a
4818;1;OPERATOR;.
4819;4;WORD;gb_H
4824;1;OPERATOR;.
4825;5;WORD;gb_Ed
4830;1;OPERATOR;.
4831;5;WORD;gb_Fd
4837;1;OPERATOR;.
4838;5;WORD;gb_Ae
4844;2;OPERATOR;::
4846;11;WORD;placeholder
4857;1;OPERATOR;,
4858;1;RETURN_CARRIAGE;\\n
4859;1;OPERATOR;.
4860;5;WORD;gb_2a
4865;1;OPERATOR;.
4866;4;WORD;gb_H
4871;1;OPERATOR;.
4872;5;WORD;gb_Ed
4877;1;OPERATOR;.
4878;5;WORD;gb_Fd
4884;1;OPERATOR;.
4885;5;WORD;gb_Ae
4891;1;OPERATOR;.
4892;5;WORD;gb_ye
4897;1;OPERATOR;,
4898;1;RETURN_CARRIAGE;\\n
4899;1;OPERATOR;.
4900;5;WORD;gb_2a
4905;1;OPERATOR;.
4906;4;WORD;gb_H
4911;1;OPERATOR;.
4912;5;WORD;gb_Ed
4917;1;OPERATOR;.
4918;5;WORD;gb_Fd
4924;1;OPERATOR;.
4925;5;WORD;gb_Ae
4931;2;OPERATOR;::
4933;11;WORD;placeholder
4945;1;OPERATOR;{
4946;1;RETURN_CARRIAGE;\\n
4949;5;WORD;color
4954;1;OPERATOR;:
4955;1;OPERATOR;#
4956;6;WORD;303030
4962;1;OPERATOR;;
4963;1;RETURN_CARRIAGE;\\n
4966;5;WORD;color
4971;1;OPERATOR;:
4972;3;WORD;var
4975;1;OPERATOR;(
4976;29;WORD;--og-searchform-focused-color
5005;1;OPERATOR;,
5006;3;WORD;var
5009;1;OPERATOR;(
5010;34;WORD;--gm3-sys-color-inverse-on-surface
5044;1;OPERATOR;,
5045;1;OPERATOR;#
5046;6;WORD;303030
5052;1;OPERATOR;)
5053;1;OPERATOR;)
5054;1;OPERATOR;;
5055;1;RETURN_CARRIAGE;\\n
5058;7;WORD;opacity
5065;1;OPERATOR;:
5066;1;WORD;1
5067;1;RETURN_CARRIAGE;\\n
5068;1;OPERATOR;}
5069;1;RETURN_CARRIAGE;\\n
5070;1;OPERATOR;.
5071;5;WORD;gb_Ed
5076;1;OPERATOR;.
5077;5;WORD;gb_Fd
5083;6;WORD;button
5090;3;WORD;svg
5093;1;OPERATOR;,
5094;1;RETURN_CARRIAGE;\\n
5095;1;OPERATOR;.
5096;4;WORD;gb_H
5101;1;OPERATOR;.
5102;5;WORD;gb_Ed
5107;1;OPERATOR;.
5108;5;WORD;gb_Fd
5114;6;WORD;button
5121;3;WORD;svg
5125;1;OPERATOR;{
5126;1;RETURN_CARRIAGE;\\n
5129;5;WORD;color
5134;1;OPERATOR;:
5135;1;OPERATOR;#
5136;6;WORD;5f6368
5142;1;OPERATOR;;
5143;1;RETURN_CARRIAGE;\\n
5146;5;WORD;color
5151;1;OPERATOR;:
5152;3;WORD;var
5155;1;OPERATOR;(
5156;34;WORD;--og-searchform-focused-icon-color
5190;1;OPERATOR;,
5191;1;OPERATOR;#
5192;6;WORD;5f6368
5198;1;OPERATOR;)
5199;1;OPERATOR;;
5200;1;RETURN_CARRIAGE;\\n
5203;7;WORD;opacity
5210;1;OPERATOR;:
5211;1;WORD;1
5212;1;RETURN_CARRIAGE;\\n
5213;1;OPERATOR;}
5214;1;RETURN_CARRIAGE;\\n
5215;1;OPERATOR;.
5216;5;WORD;gb_Be
5222;1;OPERATOR;{
5223;1;RETURN_CARRIAGE;\\n
5226;10;WORD;background
5236;1;OPERATOR;:
5237;1;OPERATOR;#
5238;3;WORD;fff
5241;1;OPERATOR;;
5242;1;RETURN_CARRIAGE;\\n
5245;6;WORD;border
5251;1;OPERATOR;:
5252;3;WORD;1px
5256;5;WORD;solid
5262;11;WORD;transparent
5273;1;OPERATOR;;
5274;1;RETURN_CARRIAGE;\\n
5277;13;WORD;border-radius
5290;1;OPERATOR;:
5291;1;WORD;0
5293;1;WORD;0
5295;3;WORD;8px
5299;3;WORD;8px
5302;1;OPERATOR;;
5303;1;RETURN_CARRIAGE;\\n
5306;10;WORD;border-top
5316;1;OPERATOR;:
5317;1;WORD;0
5318;1;OPERATOR;;
5319;1;RETURN_CARRIAGE;\\n
5322;4;WORD;font
5326;1;OPERATOR;:
5327;6;WORD;normal
5334;4;WORD;16px
5339;6;WORD;Google
5346;4;WORD;Sans
5350;1;OPERATOR;,
5351;6;WORD;Roboto
5357;1;OPERATOR;,
5358;9;WORD;Helvetica
5367;1;OPERATOR;,
5368;5;WORD;Arial
5373;1;OPERATOR;,
5374;10;WORD;sans-serif
5384;1;OPERATOR;;
5385;1;RETURN_CARRIAGE;\\n
5388;8;WORD;position
5396;1;OPERATOR;:
5397;8;WORD;absolute
5405;1;OPERATOR;;
5406;1;RETURN_CARRIAGE;\\n
5409;7;WORD;z-index
5416;1;OPERATOR;:
5417;3;WORD;986
5420;1;OPERATOR;;
5421;1;RETURN_CARRIAGE;\\n
5424;10;WORD;box-shadow
5434;1;OPERATOR;:
5435;1;WORD;0
5437;3;WORD;1px
5441;3;WORD;1px
5445;1;WORD;0
5447;4;WORD;rgba
5451;1;OPERATOR;(
5452;2;WORD;65
5454;1;OPERATOR;,
5455;2;WORD;69
5457;1;OPERATOR;,
5458;2;WORD;73
5460;1;OPERATOR;,
5461;2;WORD;.3
5463;1;OPERATOR;)
5464;1;OPERATOR;,
5465;1;WORD;0
5467;3;WORD;1px
5471;3;WORD;3px
5475;3;WORD;1px
5479;4;WORD;rgba
5483;1;OPERATOR;(
5484;2;WORD;65
5486;1;OPERATOR;,
5487;2;WORD;69
5489;1;OPERATOR;,
5490;2;WORD;73
5492;1;OPERATOR;,
5493;3;WORD;.15
5496;1;OPERATOR;)
5497;1;RETURN_CARRIAGE;\\n
5498;1;OPERATOR;}
5499;1;RETURN_CARRIAGE;\\n
5500;1;OPERATOR;.
5501;5;WORD;gb_Ce
5507;1;OPERATOR;{
5508;1;RETURN_CARRIAGE;\\n
5511;6;WORD;cursor
5517;1;OPERATOR;:
5518;7;WORD;pointer
5525;1;OPERATOR;;
5526;1;RETURN_CARRIAGE;\\n
5529;11;WORD;line-height
5540;1;OPERATOR;:
5541;4;WORD;24px
5545;1;OPERATOR;;
5546;1;RETURN_CARRIAGE;\\n
5549;7;WORD;padding
5556;1;OPERATOR;:
5557;3;WORD;8px
5560;1;OPERATOR;;
5561;1;RETURN_CARRIAGE;\\n
5564;12;WORD;padding-left
5576;1;OPERATOR;:
5577;4;WORD;64px
5581;1;RETURN_CARRIAGE;\\n
5582;1;OPERATOR;}
5583;1;RETURN_CARRIAGE;\\n
5584;1;OPERATOR;.
5585;5;WORD;gb_De
5591;1;OPERATOR;{
5592;1;RETURN_CARRIAGE;\\n
5595;5;WORD;color
5600;1;OPERATOR;:
5601;1;OPERATOR;#
5602;3;WORD;999
5605;1;OPERATOR;;
5606;1;RETURN_CARRIAGE;\\n
5609;11;WORD;font-weight
5620;1;OPERATOR;:
5621;6;WORD;normal
5627;1;RETURN_CARRIAGE;\\n
5628;1;OPERATOR;}
5629;1;RETURN_CARRIAGE;\\n
5630;1;OPERATOR;.
5631;5;WORD;gb_Ee
5637;1;OPERATOR;{
5638;1;RETURN_CARRIAGE;\\n
5641;16;WORD;background-color
5657;1;OPERATOR;:
5658;1;OPERATOR;#
5659;6;WORD;f5f5f5
5665;1;RETURN_CARRIAGE;\\n
5666;1;OPERATOR;}
5667;1;RETURN_CARRIAGE;\\n
5668;1;WORD;a
5669;1;OPERATOR;.
5670;5;WORD;gb_Va
5675;2;OPERATOR;::
5677;6;WORD;before
5684;1;OPERATOR;{
5685;1;RETURN_CARRIAGE;\\n
5688;7;WORD;content
5695;1;OPERATOR;:
5696;3;DOUBLE_QUOTE_STRING;" "
5699;1;OPERATOR;;
5700;1;RETURN_CARRIAGE;\\n
5703;8;WORD;position
5711;1;OPERATOR;:
5712;8;WORD;absolute
5720;1;OPERATOR;;
5721;1;RETURN_CARRIAGE;\\n
5724;3;WORD;top
5727;1;OPERATOR;:
5728;1;WORD;0
5729;1;OPERATOR;;
5730;1;RETURN_CARRIAGE;\\n
5733;4;WORD;left
5737;1;OPERATOR;:
5738;1;WORD;0
5739;1;OPERATOR;;
5740;1;RETURN_CARRIAGE;\\n
5743;5;WORD;width
5748;1;OPERATOR;:
5749;4;WORD;100%
5753;1;OPERATOR;;
5754;1;RETURN_CARRIAGE;\\n
5757;6;WORD;height
5763;1;OPERATOR;:
5764;4;WORD;100%
5768;1;OPERATOR;;
5769;1;RETURN_CARRIAGE;\\n
5772;7;WORD;opacity
5779;1;OPERATOR;:
5780;1;WORD;0
5781;1;OPERATOR;;
5782;1;RETURN_CARRIAGE;\\n
5785;13;WORD;border-radius
5798;1;OPERATOR;:
5799;5;WORD;100px
5804;1;OPERATOR;;
5805;1;RETURN_CARRIAGE;\\n
5808;10;WORD;background
5818;1;OPERATOR;:
5819;1;OPERATOR;#
5820;3;WORD;fff
5823;1;OPERATOR;;
5824;1;RETURN_CARRIAGE;\\n
5827;10;WORD;background
5837;1;OPERATOR;:
5838;3;WORD;var
5841;1;OPERATOR;(
5842;26;WORD;--gm3-sys-color-on-primary
5868;1;OPERATOR;,
5869;1;OPERATOR;#
5870;3;WORD;fff
5873;1;OPERATOR;)
5874;1;OPERATOR;;
5875;1;RETURN_CARRIAGE;\\n
5878;10;WORD;transition
5888;1;OPERATOR;:
5889;7;WORD;opacity
5897;3;WORD;.5s
5901;8;WORD;ease-out
5909;1;RETURN_CARRIAGE;\\n
5910;1;OPERATOR;}
5911;1;RETURN_CARRIAGE;\\n
5912;1;WORD;a
5913;1;OPERATOR;.
5914;5;WORD;gb_Va
5919;1;OPERATOR;:
5920;5;WORD;hover
5926;1;OPERATOR;{
5927;1;RETURN_CARRIAGE;\\n
5930;6;WORD;cursor
5936;1;OPERATOR;:
5937;7;WORD;pointer
5944;1;OPERATOR;;
5945;1;RETURN_CARRIAGE;\\n
5948;10;WORD;box-shadow
5958;1;OPERATOR;:
5959;1;WORD;0
5961;3;WORD;1px
5965;3;WORD;2px
5969;1;WORD;0
5971;4;WORD;rgba
5975;1;OPERATOR;(
5976;1;WORD;0
5977;1;OPERATOR;,
5978;1;WORD;0
5979;1;OPERATOR;,
5980;1;WORD;0
5981;1;OPERATOR;,
5982;2;WORD;.3
5984;1;OPERATOR;)
5985;1;OPERATOR;,
5986;1;WORD;0
5988;3;WORD;1px
5992;3;WORD;3px
5996;3;WORD;1px
6000;4;WORD;rgba
6004;1;OPERATOR;(
6005;1;WORD;0
6006;1;OPERATOR;,
6007;1;WORD;0
6008;1;OPERATOR;,
6009;1;WORD;0
6010;1;OPERATOR;,
6011;3;WORD;.15
6014;1;OPERATOR;)
6015;1;RETURN_CARRIAGE;\\n
6016;1;OPERATOR;}
6017;1;RETURN_CARRIAGE;\\n
6018;1;WORD;a
6019;1;OPERATOR;.
6020;5;WORD;gb_Va
6025;1;OPERATOR;:
6026;5;WORD;hover
6031;2;OPERATOR;::
6033;6;WORD;before
6040;1;OPERATOR;{
6041;1;RETURN_CARRIAGE;\\n
6044;7;WORD;opacity
6051;1;OPERATOR;:
6052;3;WORD;.08
6055;1;RETURN_CARRIAGE;\\n
6056;1;OPERATOR;}
6057;1;RETURN_CARRIAGE;\\n
6058;1;WORD;a
6059;1;OPERATOR;.
6060;5;WORD;gb_Va
6065;1;OPERATOR;:
6066;6;WORD;active
6072;1;OPERATOR;,
6073;1;RETURN_CARRIAGE;\\n
6074;1;WORD;a
6075;1;OPERATOR;.
6076;5;WORD;gb_Va
6081;1;OPERATOR;:
6082;6;WORD;active
6088;1;OPERATOR;:
6089;5;WORD;focus
6095;1;OPERATOR;{
6096;1;RETURN_CARRIAGE;\\n
6099;10;WORD;box-shadow
6109;1;OPERATOR;:
6110;4;WORD;none
6114;1;RETURN_CARRIAGE;\\n
6115;1;OPERATOR;}
6116;1;RETURN_CARRIAGE;\\n
6117;1;WORD;a
6118;1;OPERATOR;.
6119;5;WORD;gb_Va
6124;1;OPERATOR;:
6125;6;WORD;active
6131;2;OPERATOR;::
6133;6;WORD;before
6139;1;OPERATOR;,
6140;1;RETURN_CARRIAGE;\\n
6141;1;WORD;a
6142;1;OPERATOR;.
6143;5;WORD;gb_Va
6148;1;OPERATOR;:
6149;6;WORD;active
6155;1;OPERATOR;:
6156;5;WORD;focus
6161;2;OPERATOR;::
6163;6;WORD;before
6170;1;OPERATOR;{
6171;1;RETURN_CARRIAGE;\\n
6174;7;WORD;opacity
6181;1;OPERATOR;:
6182;3;WORD;.12
6185;1;RETURN_CARRIAGE;\\n
6186;1;OPERATOR;}
6187;1;RETURN_CARRIAGE;\\n
6188;1;WORD;a
6189;1;OPERATOR;.
6190;5;WORD;gb_Va
6195;1;OPERATOR;:
6196;13;WORD;focus-visible
6210;1;OPERATOR;{
6211;1;RETURN_CARRIAGE;\\n
6214;10;WORD;box-shadow
6224;1;OPERATOR;:
6225;4;WORD;none
6229;1;RETURN_CARRIAGE;\\n
6230;1;OPERATOR;}
6231;1;RETURN_CARRIAGE;\\n
6232;1;WORD;a
6233;1;OPERATOR;.
6234;5;WORD;gb_Va
6239;1;OPERATOR;:
6240;13;WORD;focus-visible
6253;2;OPERATOR;::
